# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1000;1000;65536;9.86;3180;65536;"2022-01-04T00:11:32+01:00"
ratarmount;"ratarmount tar-with-1000-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1000;1000;65536;6326.62;49332;49750614985;"2022-01-04T13:06:45+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.10;1968;65536;"2022-01-04T13:06:46+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2716;65536;"2022-01-04T13:06:46+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.12;2004;65536;"2022-01-04T13:06:46+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2696;65536;"2022-01-04T13:06:46+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.09;1972;65536;"2022-01-04T13:06:46+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.00;2616;65536;"2022-01-04T13:06:46+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.09;1936;65536;"2022-01-04T13:06:46+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2692;65536;"2022-01-04T13:06:46+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.13;2020;65536;"2022-01-04T13:06:46+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2784;65536;"2022-01-04T13:06:47+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.09;1916;65536;"2022-01-04T13:06:47+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2604;65536;"2022-01-04T13:06:47+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.09;2004;65536;"2022-01-04T13:06:47+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2712;65536;"2022-01-04T13:06:47+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.09;2056;65536;"2022-01-04T13:06:47+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2604;65536;"2022-01-04T13:06:47+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.09;1972;65536;"2022-01-04T13:06:47+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2740;65536;"2022-01-04T13:06:47+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.09;2028;65536;"2022-01-04T13:06:47+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2776;65536;"2022-01-04T13:06:48+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1000;1000;65536;9.53;3192;65536;"2022-01-04T13:06:57+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-2000-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;2000;1000;0;66.91;217016;4341991;"2022-01-05T04:36:36+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2024;0;"2022-01-05T04:36:36+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;2776;0;"2022-01-05T04:36:36+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;1888;0;"2022-01-05T04:36:36+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2704;0;"2022-01-05T04:36:36+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;2044;0;"2022-01-05T04:36:36+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2676;0;"2022-01-05T04:36:36+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;2048;0;"2022-01-05T04:36:36+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2652;0;"2022-01-05T04:36:36+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;2040;0;"2022-01-05T04:36:36+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2804;0;"2022-01-05T04:36:36+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;2024;0;"2022-01-05T04:36:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2704;0;"2022-01-05T04:36:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;2040;0;"2022-01-05T04:36:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2772;0;"2022-01-05T04:36:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;2080;0;"2022-01-05T04:36:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;2736;0;"2022-01-05T04:36:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;2092;0;"2022-01-05T04:36:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2672;0;"2022-01-05T04:36:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;1980;0;"2022-01-05T04:36:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2764;0;"2022-01-05T04:36:37+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;2000;1000;0;19.20;3448;0;"2022-01-05T04:36:56+01:00"
ratarmount;"ratarmount tar-with-2000-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;2000;1000;0;71.92;36996;4341991;"2022-01-05T04:40:37+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;1892;0;"2022-01-05T04:40:37+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2776;0;"2022-01-05T04:40:37+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2020;0;"2022-01-05T04:40:37+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2704;0;"2022-01-05T04:40:37+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2040;0;"2022-01-05T04:40:37+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2672;0;"2022-01-05T04:40:37+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;1912;0;"2022-01-05T04:40:37+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2780;0;"2022-01-05T04:40:38+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2048;0;"2022-01-05T04:40:38+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2776;0;"2022-01-05T04:40:38+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;1912;0;"2022-01-05T04:40:38+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2676;0;"2022-01-05T04:40:38+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;2088;0;"2022-01-05T04:40:38+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2720;0;"2022-01-05T04:40:38+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;2032;0;"2022-01-05T04:40:38+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2708;0;"2022-01-05T04:40:38+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;1888;0;"2022-01-05T04:40:38+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2672;0;"2022-01-05T04:40:38+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.00;1896;0;"2022-01-05T04:40:38+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.01;2672;0;"2022-01-05T04:40:38+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;2000;1000;0;18.74;3516;0;"2022-01-05T04:40:57+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-2000-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;2000;1000;65536;631.37;232316;99501957770;"2022-01-05T09:07:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.19;2032;65536;"2022-01-05T09:07:47+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2672;65536;"2022-01-05T09:07:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.06;2048;65536;"2022-01-05T09:07:47+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2772;65536;"2022-01-05T09:07:47+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.32;1912;65536;"2022-01-05T09:07:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2800;65536;"2022-01-05T09:07:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.05;2092;65536;"2022-01-05T09:07:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2736;65536;"2022-01-05T09:07:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.06;1932;65536;"2022-01-05T09:07:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.00;2732;65536;"2022-01-05T09:07:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.06;1924;65536;"2022-01-05T09:07:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2736;65536;"2022-01-05T09:07:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.05;2032;65536;"2022-01-05T09:07:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2764;65536;"2022-01-05T09:07:48+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.06;1916;65536;"2022-01-05T09:07:48+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2804;65536;"2022-01-05T09:07:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.05;1832;65536;"2022-01-05T09:07:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.00;2644;65536;"2022-01-05T09:07:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.06;2092;65536;"2022-01-05T09:07:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2728;65536;"2022-01-05T09:07:49+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;2000;1000;65536;19.79;3380;65536;"2022-01-05T09:08:09+01:00"
ratarmount;"ratarmount tar-with-2000-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;2000;1000;65536;12958.15;68180;99501957770;"2022-01-06T11:22:28+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.10;2056;65536;"2022-01-06T11:22:29+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2728;65536;"2022-01-06T11:22:29+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.12;1936;65536;"2022-01-06T11:22:29+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2696;65536;"2022-01-06T11:22:29+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.14;2108;65536;"2022-01-06T11:22:29+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2824;65536;"2022-01-06T11:22:29+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.09;1892;65536;"2022-01-06T11:22:29+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2824;65536;"2022-01-06T11:22:29+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.10;1892;65536;"2022-01-06T11:22:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2700;65536;"2022-01-06T11:22:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.12;2052;65536;"2022-01-06T11:22:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2664;65536;"2022-01-06T11:22:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.10;2048;65536;"2022-01-06T11:22:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2704;65536;"2022-01-06T11:22:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.10;2108;65536;"2022-01-06T11:22:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2816;65536;"2022-01-06T11:22:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.10;2016;65536;"2022-01-06T11:22:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2700;65536;"2022-01-06T11:22:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.09;1940;65536;"2022-01-06T11:22:31+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2740;65536;"2022-01-06T11:22:31+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;2000;1000;65536;19.29;3312;65536;"2022-01-06T11:22:50+01:00"
