# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.04;1940;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2704;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.04;2100;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2764;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.06;1940;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2728;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.04;1920;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2764;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.02;2028;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2804;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.02;1916;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2644;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2096;65536;"2022-01-05T03:45:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2652;65536;"2022-01-05T03:45:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.05;2040;65536;"2022-01-05T03:45:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2776;65536;"2022-01-05T03:45:58+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;1000;1000;65536;10.18;3212;65536;"2022-01-05T03:46:08+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-2000-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;2000;1000;0;69.88;80216;3921232;"2022-01-05T04:45:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;1980;0;"2022-01-05T04:45:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2800;0;"2022-01-05T04:45:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;1836;0;"2022-01-05T04:45:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2620;0;"2022-01-05T04:45:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;1832;0;"2022-01-05T04:45:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2648;0;"2022-01-05T04:45:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2052;0;"2022-01-05T04:45:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2800;0;"2022-01-05T04:45:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2084;0;"2022-01-05T04:45:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2620;0;"2022-01-05T04:45:41+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2048;0;"2022-01-05T04:45:41+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2620;0;"2022-01-05T04:45:41+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2096;0;"2022-01-05T04:45:41+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2776;0;"2022-01-05T04:45:41+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2048;0;"2022-01-05T04:45:41+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2768;0;"2022-01-05T04:45:41+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;1912;0;"2022-01-05T04:45:41+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2772;0;"2022-01-05T04:45:41+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2024;0;"2022-01-05T04:45:41+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2672;0;"2022-01-05T04:45:41+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;2000;1000;0;19.14;3476;0;"2022-01-05T04:46:00+01:00"
ratarmount;"ratarmount tar-with-2000-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;2000;1000;0;67.35;36872;3921232;"2022-01-05T04:49:01+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2096;0;"2022-01-05T04:49:01+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2804;0;"2022-01-05T04:49:01+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;1832;0;"2022-01-05T04:49:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2776;0;"2022-01-05T04:49:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2096;0;"2022-01-05T04:49:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2804;0;"2022-01-05T04:49:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2088;0;"2022-01-05T04:49:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2664;0;"2022-01-05T04:49:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;1916;0;"2022-01-05T04:49:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2768;0;"2022-01-05T04:49:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2048;0;"2022-01-05T04:49:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2620;0;"2022-01-05T04:49:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2036;0;"2022-01-05T04:49:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2676;0;"2022-01-05T04:49:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;1984;0;"2022-01-05T04:49:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2768;0;"2022-01-05T04:49:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;1832;0;"2022-01-05T04:49:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2732;0;"2022-01-05T04:49:02+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2096;0;"2022-01-05T04:49:02+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2776;0;"2022-01-05T04:49:02+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;2000;1000;0;19.12;3444;0;"2022-01-05T04:49:22+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-2000-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;2000;1000;65536;767.91;278368;100740714664;"2022-01-06T19:39:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;4.51;2032;65536;"2022-01-06T19:39:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2676;65536;"2022-01-06T19:39:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.07;1936;65536;"2022-01-06T19:39:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2780;65536;"2022-01-06T19:39:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.06;1892;65536;"2022-01-06T19:39:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2772;65536;"2022-01-06T19:39:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.06;1832;65536;"2022-01-06T19:39:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2804;65536;"2022-01-06T19:39:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.06;1916;65536;"2022-01-06T19:39:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2780;65536;"2022-01-06T19:39:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.06;2048;65536;"2022-01-06T19:39:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2676;65536;"2022-01-06T19:39:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.06;2048;65536;"2022-01-06T19:39:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2804;65536;"2022-01-06T19:39:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.06;2016;65536;"2022-01-06T19:39:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2672;65536;"2022-01-06T19:39:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.06;2084;65536;"2022-01-06T19:39:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2804;65536;"2022-01-06T19:39:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.06;1920;65536;"2022-01-06T19:39:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2780;65536;"2022-01-06T19:39:30+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;2000;1000;65536;21.08;3440;65536;"2022-01-06T19:39:51+01:00"
ratarmount;"ratarmount tar-with-2000-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;2000;1000;65536;5829.49;165180;100740714664;"2022-01-07T20:14:05+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2080;65536;"2022-01-07T20:14:05+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2764;65536;"2022-01-07T20:14:05+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.05;2092;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2676;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.03;2016;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2620;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.02;1940;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2676;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2096;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.00;2644;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.04;2040;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2616;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.03;2052;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2772;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.02;2088;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2764;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2040;65536;"2022-01-07T20:14:06+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2768;65536;"2022-01-07T20:14:07+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.06;1924;65536;"2022-01-07T20:14:07+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2700;65536;"2022-01-07T20:14:07+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;2000;1000;65536;20.43;3296;65536;"2022-01-07T20:14:27+01:00"
