# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2664;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2048;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2800;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar;32;1000;1000;65536;9.68;3076;65536;"2022-01-03T23:51:41+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-2000-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;2000;1000;0;18.87;279752;1025034240;"2022-01-05T04:31:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;1980;0;"2022-01-05T04:31:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2704;0;"2022-01-05T04:31:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;0;0.00;2084;0;"2022-01-05T04:31:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2768;0;"2022-01-05T04:31:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.00;1888;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2700;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;0;0.00;2084;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2620;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2040;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2776;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2096;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2708;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.00;2036;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2764;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;1924;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2704;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2084;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2800;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;1980;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2800;0;"2022-01-05T04:32:00+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar;32;2000;1000;0;18.90;3372;0;"2022-01-05T04:32:19+01:00"
ratarmount;"ratarmount tar-with-2000-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;2000;1000;0;64.91;36796;1025034240;"2022-01-05T04:35:06+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2040;0;"2022-01-05T04:35:07+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2776;0;"2022-01-05T04:35:07+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;0;0.00;1928;0;"2022-01-05T04:35:07+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2736;0;"2022-01-05T04:35:07+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2012;0;"2022-01-05T04:35:07+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2776;0;"2022-01-05T04:35:07+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;0;0.00;1980;0;"2022-01-05T04:35:07+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2800;0;"2022-01-05T04:35:07+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2044;0;"2022-01-05T04:35:07+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2616;0;"2022-01-05T04:35:07+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2044;0;"2022-01-05T04:35:07+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2768;0;"2022-01-05T04:35:07+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2096;0;"2022-01-05T04:35:07+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.00;2676;0;"2022-01-05T04:35:07+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;1920;0;"2022-01-05T04:35:07+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2648;0;"2022-01-05T04:35:07+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.00;2016;0;"2022-01-05T04:35:07+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2624;0;"2022-01-05T04:35:07+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;0;0.00;1912;0;"2022-01-05T04:35:08+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;0;0.01;2776;0;"2022-01-05T04:35:08+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar;32;2000;1000;0;20.75;3468;0;"2022-01-05T04:35:28+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-2000-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;2000;1000;65536;461.36;301124;132097034240;"2022-01-05T06:01:11+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.00;1916;65536;"2022-01-05T06:01:11+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2732;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.00;1980;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2800;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;1936;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2768;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2020;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2768;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2052;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2704;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;1936;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2704;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;1832;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2800;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;1936;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2764;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.00;1888;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2620;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;1832;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2676;65536;"2022-01-05T06:01:12+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar;32;2000;1000;65536;19.19;3448;65536;"2022-01-05T06:01:32+01:00"
ratarmount;"ratarmount tar-with-2000-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;2000;1000;65536;463.57;36648;132097034240;"2022-01-05T07:04:24+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;1832;65536;"2022-01-05T07:04:24+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2708;65536;"2022-01-05T07:04:24+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;1928;65536;"2022-01-05T07:04:24+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2732;65536;"2022-01-05T07:04:24+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2052;65536;"2022-01-05T07:04:24+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2676;65536;"2022-01-05T07:04:24+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;1828;65536;"2022-01-05T07:04:24+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2624;65536;"2022-01-05T07:04:24+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2088;65536;"2022-01-05T07:04:24+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2620;65536;"2022-01-05T07:04:24+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2012;65536;"2022-01-05T07:04:24+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2736;65536;"2022-01-05T07:04:25+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2036;65536;"2022-01-05T07:04:25+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2776;65536;"2022-01-05T07:04:25+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;1908;65536;"2022-01-05T07:04:25+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2736;65536;"2022-01-05T07:04:25+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;1928;65536;"2022-01-05T07:04:25+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2620;65536;"2022-01-05T07:04:25+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2100;65536;"2022-01-05T07:04:25+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.00;2780;65536;"2022-01-05T07:04:25+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar;32;2000;1000;65536;19.20;3504;65536;"2022-01-05T07:04:44+01:00"
