# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;4096;0.005;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;4096;0.006;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;4096;0.005;0
"ratarmount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;4096;0.004;0
"ratarmount";"find";tar;32;1000;1000;4096;89.484;0
"archivemount";"archivemount";tar.gz;32;1000;1000;4096;40.16;1730668
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;38.965;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;2.949;0
"archivemount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;39.718;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;12.153;0
"archivemount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;37.160;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;3.499;0
"archivemount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.847;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;10.355;0
"archivemount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;15.685;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;4.836;0
"archivemount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.002;0
"archivemount";"find";tar.gz;32;1000;1000;4096;1.419;0
"ratarmount";"ratarmount";tar.gz;32;1000;1000;4096;169.07;186512
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.016;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.016;0
"ratarmount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.008;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.027;0
"ratarmount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.014;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.021;0
"ratarmount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.018;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.019;0
"ratarmount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.012;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.024;0
"ratarmount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;4096;0.003;0
"ratarmount";"find";tar.gz;32;1000;1000;4096;84.439;0
"ratarmount";"bzcat";tar.bz2;32;1000;1000;4096;338.022;0
"archivemount";"archivemount";tar.bz2;32;1000;1000;4096;381.54;1732848
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;450.266;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.006;0
"archivemount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;47.609;0
"archivemount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;607.886;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;198.942;0
"archivemount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;606.671;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;57.172;0
"archivemount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;13.828;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.006;0
"archivemount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;169.403;0
"archivemount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;256.666;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.006;0
"archivemount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;78.094;0
"archivemount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"archivemount";"find";tar.bz2;32;1000;1000;4096;1.417;0
"archivemount";"bzcat";tar.bz2;32;1000;1000;4096;343.730;0
"ratarmount";"ratarmount";tar.bz2;32;1000;1000;4096;517.82;29072
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.149;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.109;0
"ratarmount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.108;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.121;0
"ratarmount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.128;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.186;0
"ratarmount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.005;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.145;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.151;0
"ratarmount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.099;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.127;0
"ratarmount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"ratarmount";"find";tar.bz2;32;1000;1000;4096;84.748;0
"archivemount";"archivemount";tar;32;2000;1000;0;76.85;3453732
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;5.938;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;0;5.539;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;4.802;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;0;0.104;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;2.017;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;0;0.541;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;2.286;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;0;0.438;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;3.571;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;0;1.870;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"find";tar;32;2000;1000;0;2.784;0
"ratarmount";"ratarmount";tar;32;2000;1000;0;156.67;20756
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.007;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;0;0.006;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount";"find";tar;32;2000;1000;0;169.599;0
"archivemount";"archivemount";tar.gz;32;2000;1000;0;77.01;3454804
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;3.902;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;5.345;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;5.346;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.116;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;2.219;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.606;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;2.609;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.527;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;3.960;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;2.082;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"find";tar.gz;32;2000;1000;0;2.779;0
"ratarmount";"ratarmount";tar.gz;32;2000;1000;0;166.48;54460
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.014;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.010;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.011;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.012;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.006;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.010;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount";"find";tar.gz;32;2000;1000;0;169.820;0
"ratarmount";"bzcat";tar.bz2;32;2000;1000;0;5.458;0
"archivemount";"archivemount";tar.bz2;32;2000;1000;0;93.20;3457856
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;7.347;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;9.883;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;9.942;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.212;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;4.130;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;1.101;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;4.898;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.905;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;7.436;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;3.825;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"find";tar.bz2;32;2000;1000;0;2.674;0
"archivemount";"bzcat";tar.bz2;32;2000;1000;0;6.250;0
"ratarmount";"ratarmount";tar.bz2;32;2000;1000;0;167.57;27960
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.033;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.014;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.021;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.029;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.022;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.024;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.025;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.011;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.024;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.023;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"find";tar.bz2;32;2000;1000;0;169.114;0
"archivemount";"archivemount";tar;32;2000;1000;64;92.32;3454796
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;64;12.485;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;64;0.011;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;64;15.579;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;64;0.007;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;64;5.040;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;64;0.110;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;64;2.055;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;64;0.568;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;64;2.387;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;64;0.468;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;64;3.701;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;64;1.901;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"archivemount";"find";tar;32;2000;1000;64;2.725;0
