# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.gz;32;300;1000;0;0.16;3080;2282471;"2022-02-13T12:46:28+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.xz;32;300;1000;0;0.15;3140;580748;"2022-02-13T12:46:34+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.zst;32;300;1000;0;0.17;3132;1024680;"2022-02-13T12:46:38+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.bz2;32;300;1000;65536;0.16;3080;14925326467;"2022-02-13T13:16:50+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.gz;32;300;1000;65536;0.17;3084;14984853850;"2022-02-13T13:21:45+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.xz;32;300;1000;65536;0.16;3048;15111819372;"2022-02-13T13:57:00+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.zst;32;300;1000;65536;0.17;2980;14849809554;"2022-02-13T13:59:55+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.bz2;32;1000;1000;0;0.61;3028;2190827;"2022-02-13T14:00:09+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.gz;32;1000;1000;0;0.60;3104;7581908;"2022-02-13T14:00:20+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.xz;32;1000;1000;0;0.50;3232;1964860;"2022-02-13T14:00:33+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.zst;32;1000;1000;0;0.51;3252;3437738;"2022-02-13T14:00:43+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.bz2;32;1000;1000;65536;0.50;3236;49751333640;"2022-02-13T15:43:01+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.gz;32;1000;1000;65536;0.46;3140;49949548468;"2022-02-13T16:00:11+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.xz;32;1000;1000;65536;0.54;3180;50371603616;"2022-02-13T18:05:22+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.zst;32;1000;1000;65536;0.61;3180;49499302148;"2022-02-13T18:14:19+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.bz2;32;2000;1000;0;0.99;3552;4393199;"2022-02-13T18:14:46+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.gz;32;2000;1000;0;1.03;3480;15157630;"2022-02-13T18:15:07+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.xz;32;2000;1000;0;0.94;3460;3944052;"2022-02-13T18:15:32+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.zst;32;2000;1000;0;1.00;3324;6831337;"2022-02-13T18:15:49+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.bz2;32;2000;1000;65536;1.13;3540;99502391523;"2022-02-13T21:48:06+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.gz;32;2000;1000;65536;1.26;3544;99902481167;"2022-02-13T22:22:10+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.xz;32;2000;1000;65536;1.07;3448;100739219656;"2022-02-14T02:17:58+01:00"
fuse-archive;"find /tmp/tmp.TgvQrZaARZ";tar.zst;32;2000;1000;65536;1.05;3464;99000029976;"2022-02-14T02:37:31+01:00"
# Old data before buffer_size improvement for IndexedGzipFile
#ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.JpAtvkUbpU";tar.gz;32;1;1000;0;0.14;36872;9782;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.01;1976;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2768;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;1972;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.01;2648;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;1892;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.01;2824;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2040;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2800;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2028;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.01;2684;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2048;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.01;2648;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2120;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2832;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;1896;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2800;0;"2021-12-25T10:18:52+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;1928;0;"2021-12-25T10:18:53+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.01;2752;0;"2021-12-25T10:18:53+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;1896;0;"2021-12-25T10:18:53+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2788;0;"2021-12-25T10:18:53+01:00"
#ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.gz;32;1;1000;0;0.01;2716;0;"2021-12-25T10:18:53+01:00"
#ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.JpAtvkUbpU";tar.gz;32;1;1000;65536;3.80;43116;49949424;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;65536;0.03;2012;65536;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;65536;0.01;2828;65536;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;65536;0.04;2112;65536;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;65536;0.00;2680;65536;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;65536;0.03;1932;65536;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;65536;0.00;2732;65536;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;65536;0.07;2032;65536;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;65536;0.01;2796;65536;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;65536;0.01;2028;65536;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;65536;0.00;2708;65536;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;65536;0.01;2056;65536;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;65536;0.00;2796;65536;"2021-12-25T10:19:14+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;65536;0.01;2116;65536;"2021-12-25T10:19:15+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;65536;0.01;2712;65536;"2021-12-25T10:19:15+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;65536;0.05;1896;65536;"2021-12-25T10:19:15+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;65536;0.00;2680;65536;"2021-12-25T10:19:15+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;65536;0.02;1976;65536;"2021-12-25T10:19:15+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;65536;0.00;2692;65536;"2021-12-25T10:19:15+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;65536;0.01;1992;65536;"2021-12-25T10:19:15+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;65536;0.01;2652;65536;"2021-12-25T10:19:15+01:00"
#ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.gz;32;1;1000;65536;0.02;2812;65536;"2021-12-25T10:19:15+01:00"
#ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.JpAtvkUbpU";tar.gz;32;10;1000;0;0.49;36800;95463;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1996;0;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2792;0;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1932;0;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2752;0;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1964;0;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2652;0;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2048;0;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2688;0;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2048;0;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2732;0;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2060;0;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2648;0;"2021-12-25T10:20:50+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1936;0;"2021-12-25T10:20:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2780;0;"2021-12-25T10:20:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2060;0;"2021-12-25T10:20:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2812;0;"2021-12-25T10:20:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1844;0;"2021-12-25T10:20:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2684;0;"2021-12-25T10:20:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1936;0;"2021-12-25T10:20:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2796;0;"2021-12-25T10:20:51+01:00"
#ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.gz;32;10;1000;0;0.14;2816;0;"2021-12-25T10:20:51+01:00"
#ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.JpAtvkUbpU";tar.gz;32;10;1000;65536;21.79;47484;499498449;"2021-12-25T10:22:06+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.02;2048;65536;"2021-12-25T10:22:06+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2692;65536;"2021-12-25T10:22:06+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;1932;65536;"2021-12-25T10:22:06+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2792;65536;"2021-12-25T10:22:06+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.03;1904;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2832;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.02;1972;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2748;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.05;1836;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.00;2708;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.08;2032;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.00;2688;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.06;2052;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2684;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2112;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2692;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.02;2056;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2828;65536;"2021-12-25T10:22:07+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.03;1992;65536;"2021-12-25T10:22:08+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2768;65536;"2021-12-25T10:22:08+01:00"
#ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.gz;32;10;1000;65536;0.11;2880;65536;"2021-12-25T10:22:08+01:00"
#ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.JpAtvkUbpU";tar.gz;32;100;1000;0;4.26;76252;955547;"2021-12-25T10:35:50+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2048;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2832;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2052;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2824;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2032;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2792;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;1960;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2652;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;1840;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2780;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;1972;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2748;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2040;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2688;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2124;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2800;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2052;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2748;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2044;0;"2021-12-25T10:35:51+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2652;0;"2021-12-25T10:35:52+01:00"
#ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.gz;32;100;1000;0;0.93;2980;0;"2021-12-25T10:35:52+01:00"
#ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.JpAtvkUbpU";tar.gz;32;100;1000;65536;203.32;78276;4995030870;"2021-12-25T10:46:01+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.04;2112;65536;"2021-12-25T10:46:01+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2824;65536;"2021-12-25T10:46:01+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.04;1992;65536;"2021-12-25T10:46:01+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2648;65536;"2021-12-25T10:46:01+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.05;1932;65536;"2021-12-25T10:46:01+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.00;2836;65536;"2021-12-25T10:46:01+01:00"
#ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.07;2052;65536;"2021-12-25T10:46:01+01:00"
#ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.01;2748;65536;"2021-12-25T10:46:01+01:00"
