# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.120;0
"ratarmount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;4096;0.003;0
"ratarmount";"find";tar.bz2;32;1000;1000;4096;83.503;0
"archivemount";"archivemount";tar;32;2000;1000;0;90.18;3454592
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;3.460;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;0;4.671;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;4.751;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;0;0.103;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;1.979;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;0;0.547;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;2.273;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;0;0.436;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;3.571;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;0;1.837;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"find";tar;32;2000;1000;0;2.630;0
"ratarmount";"ratarmount";tar;32;2000;1000;0;155.94;20740
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.006;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;0;0.006;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;0;0.009;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount";"find";tar;32;2000;1000;0;164.547;0
"archivemount";"archivemount";tar.gz;32;2000;1000;0;71.45;3454780
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;3.894;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;5.323;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;5.299;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.123;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;2.227;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.642;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;2.546;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.497;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;3.959;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;2.088;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"archivemount";"find";tar.gz;32;2000;1000;0;2.827;0
"ratarmount";"ratarmount";tar.gz;32;2000;1000;0;166.45;54152
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.015;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.012;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.006;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.008;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.005;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.010;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.007;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.009;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.013;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.005;0
"ratarmount";"find";tar.gz;32;2000;1000;0;164.346;0
"ratarmount";"bzcat";tar.bz2;32;2000;1000;0;5.385;0
"archivemount";"archivemount";tar.bz2;32;2000;1000;0;77.73;3457836
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;6.974;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;9.423;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;9.399;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.211;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;3.963;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;1.059;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.008;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;4.618;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.886;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;7.069;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;3.657;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"archivemount";"find";tar.bz2;32;2000;1000;0;2.730;0
"archivemount";"bzcat";tar.bz2;32;2000;1000;0;5.739;0
"ratarmount";"ratarmount";tar.bz2;32;2000;1000;0;166.74;27780
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.037;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.016;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.023;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.031;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.022;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.023;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.029;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.011;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.026;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.026;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount";"find";tar.bz2;32;2000;1000;0;165.564;0
"archivemount";"archivemount";tar;32;2000;1000;64;70.35;3454676
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;64;3.572;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;64;0.006;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;64;4.925;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;64;4.880;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;64;0.114;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;64;2.087;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;64;0.572;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;64;2.359;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;64;0.466;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;64;3.664;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;64;1.957;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"archivemount";"find";tar;32;2000;1000;64;2.688;0
"ratarmount";"ratarmount";tar;32;2000;1000;64;156.30;20652
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;64;0.006;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;64;0.004;0
"ratarmount";"find";tar;32;2000;1000;64;162.761;0
"archivemount";"archivemount";tar.gz;32;2000;1000;64;83.17;3454752
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;5.140;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;6.995;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;6.959;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.175;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;2.960;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.773;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;3.385;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.638;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;5.234;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;2.722;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"archivemount";"find";tar.gz;32;2000;1000;64;2.731;0
"ratarmount";"ratarmount";tar.gz;32;2000;1000;64;183.62;88676
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.014;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.007;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.005;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.010;0
"ratarmount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.004;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.010;0
"ratarmount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.005;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;64;0.003;0
"ratarmount";"find";tar.gz;32;2000;1000;64;162.771;0
"ratarmount";"bzcat";tar.bz2;32;2000;1000;64;17.471;0
"archivemount";"archivemount";tar.bz2;32;2000;1000;64;111.06;3457792
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;16.323;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;22.204;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;22.120;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.507;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;9.396;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;2.507;0
"archivemount";"stat 00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;10.800;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;2.083;0
"archivemount";"stat 00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;16.625;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.005;0
"archivemount";"cat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;8.673;0
"archivemount";"stat 00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"archivemount";"find";tar.bz2;32;2000;1000;64;2.668;0
"archivemount";"bzcat";tar.bz2;32;2000;1000;64;18.532;0
"ratarmount";"ratarmount";tar.bz2;32;2000;1000;64;198.31;30964
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.036;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.066;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.043;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.030;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.032;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;64;0.003;0
