# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956970.208393679 267552 264924 2139 597 0 262950 0
1573956970.261676636 267616 264990 2139 597 0 263014 0
1573956970.315013930 267716 265122 2139 597 0 263114 0
1573956970.368081294 267844 265188 2139 597 0 263242 0
1573956970.420975941 267908 265320 2139 597 0 263306 0
1573956970.473942437 268036 265452 2139 597 0 263434 0
1573956970.526970304 268100 265518 2139 597 0 263498 0
1573956970.579957864 268264 265650 2139 597 0 263662 0
1573956970.632907415 268392 265782 2139 597 0 263790 0
1573956970.685843955 268456 265842 2139 597 0 263854 0
1573956970.738900072 268520 265915 2139 597 0 263918 0
1573956970.791861074 268684 266046 2139 597 0 264082 0
1573956970.844869463 268748 266125 2139 597 0 264146 0
1573956970.897796720 268876 266263 2139 597 0 264274 0
1573956970.950526885 268940 266329 2139 597 0 264338 0
1573956971.003292742 269068 266461 2139 597 0 264466 0
1573956971.056014989 269232 266593 2139 597 0 264630 0
1573956971.109044965 269296 266725 2139 597 0 264694 0
1573956971.162022802 269424 266791 2139 597 0 264822 0
1573956971.215018632 269488 266923 2139 597 0 264886 0
1573956971.268006601 269652 266989 2139 597 0 265050 0
1573956971.321893354 269716 267121 2139 597 0 265114 0
1573956971.374832333 269780 267187 2139 597 0 265178 0
1573956971.427819441 269908 267295 2139 597 0 265306 0
1573956971.480842645 269972 267361 2139 597 0 265370 0
1573956971.533840857 270136 267493 2139 597 0 265534 0
1573956971.586882924 270200 267625 2139 597 0 265598 0
1573956971.639759605 270328 267714 2139 597 0 265726 0
1573956971.692694602 270392 267845 2139 597 0 265790 0
1573956971.746140208 270520 267924 2139 597 0 265918 0
1573956971.799392608 270620 268055 2139 597 0 266018 0
1573956971.852489890 270748 268121 2139 597 0 266146 0
1573956971.905240794 270876 268263 2139 597 0 266274 0
1573956971.957980760 270940 268329 2139 597 0 266338 0
1573956972.010735809 271104 268473 2139 597 0 266502 0
1573956972.063507537 271168 268539 2139 597 0 266566 0
1573956972.116228598 271232 268671 2139 597 0 266630 0
1573956972.169156200 271360 268755 2139 597 0 266758 0
1573956972.221979329 271424 268820 2139 597 0 266822 0
1573956972.274918287 271524 268957 2139 597 0 266922 0
1573956972.327615199 271652 269023 2139 597 0 267050 0
1573956972.380736724 271716 269102 2139 597 0 267114 0
1573956972.434113803 271844 269239 2139 597 0 267242 0
1573956972.487142036 271908 269304 2139 597 0 267306 0
1573956972.540156345 272072 269441 2139 597 0 267470 0
1573956972.593232644 272200 269586 2139 597 0 267598 0
1573956972.646246052 272264 269651 2139 597 0 267662 0
1573956972.699401661 272392 269788 2139 597 0 267790 0
1573956972.752447057 272456 269860 2139 597 0 267854 0
1573956972.805489930 272556 269933 2139 597 0 267954 0
1573956972.858553888 272684 270070 2139 597 0 268082 0
1573956972.911691828 272748 270135 2139 597 0 268146 0
1573956972.964446817 272876 270267 2139 597 0 268274 0
1573956973.017214178 273040 270417 2139 597 0 268438 0
1573956973.070014057 273104 270482 2139 597 0 268502 0
1573956973.123011045 273232 270614 2139 597 0 268630 0
1573956973.175939680 273296 270746 2139 597 0 268694 0
1573956973.229004342 273460 270812 2139 597 0 268858 0
1573956973.282435032 273524 270878 2139 597 0 268922 0
1573956973.336109856 273652 271010 2139 597 0 269050 0
1573956973.389028628 273716 271142 2139 597 0 269114 0
1573956973.441884628 273780 271175 2139 597 0 269178 0
1573956973.496126320 273880 271306 2139 597 0 269278 0
1573956973.551304549 273880 271306 2139 597 0 269278 0
1573956973.605392117 273880 271306 2139 597 0 269278 0
1573956973.659470969 273880 271306 2139 597 0 269278 0
1573956973.713516026 273880 271306 2139 597 0 269278 0
1573956973.767444470 273880 271306 2139 597 0 269278 0
1573956973.821086960 273944 271306 2139 597 0 269342 0
1573956973.873979896 274072 271438 2139 597 0 269470 0
1573956973.926964955 274136 271570 2139 597 0 269534 0
1573956973.979727082 274264 271668 2139 597 0 269662 0
1573956974.032703254 274428 271799 2139 597 0 269826 0
1573956974.085637499 274492 271865 2139 597 0 269890 0
1573956974.138558812 274620 271997 2139 597 0 270018 0
1573956974.191411080 274684 272129 2139 597 0 270082 0
1573956974.244684251 274812 272216 2139 597 0 270210 0
1573956974.299689063 274912 272289 2139 597 0 270310 0
1573956974.352849905 274976 272420 2139 597 0 270374 0
1573956974.405945965 275040 272420 2139 597 0 270438 0
1573956974.459321667 275168 272552 2139 597 0 270566 0
1573956974.512154143 275296 272702 2139 597 0 270694 0
1573956974.565134431 275397 272768 2139 597 0 270795 0
1573956974.618146008 275525 272912 2139 597 0 270923 0
1573956974.671086701 275589 272978 2139 597 0 270987 0
1573956974.724069806 275717 273110 2139 597 0 271115 0
1573956974.776936297 275817 273242 2139 597 0 271215 0
1573956974.829893604 275945 273331 2139 597 0 271343 0
1573956974.882886639 276073 273462 2139 597 0 271471 0
1573956974.935612390 276137 273528 2139 597 0 271535 0
1573956974.988383792 276301 273669 2139 597 0 271699 0
1573956975.041321226 276365 273734 2139 597 0 271763 0
1573956975.094216588 276429 273815 2139 597 0 271827 0
1573956975.147155995 276557 273946 2139 597 0 271955 0
1573956975.200125666 276621 274025 2139 597 0 272019 0
1573956975.252998049 276785 274162 2139 597 0 272183 0
1573956975.306033319 276849 274227 2139 597 0 272247 0
1573956975.359351820 276977 274363 2139 597 0 272375 0
1573956975.412379982 277041 274428 2139 597 0 272439 0
1573956975.465325164 277169 274574 2139 597 0 272567 0
1573956975.518398215 277269 274646 2139 597 0 272667 0
1573956975.571271183 277397 274777 2139 597 0 272795 0
1573956975.624299371 277525 274912 2139 597 0 272923 0
1573956975.677220140 277589 274984 2139 597 0 272987 0
1573956975.730445145 277653 275049 2139 597 0 273051 0
1573956975.783934726 277817 275181 2139 597 0 273215 0
1573956975.837330506 277881 275247 2139 597 0 273279 0
1573956975.890332102 278009 275405 2139 597 0 273407 0
1573956975.943252809 278073 275471 2139 597 0 273471 0
1573956975.996168498 278237 275606 2139 597 0 273635 0
1573956976.049127161 278301 275738 2139 597 0 273699 0
1573956976.102200952 278429 275804 2139 597 0 273827 0
1573956976.155141692 278557 275936 2139 597 0 273955 0
1573956976.208047477 278657 276025 2139 597 0 274055 0
1573956976.261322359 278785 276156 2139 597 0 274183 0
1573956976.315258541 278849 276222 2139 597 0 274247 0
1573956976.368244833 278913 276354 2139 597 0 274311 0
1573956976.421279262 279041 276420 2139 597 0 274439 0
1573956976.474130558 279141 276552 2139 597 0 274539 0
1573956976.527136072 279269 276618 2139 597 0 274667 0
1573956976.580111142 279333 276750 2139 597 0 274731 0
1573956976.633094859 279461 276882 2139 597 0 274859 0
1573956976.686116983 279561 276948 2139 597 0 274959 0
1573956976.739125226 279689 277080 2139 597 0 275087 0
1573956976.792194893 279817 277212 2139 597 0 275215 0
1573956976.845182034 279881 277278 2139 597 0 275279 0
1573956976.898187502 280009 277410 2139 597 0 275407 0
1573956976.951110242 280109 277476 2139 597 0 275507 0
1573956977.004177234 280237 277608 2139 597 0 275635 0
1573956977.057225642 280301 277674 2139 597 0 275699 0
1573956977.110203580 280365 277806 2139 597 0 275763 0
1573956977.163152579 280529 277938 2139 597 0 275927 0
1573956977.216138199 280657 278004 2139 597 0 276055 0
1573956977.274525767 280721 278070 2139 597 0 276119 0
1573956977.331367558 280785 278202 2139 597 0 276183 0
1573956977.385905246 280913 278268 2139 597 0 276311 0
1573956977.439349157 280977 278381 2139 597 0 276375 0
1573956977.492162279 281141 278519 2139 597 0 276539 0
1573956977.545010869 281205 278585 2139 597 0 276603 0
1573956977.598015088 281333 278717 2139 597 0 276731 0
1573956977.651082214 281397 278849 2139 597 0 276795 0
1573956977.704073094 281561 278915 2139 597 0 276959 0
1573956977.757294428 281625 278981 2139 597 0 277023 0
1573956977.810498842 281689 279113 2139 597 0 277087 0
1573956977.863243086 281817 279245 2139 597 0 277215 0
1573956977.916041847 281881 279311 2139 597 0 277279 0
1573956977.968773280 282045 279443 2139 597 0 277443 0
1573956978.021512360 282173 279509 2139 597 0 277571 0
1573956978.074588729 282237 279641 2139 597 0 277635 0
1573956978.127600854 282365 279773 2139 597 0 277763 0
1573956978.180687076 282465 279839 2139 597 0 277863 0
1573956978.233732101 282593 279971 2139 597 0 277991 0
1573956978.288594943 282657 280037 2139 597 0 278055 0
1573956978.341603965 282785 280169 2139 597 0 278183 0
1573956978.394671266 282849 280235 2139 597 0 278247 0
1573956978.447466914 282949 280301 2139 597 0 278347 0
1573956978.500328493 283077 280463 2139 597 0 278475 0
1573956978.553297325 283141 280528 2139 597 0 278539 0
1573956978.606287146 283269 280665 2139 597 0 278667 0
1573956978.659171511 283369 280797 2139 597 0 278767 0
1573956978.712002141 283497 280863 2139 597 0 278895 0
1573956978.764967425 283625 280995 2139 597 0 279023 0
1573956978.817942919 283689 281061 2139 597 0 279087 0
1573956978.871086768 283817 281193 2139 597 0 279215 0
1573956978.924228392 283917 281294 2139 597 0 279315 0
1573956978.977258182 284045 281431 2139 597 0 279443 0
1573956979.030353292 284109 281562 2139 597 0 279507 0
1573956979.083424026 284173 281628 2139 597 0 279571 0
1573956979.136456650 284337 281694 2139 597 0 279735 0
1573956979.189479222 284401 281778 2139 597 0 279799 0
1573956979.242682938 284529 281909 2139 597 0 279927 0
1573956979.301714733 284593 281988 2139 597 0 279991 0
1573956979.355738938 284721 282125 2139 597 0 280119 0
1573956979.408774508 284821 282190 2139 597 0 280219 0
1573956979.461726147 284949 282326 2139 597 0 280347 0
1573956979.514700800 285013 282464 2139 597 0 280411 0
1573956979.567473293 285141 282530 2139 597 0 280539 0
1573956979.620379126 285269 282674 2139 597 0 280667 0
1573956979.673295219 285370 282747 2139 597 0 280768 0
1573956979.726241056 285498 282884 2139 597 0 280896 0
1573956979.779459170 285498 282884 2139 597 0 280896 0
1573956979.836393897 285626 283022 2139 597 0 281024 0
1573956979.896267726 285690 283088 2139 597 0 281088 0
1573956979.955158119 285790 283167 2139 597 0 281188 0
1573956980.008992491 285854 283232 2139 597 0 281252 0
1573956980.062692911 285918 283298 2139 597 0 281316 0
1573956980.118238231 286046 283430 2139 597 0 281444 0
1573956980.171371270 286110 283570 2139 597 0 281508 0
1573956980.224445121 286274 283651 2139 597 0 281672 0
1573956980.277291789 286338 283715 2139 597 0 281736 0
1573956980.330261269 286466 283853 2139 597 0 281864 0
1573956980.383205858 286530 283919 2139 597 0 281928 0
1573956980.436683854 286658 284054 2139 597 0 282056 0
1573956980.490093576 286758 284126 2139 597 0 282156 0
1573956980.542890135 286822 284199 2139 597 0 282220 0
1573956980.595690067 286950 284345 2139 597 0 282348 0
1573956980.648563414 287014 284409 2139 597 0 282412 0
1573956980.701570720 287142 284547 2139 597 0 282540 0
1573956980.754586254 287242 284613 2139 597 0 282640 0
1573956980.807642994 287370 284745 2139 597 0 282768 0
1573956980.860662880 287498 284885 2139 597 0 282896 0
1573956980.913690003 287562 284951 2139 597 0 282960 0
1573956980.966480342 287726 285083 2139 597 0 283124 0
1573956981.019378446 287790 285215 2139 597 0 283188 0
1573956981.072465160 287918 285304 2139 597 0 283316 0
1573956981.125482662 287982 285369 2139 597 0 283380 0
1573956981.178502678 288110 285514 2139 597 0 283508 0
1573956981.231526873 288210 285579 2139 597 0 283608 0
1573956981.284575302 288274 285660 2139 597 0 283672 0
1573956981.337636514 288338 285725 2139 597 0 283736 0
1573956981.390406187 288466 285857 2139 597 0 283864 0
1573956981.443590894 288530 285923 2139 597 0 283928 0
1573956981.496608018 288694 286063 2139 597 0 284092 0
1573956981.549771016 288758 286195 2139 597 0 284156 0
1573956981.602814990 288886 286273 2139 597 0 284284 0
1573956981.655740178 289014 286405 2139 597 0 284412 0
1573956981.708773630 289114 286482 2139 597 0 284512 0
1573956981.762108307 289178 286613 2139 597 0 284576 0
1573956981.815051839 289354 286740 2139 597 0 284752 0
1573956981.867862814 289418 286805 2139 597 0 284816 0
1573956981.920914972 289546 286937 2139 597 0 284944 0
1573956981.974200700 289646 287003 2139 597 0 285044 0
1573956982.027097060 289774 287135 2139 597 0 285172 0
1573956982.080102762 289838 287224 2139 597 0 285236 0
1573956982.133070162 289966 287355 2139 597 0 285364 0
1573956982.186021686 290066 287487 2139 597 0 285464 0
1573956982.239073634 290194 287553 2139 597 0 285592 0
1573956982.292737906 290258 287685 2139 597 0 285656 0
1573956982.346115031 290386 287751 2139 597 0 285784 0
1573956982.399072194 290450 287883 2139 597 0 285848 0
1573956982.452026131 290614 288015 2139 597 0 286012 0
1573956982.505027874 290678 288081 2139 597 0 286076 0
1573956982.558007368 290806 288147 2139 597 0 286204 0
1573956982.611042355 290870 288279 2139 597 0 286268 0
1573956982.664018416 290998 288345 2139 597 0 286396 0
1573956982.716759736 291098 288477 2139 597 0 286496 0
1573956982.769492266 291226 288609 2139 597 0 286624 0
1573956982.822216240 291290 288675 2139 597 0 286688 0
1573956982.874947272 291418 288807 2139 597 0 286816 0
1573956982.927722629 291518 288939 2139 597 0 286916 0
1573956982.980665347 291646 289005 2139 597 0 287044 0
1573956983.033643600 291774 289137 2139 597 0 287172 0
1573956983.086612267 291838 289269 2139 597 0 287236 0
1573956983.139474064 291966 289335 2139 597 0 287364 0
1573956983.192389528 292066 289467 2139 597 0 287464 0
1573956983.245681646 292130 289533 2139 597 0 287528 0
1573956983.299391919 292258 289599 2139 597 0 287656 0
1573956983.352332105 292322 289731 2139 597 0 287720 0
1573956983.405250863 292486 289855 2139 597 0 287884 0
1573956983.458390302 292550 289921 2139 597 0 287948 0
1573956983.511461596 292678 290065 2139 597 0 288076 0
1573956983.564455911 292742 290131 2139 597 0 288140 0
1573956983.617476888 292870 290263 2139 597 0 288268 0
1573956983.670562244 293034 290395 2139 597 0 288432 0
1573956983.723475991 293098 290484 2139 597 0 288496 0
1573956983.776779713 293226 290621 2139 597 0 288624 0
1573956983.829938880 293290 290686 2139 597 0 288688 0
1573956983.882971321 293354 290752 2139 597 0 288752 0
1573956983.935853475 293518 290884 2139 597 0 288916 0
1573956983.988862191 293582 290950 2139 597 0 288980 0
1573956984.041916426 293710 291082 2139 597 0 289108 0
1573956984.094982307 293774 291214 2139 597 0 289172 0
1573956984.148102002 293938 291280 2139 597 0 289336 0
1573956984.201305451 294066 291412 2139 597 0 289464 0
1573956984.254208572 294130 291544 2139 597 0 289528 0
1573956984.307570172 294194 291610 2139 597 0 289592 0
1573956984.360573751 294322 291676 2139 597 0 289720 0
1573956984.413598805 294422 291808 2139 597 0 289820 0
1573956984.467023673 294550 291940 2139 597 0 289948 0
1573956984.519859082 294614 292006 2139 597 0 290012 0
1573956984.572840143 294678 292073 2139 597 0 290076 0
1573956984.625900378 294842 292211 2139 597 0 290240 0
1573956984.678870240 294906 292277 2139 597 0 290304 0
1573956984.732087666 295034 292421 2139 597 0 290432 0
1573956984.785086109 295098 292553 2139 597 0 290496 0
1573956984.838054539 295226 292619 2139 597 0 290624 0
1573956984.891049440 295390 292751 2139 597 0 290788 0
1573956984.943997379 295454 292840 2139 597 0 290852 0
1573956984.996963621 295582 292969 2139 597 0 290980 0
1573956985.049851983 295646 293101 2139 597 0 291044 0
1573956985.103034542 295811 293167 2139 597 0 291209 0
1573956985.155966935 295939 293316 2139 597 0 291337 0
1573956985.208983634 296003 293389 2139 597 0 291401 0
1573956985.262259730 296067 293454 2139 597 0 291465 0
1573956985.316860805 296131 293591 2139 597 0 291529 0
1573956985.369645705 296295 293657 2139 597 0 291693 0
1573956985.422321773 296423 293789 2139 597 0 291821 0
1573956985.475194938 296487 293873 2139 597 0 291885 0
1573956985.528244763 296615 294010 2139 597 0 292013 0
1573956985.581302641 296679 294075 2139 597 0 292077 0
1573956985.634282497 296843 294207 2139 597 0 292241 0
1573956985.687299575 296907 294339 2139 597 0 292305 0
1573956985.740547094 297035 294405 2139 597 0 292433 0
1573956985.793863682 297099 294494 2139 597 0 292497 0
1573956985.846929083 297263 294625 2139 597 0 292661 0
1573956985.899821878 297327 294691 2139 597 0 292725 0
1573956985.952854791 297391 294823 2139 597 0 292789 0
1573956986.005858041 297519 294889 2139 597 0 292917 0
1573956986.058909477 297647 295021 2139 597 0 293045 0
1573956986.111852778 297747 295153 2139 597 0 293145 0
1573956986.164887034 297875 295219 2139 597 0 293273 0
1573956986.217992931 297939 295351 2139 597 0 293337 0
1573956986.271138128 298067 295417 2139 597 0 293465 0
1573956986.324600221 298131 295549 2139 597 0 293529 0
1573956986.377323828 298295 295615 2139 597 0 293693 0
1573956986.429981306 298359 295747 2139 597 0 293757 0
1573956986.482929075 298487 295879 2139 597 0 293885 0
1573956986.535786542 298551 295945 2139 597 0 293949 0
1573956986.588889737 298651 296011 2139 597 0 294049 0
1573956986.641870591 298779 296143 2139 597 0 294177 0
1573956986.694922802 298843 296275 2139 597 0 294241 0
1573956986.748191182 298971 296341 2139 597 0 294369 0
1573956986.801336673 299035 296473 2139 597 0 294433 0
1573956986.854397442 299199 296605 2139 597 0 294597 0
1573956986.907294893 299327 296671 2139 597 0 294725 0
1573956986.960313640 299391 296786 2139 597 0 294789 0
1573956987.013347912 299519 296915 2139 597 0 294917 0
1573956987.066411923 299619 297047 2139 597 0 295017 0
1573956987.119394639 299747 297113 2139 597 0 295145 0
1573956987.172401500 299875 297245 2139 597 0 295273 0
1573956987.225521666 299939 297311 2139 597 0 295337 0
1573956987.280942571 299939 297377 2139 597 0 295337 0
1573956987.339753364 300103 297443 2139 597 0 295501 0
1573956987.393012290 300167 297575 2139 597 0 295565 0
1573956987.446009889 300295 297707 2139 597 0 295693 0
1573956987.499009091 300359 297773 2139 597 0 295757 0
1573956987.551946090 300487 297905 2139 597 0 295885 0
1573956987.604994105 300651 297971 2139 597 0 296049 0
1573956987.658100583 300715 298103 2139 597 0 296113 0
1573956987.711157928 300843 298235 2139 597 0 296241 0
1573956987.764149892 300907 298301 2139 597 0 296305 0
1573956987.817161548 301071 298433 2139 597 0 296469 0
1573956987.870204556 301135 298499 2139 597 0 296533 0
1573956987.923207477 301199 298631 2139 597 0 296597 0
1573956987.976213045 301327 298697 2139 597 0 296725 0
1573956988.029268071 301391 298829 2139 597 0 296789 0
1573956988.081998035 301555 298895 2139 597 0 296953 0
1573956988.135030083 301619 299027 2139 597 0 297017 0
1573956988.188008374 301747 299159 2139 597 0 297145 0
1573956988.241219780 301811 299225 2139 597 0 297209 0
1573956988.296075964 301939 299357 2139 597 0 297337 0
1573956988.349803509 302039 299423 2139 597 0 297437 0
1573956988.402938214 302167 299555 2139 597 0 297565 0
1573956988.455843277 302231 299626 2139 597 0 297629 0
1573956988.508888599 302359 299757 2139 597 0 297757 0
1573956988.561839542 302523 299900 2139 597 0 297921 0
1573956988.614754097 302587 299965 2139 597 0 297985 0
1573956988.667715915 302651 300031 2139 597 0 298049 0
1573956988.720752174 302779 300175 2139 597 0 298177 0
1573956988.773632669 302843 300241 2139 597 0 298241 0
1573956988.826548098 303007 300385 2139 597 0 298405 0
1573956988.879396644 303071 300451 2139 597 0 298469 0
1573956988.932378621 303199 300583 2139 597 0 298597 0
1573956988.985375640 303327 300728 2139 597 0 298725 0
1573956989.038346051 303432 300809 2139 597 0 298830 0
1573956989.091281695 303560 300946 2139 597 0 298958 0
1573956989.144229858 303624 301011 2139 597 0 299022 0
1573956989.197185764 303752 301147 2139 597 0 299150 0
1573956989.250420770 303816 301220 2139 597 0 299214 0
1573956989.303920973 303916 301293 2139 597 0 299314 0
1573956989.356803835 303980 301424 2139 597 0 299378 0
1573956989.409940862 304108 301503 2139 597 0 299506 0
1573956989.463048603 304236 301640 2139 597 0 299634 0
1573956989.516076703 304336 301705 2139 597 0 299734 0
1573956989.569284097 304464 301841 2139 597 0 299862 0
1573956989.622080993 304528 301906 2139 597 0 299926 0
1573956989.675084357 304656 302038 2139 597 0 300054 0
1573956989.727987285 304784 302189 2139 597 0 300182 0
1573956989.781144452 304884 302255 2139 597 0 300282 0
1573956989.835414139 305012 302387 2139 597 0 300410 0
1573956989.891305673 305012 302453 2139 597 0 300410 0
1573956989.950601604 305076 302527 2139 597 0 300474 0
1573956990.009831539 305140 302527 2139 597 0 300538 0
1573956990.083873770 305304 302672 2139 597 0 300702 0
1573956990.140316908 305368 302745 2139 597 0 300766 0
1573956990.193291082 305496 302883 2139 597 0 300894 0
1573956990.246535480 305560 302949 2139 597 0 300958 0
1573956990.300122892 305624 303081 2139 597 0 301022 0
1573956990.354988672 305788 303147 2139 597 0 301186 0
1573956990.407905800 305916 303279 2139 597 0 301314 0
1573956990.460888267 305980 303411 2139 597 0 301378 0
1573956990.513872139 306108 303477 2139 597 0 301506 0
1573956990.566886544 306172 303609 2139 597 0 301570 0
1573956990.620043941 306336 303705 2139 597 0 301734 0
1573956990.672909087 306400 303837 2139 597 0 301798 0
1573956990.725878706 306464 303915 2139 597 0 301862 0
1573956990.778817344 306592 303981 2139 597 0 301990 0
1573956990.831516778 306756 304113 2139 597 0 302154 0
1573956990.884433967 306820 304245 2139 597 0 302218 0
1573956990.937324042 306948 304334 2139 597 0 302346 0
1573956990.990267919 307012 304399 2139 597 0 302410 0
1573956991.043176261 307140 304531 2139 597 0 302538 0
1573956991.096047867 307304 304681 2139 597 0 302702 0
1573956991.148932777 307368 304746 2139 597 0 302766 0
1573956991.201936815 307496 304883 2139 597 0 302894 0
1573956991.254822180 307560 304949 2139 597 0 302958 0
1573956991.307685759 307660 305093 2139 597 0 303058 0
1573956991.360521479 307788 305159 2139 597 0 303186 0
1573956991.413397297 307852 305225 2139 597 0 303250 0
1573956991.466616065 307916 305357 2139 597 0 303314 0
1573956991.519439331 308044 305440 2139 597 0 303442 0
1573956991.572473460 308144 305577 2139 597 0 303542 0
1573956991.625452324 308272 305643 2139 597 0 303670 0
1573956991.678450006 308400 305787 2139 597 0 303798 0
1573956991.731515474 308464 305853 2139 597 0 303862 0
1573956991.784551129 308592 305996 2139 597 0 303990 0
1573956991.837556282 308692 306061 2139 597 0 304090 0
1573956991.890550736 308820 306206 2139 597 0 304218 0
1573956991.943601758 308884 306337 2139 597 0 304282 0
1573956991.996627939 309012 306403 2139 597 0 304410 0
1573956992.049465101 309076 306469 2139 597 0 304474 0
1573956992.102587605 309240 306601 2139 597 0 304638 0
1573956992.155498287 309304 306690 2139 597 0 304702 0
1573956992.208391229 309432 306821 2139 597 0 304830 0
1573956992.261885673 309496 306887 2139 597 0 304894 0
1573956992.314831716 309596 306953 2139 597 0 304994 0
1573956992.367642484 309724 307085 2139 597 0 305122 0
1573956992.420622923 309788 307217 2139 597 0 305186 0
1573956992.473603105 309916 307283 2139 597 0 305314 0
1573956992.527041486 309980 307415 2139 597 0 305378 0
1573956992.580114269 310144 307547 2139 597 0 305542 0
1573956992.633123709 310272 307613 2139 597 0 305670 0
1573956992.686154002 310336 307745 2139 597 0 305734 0
1573956992.739243136 310400 307811 2139 597 0 305798 0
1573956992.792294946 310564 307943 2139 597 0 305962 0
1573956992.845448764 310628 308009 2139 597 0 306026 0
1573956992.898470359 310756 308141 2139 597 0 306154 0
1573956992.951510622 310820 308273 2139 597 0 306218 0
1573956993.004557134 310948 308339 2139 597 0 306346 0
1573956993.057557463 311049 308471 2139 597 0 306447 0
1573956993.110578739 311177 308537 2139 597 0 306575 0
1573956993.163868465 311305 308669 2139 597 0 306703 0
1573956993.216886148 311369 308801 2139 597 0 306767 0
1573956993.270224172 311533 308910 2139 597 0 306931 0
1573956993.324169211 311597 308975 2139 597 0 306995 0
1573956993.377173796 311661 309041 2139 597 0 307059 0
1573956993.430047359 311725 309176 2139 597 0 307123 0
1573956993.483170438 311853 309242 2139 597 0 307251 0
1573956993.536150265 312017 309374 2139 597 0 307415 0
1573956993.589122398 312081 309506 2139 597 0 307479 0
1573956993.642040912 312209 309572 2139 597 0 307607 0
1573956993.695016914 312273 309704 2139 597 0 307671 0
1573956993.748108176 312437 309836 2139 597 0 307835 0
1573956993.801583105 312501 309902 2139 597 0 307899 0
1573956993.854471882 312629 310034 2139 597 0 308027 0
1573956993.907286696 312693 310100 2139 597 0 308091 0
1573956993.960154369 312821 310232 2139 597 0 308219 0
1573956994.013072208 312921 310298 2139 597 0 308319 0
1573956994.065990575 312985 310364 2139 597 0 308383 0
1573956994.118970550 313113 310496 2139 597 0 308511 0
1573956994.171735377 313241 310628 2139 597 0 308639 0
1573956994.224666805 313305 310694 2139 597 0 308703 0
1573956994.277623046 313405 310826 2139 597 0 308803 0
1573956994.330506633 313533 310892 2139 597 0 308931 0
1573956994.383473469 313661 311024 2139 597 0 309059 0
1573956994.436309305 313725 311156 2139 597 0 309123 0
1573956994.489014101 313889 311266 2139 597 0 309287 0
1573956994.541685427 313953 311331 2139 597 0 309351 0
1573956994.594507886 314081 311463 2139 597 0 309479 0
1573956994.647368316 314145 311595 2139 597 0 309543 0
1573956994.700103270 314273 311661 2139 597 0 309671 0
1573956994.752902595 314373 311727 2139 597 0 309771 0
1573956994.805906640 314501 311879 2139 597 0 309899 0
1573956994.858914593 314565 311960 2139 597 0 309963 0
1573956994.911814287 314693 312091 2139 597 0 310091 0
1573956994.964824709 314793 312157 2139 597 0 310191 0
1573956995.017830737 314921 312298 2139 597 0 310319 0
1573956995.070897643 314985 312363 2139 597 0 310383 0
1573956995.123865749 315113 312495 2139 597 0 310511 0
1573956995.176996258 315241 312645 2139 597 0 310639 0
1573956995.230111439 315341 312710 2139 597 0 310739 0
1573956995.283320186 315405 312782 2139 597 0 310803 0
1573956995.339193068 315533 312913 2139 597 0 310931 0
1573956995.391929510 315597 312979 2139 597 0 310995 0
1573956995.444569968 315661 313111 2139 597 0 311059 0
1573956995.497329982 315825 313177 2139 597 0 311223 0
1573956995.550150870 315953 313309 2139 597 0 311351 0
1573956995.603032434 316017 313441 2139 597 0 311415 0
1573956995.655897869 316145 313541 2139 597 0 311543 0
1573956995.708783342 316245 313607 2139 597 0 311643 0
1573956995.762090480 316373 313751 2139 597 0 311771 0
1573956995.815804380 316437 313817 2139 597 0 311835 0
1573956995.869210317 316565 313960 2139 597 0 311963 0
1573956995.922138749 316629 314025 2139 597 0 312027 0
1573956995.975169549 316793 314157 2139 597 0 312191 0
1573956996.028170650 316857 314289 2139 597 0 312255 0
1573956996.081103023 316921 314355 2139 597 0 312319 0
1573956996.134087667 317049 314487 2139 597 0 312447 0
1573956996.187034337 317213 314553 2139 597 0 312611 0
1573956996.240288405 317277 314685 2139 597 0 312675 0
1573956996.294115599 317341 314751 2139 597 0 312739 0
1573956996.347935888 317469 314817 2139 597 0 312867 0
1573956996.401138122 317533 314949 2139 597 0 312931 0
1573956996.453997272 317697 315074 2139 597 0 313095 0
1573956996.506959077 317761 315138 2139 597 0 313159 0
1573956996.559756388 317889 315269 2139 597 0 313287 0
1573956996.612802861 318017 315413 2139 597 0 313415 0
1573956996.665745603 318081 315485 2139 597 0 313479 0
1573956996.718716501 318181 315550 2139 597 0 313579 0
1573956996.771495794 318309 315682 2139 597 0 313707 0
1573956996.824439828 318373 315748 2139 597 0 313771 0
1573956996.877412914 318501 315897 2139 597 0 313899 0
1573956996.930314686 318601 316029 2139 597 0 313999 0
1573956996.983252776 318729 316107 2139 597 0 314127 0
1573956997.036094027 318857 316239 2139 597 0 314255 0
1573956997.089003273 318921 316305 2139 597 0 314319 0
1573956997.141961558 319049 316437 2139 597 0 314447 0
1573956997.194934644 319149 316526 2139 597 0 314547 0
1573956997.260583657 319277 316657 2139 597 0 314675 0
1573956997.321937010 319341 316723 2139 597 0 314739 0
1573956997.376254911 319405 316855 2139 597 0 314803 0
1573956997.429387487 319469 316921 2139 597 0 314867 0
1573956997.482520071 319633 317002 2139 597 0 315031 0
1573956997.536135282 319697 317134 2139 597 0 315095 0
1573956997.589378346 319825 317200 2139 597 0 315223 0
1573956997.642376591 319889 317332 2139 597 0 315287 0
1573956997.695379637 320053 317464 2139 597 0 315451 0
