# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954944.932114526 480546 477864 2166 597 0 475944 0
1573954944.985259978 510532 479586 2166 597 0 505930 0
1573954945.038459294 511300 481302 2166 597 0 506698 0
1573954945.091552356 512068 482952 2166 597 0 507466 0
1573954945.144724472 512836 484668 2166 597 0 508234 0
1573954945.197969290 513668 486384 2166 597 0 509066 0
1573954945.251079237 514308 487770 2166 597 0 509706 0
1573954945.304279571 514756 488826 2166 597 0 510154 0
1573954945.357827031 515524 490542 2166 597 0 510922 0
1573954945.411145971 516356 492258 2166 597 0 511754 0
1573954945.464340978 582469 503808 2166 597 0 577867 0
1573954945.517798633 582469 544332 2166 597 0 577867 0
1573954945.571537279 582469 559050 2166 597 0 577867 0
1573954945.625492681 582469 559050 2166 597 0 577867 0
1573954945.679212572 582469 559050 2166 597 0 577867 0
1573954945.732966010 582469 559050 2166 597 0 577867 0
1573954945.786666011 582469 559050 2166 597 0 577867 0
1573954945.840079538 550276 527620 2166 597 0 545674 0
1573954945.893280265 551108 529336 2166 597 0 546506 0
1573954945.946590230 551876 531052 2166 597 0 547274 0
1573954945.999692502 552644 532768 2166 597 0 548042 0
1573954946.052821521 553476 534484 2166 597 0 548874 0
1573954946.105936760 554244 536200 2166 597 0 549642 0
1573954946.159090136 555012 537916 2166 597 0 550410 0
1573954946.212269928 555780 539632 2166 597 0 551178 0
1573954946.265541434 556356 540886 2166 597 0 551754 0
1573954946.319178913 557060 542470 2166 597 0 552458 0
1573954946.372325029 557892 544120 2166 597 0 553290 0
1573954946.425395819 558660 545836 2166 597 0 554058 0
1573954946.478326443 559428 547552 2166 597 0 554826 0
1573954946.531374396 560196 549268 2166 597 0 555594 0
1573954946.584406058 560964 550984 2166 597 0 556362 0
1573954946.637305635 561796 552700 2166 597 0 557194 0
1573954946.690385715 562564 554416 2166 597 0 557962 0
1573954946.743387938 563332 556066 2166 597 0 558730 0
1573954946.796677546 564100 557716 2166 597 0 559498 0
1573954946.850255997 564740 559234 2166 597 0 560138 0
1573954946.903192986 565572 560950 2166 597 0 560970 0
1573954946.956086344 566340 562600 2166 597 0 561738 0
1573954947.008975013 567108 564316 2166 597 0 562506 0
1573954947.062056149 611703 565966 2166 597 0 607101 0
1573954947.115122325 612471 567682 2166 597 0 607869 0
1573954947.168232560 613239 569332 2166 597 0 608637 0
1573954947.221220938 614007 571048 2166 597 0 609405 0
1573954947.274974079 614519 572104 2166 597 0 609917 0
1573954947.329269222 615031 573292 2166 597 0 610429 0
1573954947.382365132 615799 574942 2166 597 0 611197 0
1573954947.435687325 616503 576526 2166 597 0 611901 0
1573954947.488788244 617271 578176 2166 597 0 612669 0
1573954947.541988532 618039 579826 2166 597 0 613437 0
1573954947.595044476 618807 581542 2166 597 0 614205 0
1573954947.648150177 619575 583192 2166 597 0 614973 0
1573954947.701020968 620343 584842 2166 597 0 615741 0
1573954947.753898513 621047 586492 2166 597 0 616445 0
1573954947.806775113 590104 587501 2166 597 0 585502 0
1573954947.859484042 590200 587501 2166 597 0 585598 0
1573954947.912187291 590200 587565 2166 597 0 585598 0
1573954947.964805790 590200 587565 2166 597 0 585598 0
1573954948.017559008 590200 587631 2166 597 0 585598 0
1573954948.070228672 590488 587631 2166 597 0 585886 0
1573954948.122866348 590488 587697 2166 597 0 585886 0
1573954948.175732191 590488 587697 2166 597 0 585886 0
1573954948.228469226 590488 587697 2166 597 0 585886 0
1573954948.282198580 590872 587763 2166 597 0 586270 0
1573954948.336168806 590872 587763 2166 597 0 586270 0
1573954948.388976789 590872 587829 2166 597 0 586270 0
1573954948.441964493 590872 587829 2166 597 0 586270 0
1573954948.494908308 590872 587895 2166 597 0 586270 0
1573954948.547758968 590872 587895 2166 597 0 586270 0
1573954948.600712648 590872 587895 2166 597 0 586270 0
1573954948.653646849 590872 587961 2166 597 0 586270 0
1573954948.706591913 590872 587961 2166 597 0 586270 0
1573954948.759461164 591640 588027 2166 597 0 587038 0
1573954948.812571082 591640 588027 2166 597 0 587038 0
1573954948.865894779 591640 588093 2166 597 0 587038 0
1573954948.918821203 591640 588093 2166 597 0 587038 0
1573954948.971582267 591640 588159 2166 597 0 587038 0
1573954949.024502376 591640 588159 2166 597 0 587038 0
1573954949.077437566 591640 588159 2166 597 0 587038 0
1573954949.130394061 591640 588225 2166 597 0 587038 0
1573954949.183317034 591640 588225 2166 597 0 587038 0
1573954949.238189887 591640 588291 2166 597 0 587038 0
1573954949.292088338 591640 588291 2166 597 0 587038 0
1573954949.345849794 591640 588291 2166 597 0 587038 0
1573954949.398684977 591640 588357 2166 597 0 587038 0
1573954949.451451753 591640 588357 2166 597 0 587038 0
1573954949.504460143 591640 588423 2166 597 0 587038 0
1573954949.557332597 591640 588423 2166 597 0 587038 0
1573954949.610240407 591640 588489 2166 597 0 587038 0
1573954949.663181336 591640 588489 2166 597 0 587038 0
1573954949.716003011 593176 588555 2166 597 0 588574 0
1573954949.768930311 593176 588555 2166 597 0 588574 0
1573954949.821812105 593176 588555 2166 597 0 588574 0
1573954949.874780131 593176 588621 2166 597 0 588574 0
1573954949.927623037 593176 588621 2166 597 0 588574 0
1573954949.980602174 593176 588687 2166 597 0 588574 0
1573954950.033545572 593176 588687 2166 597 0 588574 0
1573954950.086385082 593176 588753 2166 597 0 588574 0
1573954950.139312629 593176 588753 2166 597 0 588574 0
1573954950.192268740 593176 588753 2166 597 0 588574 0
1573954950.245535092 593176 588819 2166 597 0 588574 0
1573954950.298797757 593176 588819 2166 597 0 588574 0
1573954950.351647997 593176 588885 2166 597 0 588574 0
1573954950.404626372 593176 588885 2166 597 0 588574 0
1573954950.457721578 593176 588951 2166 597 0 588574 0
1573954950.510511666 593176 588951 2166 597 0 588574 0
1573954950.563184043 593176 589017 2166 597 0 588574 0
1573954950.616032977 593176 589017 2166 597 0 588574 0
1573954950.668917396 593176 589017 2166 597 0 588574 0
1573954950.721795078 593176 589083 2166 597 0 588574 0
1573954950.774650357 593176 589083 2166 597 0 588574 0
1573954950.827400028 593176 589149 2166 597 0 588574 0
1573954950.880236011 593176 589149 2166 597 0 588574 0
1573954950.933186209 593176 589215 2166 597 0 588574 0
1573954950.986008821 593176 589215 2166 597 0 588574 0
1573954951.038963683 593176 589215 2166 597 0 588574 0
1573954951.091730178 593176 589281 2166 597 0 588574 0
1573954951.144734435 593176 589281 2166 597 0 588574 0
1573954951.197889539 593176 589347 2166 597 0 588574 0
1573954951.251091747 593176 589347 2166 597 0 588574 0
1573954951.305491270 593176 589413 2166 597 0 588574 0
1573954951.358215688 593176 589413 2166 597 0 588574 0
1573954951.410928296 593176 589413 2166 597 0 588574 0
1573954951.463642085 593176 589479 2166 597 0 588574 0
1573954951.516506272 593176 589479 2166 597 0 588574 0
1573954951.569617723 596248 589545 2166 597 0 591646 0
1573954951.623391185 596248 589545 2166 597 0 591646 0
1573954951.681800106 596248 589611 2166 597 0 591646 0
1573954951.752171716 596248 589611 2166 597 0 591646 0
1573954951.807173693 596248 589611 2166 597 0 591646 0
1573954951.860464567 596248 589677 2166 597 0 591646 0
1573954951.913493530 596248 589677 2166 597 0 591646 0
1573954951.966284954 596248 589743 2166 597 0 591646 0
1573954952.019250133 596248 589743 2166 597 0 591646 0
1573954952.072111883 596248 589809 2166 597 0 591646 0
1573954952.125208934 596248 589809 2166 597 0 591646 0
1573954952.178110185 596248 589875 2166 597 0 591646 0
1573954952.231013109 596248 589875 2166 597 0 591646 0
1573954952.284025429 596248 589875 2166 597 0 591646 0
1573954952.337076796 596248 589941 2166 597 0 591646 0
1573954952.390104969 596248 589941 2166 597 0 591646 0
1573954952.443187415 596248 590007 2166 597 0 591646 0
1573954952.496245259 596248 590007 2166 597 0 591646 0
1573954952.549290521 596248 590073 2166 597 0 591646 0
1573954952.602385988 596248 590073 2166 597 0 591646 0
1573954952.655357553 596248 590073 2166 597 0 591646 0
1573954952.708254068 596248 590139 2166 597 0 591646 0
1573954952.761056172 596248 590139 2166 597 0 591646 0
1573954952.813988489 596248 590205 2166 597 0 591646 0
1573954952.866877090 596248 590205 2166 597 0 591646 0
1573954952.919624980 596248 590271 2166 597 0 591646 0
1573954952.972466875 596248 590271 2166 597 0 591646 0
1573954953.025417450 596248 590337 2166 597 0 591646 0
1573954953.078340318 596248 590337 2166 597 0 591646 0
1573954953.131295238 596248 590337 2166 597 0 591646 0
1573954953.184210325 596248 590403 2166 597 0 591646 0
1573954953.240036423 596248 590403 2166 597 0 591646 0
1573954953.293906829 596248 590469 2166 597 0 591646 0
1573954953.347391624 596248 590469 2166 597 0 591646 0
1573954953.400275479 596248 590535 2166 597 0 591646 0
1573954953.453078159 596248 590535 2166 597 0 591646 0
1573954953.505965094 596248 590535 2166 597 0 591646 0
1573954953.558869082 596248 590601 2166 597 0 591646 0
1573954953.611731533 596248 590601 2166 597 0 591646 0
1573954953.664743291 596248 590667 2166 597 0 591646 0
1573954953.717583163 596248 590667 2166 597 0 591646 0
1573954953.770321576 596248 590733 2166 597 0 591646 0
1573954953.823196754 596248 590733 2166 597 0 591646 0
1573954953.876078253 596248 590733 2166 597 0 591646 0
1573954953.928987240 596248 590799 2166 597 0 591646 0
1573954953.981798805 596248 590799 2166 597 0 591646 0
1573954954.034775794 596248 590865 2166 597 0 591646 0
1573954954.087568357 596248 590865 2166 597 0 591646 0
1573954954.140348774 596248 590931 2166 597 0 591646 0
1573954954.193222457 596248 590931 2166 597 0 591646 0
1573954954.246080329 596248 590931 2166 597 0 591646 0
1573954954.298901136 596248 590997 2166 597 0 591646 0
1573954954.351615811 596248 590997 2166 597 0 591646 0
1573954954.404728242 596248 591063 2166 597 0 591646 0
1573954954.457920256 596248 591063 2166 597 0 591646 0
1573954954.510737482 596248 591129 2166 597 0 591646 0
1573954954.563370255 596248 591129 2166 597 0 591646 0
1573954954.616089676 596248 591195 2166 597 0 591646 0
1573954954.668917894 596248 591195 2166 597 0 591646 0
1573954954.721716603 596248 591195 2166 597 0 591646 0
1573954954.774603651 596248 591261 2166 597 0 591646 0
1573954954.827297460 596248 591261 2166 597 0 591646 0
1573954954.879988695 596248 591327 2166 597 0 591646 0
1573954954.932657950 596248 591327 2166 597 0 591646 0
1573954954.985296845 596248 591393 2166 597 0 591646 0
1573954955.038141063 596248 591393 2166 597 0 591646 0
1573954955.091089771 596248 591393 2166 597 0 591646 0
1573954955.144086779 596248 591459 2166 597 0 591646 0
1573954955.197009879 596248 591459 2166 597 0 591646 0
1573954955.249885961 596248 591525 2166 597 0 591646 0
1573954955.302920934 596248 591525 2166 597 0 591646 0
1573954955.356398874 596248 591591 2166 597 0 591646 0
1573954955.409215958 604441 595683 2166 597 0 599839 0
1573954955.461872493 604441 595683 2166 597 0 599839 0
1573954955.514621078 604441 595749 2166 597 0 599839 0
1573954955.567320578 604441 595749 2166 597 0 599839 0
1573954955.620229393 604441 595815 2166 597 0 599839 0
1573954955.673021089 604441 595815 2166 597 0 599839 0
1573954955.725688051 604441 595881 2166 597 0 599839 0
1573954955.778412022 604441 595881 2166 597 0 599839 0
1573954955.831361668 604441 595947 2166 597 0 599839 0
1573954955.884275582 604441 595947 2166 597 0 599839 0
1573954955.937208785 604441 595947 2166 597 0 599839 0
1573954955.990132508 604441 596013 2166 597 0 599839 0
1573954956.042983489 604441 596013 2166 597 0 599839 0
1573954956.095775857 604441 596079 2166 597 0 599839 0
1573954956.148739756 604441 596079 2166 597 0 599839 0
1573954956.201693662 604441 596145 2166 597 0 599839 0
1573954956.254358344 604441 596145 2166 597 0 599839 0
1573954956.307449640 604441 596145 2166 597 0 599839 0
1573954956.360535703 604441 596211 2166 597 0 599839 0
1573954956.413235708 604441 596211 2166 597 0 599839 0
1573954956.465908679 604441 596277 2166 597 0 599839 0
1573954956.518660577 604441 596277 2166 597 0 599839 0
1573954956.571589463 604441 596343 2166 597 0 599839 0
1573954956.624495854 604441 596343 2166 597 0 599839 0
1573954956.677327043 604441 596343 2166 597 0 599839 0
1573954956.730101347 604441 596409 2166 597 0 599839 0
1573954956.782996195 604441 596409 2166 597 0 599839 0
1573954956.835659998 604441 596475 2166 597 0 599839 0
1573954956.888504613 604441 596475 2166 597 0 599839 0
1573954956.941119155 604441 596541 2166 597 0 599839 0
1573954956.993830915 604441 596541 2166 597 0 599839 0
1573954957.046516739 604441 596541 2166 597 0 599839 0
1573954957.099284137 604441 596607 2166 597 0 599839 0
1573954957.152035185 604441 596607 2166 597 0 599839 0
1573954957.204909212 604441 596673 2166 597 0 599839 0
1573954957.275856483 604441 596673 2166 597 0 599839 0
1573954957.334348064 604441 596739 2166 597 0 599839 0
1573954957.387497946 604441 596739 2166 597 0 599839 0
1573954957.440550289 604441 596805 2166 597 0 599839 0
1573954957.493640803 604441 596805 2166 597 0 599839 0
1573954957.546589640 604441 596805 2166 597 0 599839 0
1573954957.599472167 604441 596871 2166 597 0 599839 0
1573954957.652386324 604441 596871 2166 597 0 599839 0
1573954957.705434823 604441 596937 2166 597 0 599839 0
1573954957.758313723 604441 596937 2166 597 0 599839 0
1573954957.811214213 604441 597003 2166 597 0 599839 0
1573954957.864134382 604441 597003 2166 597 0 599839 0
1573954957.916948753 604441 597003 2166 597 0 599839 0
1573954957.969891694 604441 597069 2166 597 0 599839 0
1573954958.022908067 604441 597069 2166 597 0 599839 0
1573954958.075588808 604441 597135 2166 597 0 599839 0
1573954958.128464667 604441 597135 2166 597 0 599839 0
1573954958.181288780 604441 597201 2166 597 0 599839 0
1573954958.234283556 604441 597201 2166 597 0 599839 0
1573954958.288822277 604441 597267 2166 597 0 599839 0
1573954958.344473971 604441 597267 2166 597 0 599839 0
1573954958.397281970 604441 597267 2166 597 0 599839 0
1573954958.449935015 604441 597333 2166 597 0 599839 0
1573954958.502643367 604441 597333 2166 597 0 599839 0
1573954958.555378242 604441 597399 2166 597 0 599839 0
1573954958.608236116 604441 597399 2166 597 0 599839 0
1573954958.662037361 604441 597465 2166 597 0 599839 0
1573954958.714942172 604441 597465 2166 597 0 599839 0
1573954958.767633693 604441 597465 2166 597 0 599839 0
1573954958.820809504 604441 597531 2166 597 0 599839 0
1573954958.874004977 604441 597531 2166 597 0 599839 0
1573954958.926874957 604441 597597 2166 597 0 599839 0
1573954958.979493734 604441 597597 2166 597 0 599839 0
1573954959.032446622 604441 597663 2166 597 0 599839 0
1573954959.085544677 604441 597663 2166 597 0 599839 0
1573954959.138535062 604441 597729 2166 597 0 599839 0
1573954959.191414594 604441 597729 2166 597 0 599839 0
1573954959.244185129 604441 597729 2166 597 0 599839 0
1573954959.297122976 604441 597795 2166 597 0 599839 0
1573954959.350345902 604441 597795 2166 597 0 599839 0
1573954959.403208883 604441 597861 2166 597 0 599839 0
1573954959.455995327 604441 597861 2166 597 0 599839 0
1573954959.508981604 604441 597927 2166 597 0 599839 0
1573954959.561860563 604441 597927 2166 597 0 599839 0
1573954959.614665613 604441 597927 2166 597 0 599839 0
1573954959.667571003 604441 597993 2166 597 0 599839 0
1573954959.720524623 604441 597993 2166 597 0 599839 0
1573954959.773534498 604441 598059 2166 597 0 599839 0
1573954959.826518657 604441 598059 2166 597 0 599839 0
1573954959.879421590 604441 598125 2166 597 0 599839 0
1573954959.932322942 604441 598125 2166 597 0 599839 0
1573954959.985247370 604441 598191 2166 597 0 599839 0
1573954960.038060753 604441 598191 2166 597 0 599839 0
1573954960.090927876 604441 598191 2166 597 0 599839 0
1573954960.143808727 604441 598257 2166 597 0 599839 0
1573954960.196719835 604441 598257 2166 597 0 599839 0
1573954960.249885077 604441 598323 2166 597 0 599839 0
1573954960.303178255 604441 598323 2166 597 0 599839 0
1573954960.356089500 604441 598389 2166 597 0 599839 0
1573954960.408997480 604441 598389 2166 597 0 599839 0
1573954960.461890619 604441 598389 2166 597 0 599839 0
1573954960.514876467 604441 598455 2166 597 0 599839 0
1573954960.567604274 604441 598455 2166 597 0 599839 0
1573954960.620430289 604441 598521 2166 597 0 599839 0
1573954960.673252510 604441 598521 2166 597 0 599839 0
1573954960.726028167 604441 598587 2166 597 0 599839 0
1573954960.778842987 604441 598587 2166 597 0 599839 0
1573954960.831719067 604441 598587 2166 597 0 599839 0
1573954960.884616809 604441 598653 2166 597 0 599839 0
1573954960.937775953 604441 598653 2166 597 0 599839 0
1573954960.990661585 604441 598719 2166 597 0 599839 0
1573954961.043539009 604441 598719 2166 597 0 599839 0
1573954961.096201420 604441 598785 2166 597 0 599839 0
1573954961.148873198 604441 598785 2166 597 0 599839 0
1573954961.201541468 604441 598851 2166 597 0 599839 0
1573954961.254483633 604441 598851 2166 597 0 599839 0
1573954961.309124354 604441 598851 2166 597 0 599839 0
1573954961.362010869 604441 598917 2166 597 0 599839 0
1573954961.414977258 604441 598917 2166 597 0 599839 0
1573954961.467691019 604441 598983 2166 597 0 599839 0
1573954961.520574949 604441 598983 2166 597 0 599839 0
1573954961.573532595 604441 599049 2166 597 0 599839 0
1573954961.626579033 604441 599049 2166 597 0 599839 0
1573954961.684380714 604441 599049 2166 597 0 599839 0
1573954961.738405021 604441 599115 2166 597 0 599839 0
1573954961.792037540 604441 599115 2166 597 0 599839 0
1573954961.845440893 604441 599115 2166 597 0 599839 0
1573954961.900349817 604441 599181 2166 597 0 599839 0
1573954961.959444608 604441 599181 2166 597 0 599839 0
1573954962.012440618 604441 599247 2166 597 0 599839 0
1573954962.065367818 604441 599247 2166 597 0 599839 0
1573954962.118292491 604441 599313 2166 597 0 599839 0
1573954962.171216478 604441 599313 2166 597 0 599839 0
1573954962.224154763 604441 599379 2166 597 0 599839 0
1573954962.276961878 604441 599379 2166 597 0 599839 0
1573954962.330102047 604441 599379 2166 597 0 599839 0
1573954962.383308788 604441 599445 2166 597 0 599839 0
1573954962.436101836 604441 599445 2166 597 0 599839 0
1573954962.488974913 604441 599511 2166 597 0 599839 0
1573954962.541967795 604441 599511 2166 597 0 599839 0
1573954962.594921131 604441 599577 2166 597 0 599839 0
1573954962.647778170 604441 599577 2166 597 0 599839 0
1573954962.700705187 604441 599577 2166 597 0 599839 0
1573954962.753634992 604441 599643 2166 597 0 599839 0
1573954962.806811576 604441 599643 2166 597 0 599839 0
1573954962.860311011 604441 599709 2166 597 0 599839 0
1573954962.913209578 604441 599709 2166 597 0 599839 0
1573954962.966114381 604441 599775 2166 597 0 599839 0
1573954963.019015468 612633 599804 2166 597 0 608031 0
1573954963.071897431 612633 599804 2166 597 0 608031 0
1573954963.124975597 612633 599804 2166 597 0 608031 0
1573954963.177885333 612633 599869 2166 597 0 608031 0
1573954963.230874696 612633 599869 2166 597 0 608031 0
1573954963.283742680 612633 599935 2166 597 0 608031 0
1573954963.336737613 612633 599935 2166 597 0 608031 0
1573954963.389890906 612633 600001 2166 597 0 608031 0
1573954963.442717821 612633 600001 2166 597 0 608031 0
1573954963.495632527 612633 600001 2166 597 0 608031 0
1573954963.548583167 612633 600067 2166 597 0 608031 0
1573954963.601469424 612633 600067 2166 597 0 608031 0
1573954963.654428615 612633 600133 2166 597 0 608031 0
1573954963.707321867 612633 600133 2166 597 0 608031 0
1573954963.760290786 612633 600199 2166 597 0 608031 0
1573954963.813209506 612633 600199 2166 597 0 608031 0
1573954963.866119015 612633 600265 2166 597 0 608031 0
1573954963.919062259 612633 600265 2166 597 0 608031 0
1573954963.972085826 612633 600265 2166 597 0 608031 0
1573954964.025142630 612633 600331 2166 597 0 608031 0
1573954964.078068616 612633 600331 2166 597 0 608031 0
1573954964.131114141 612633 600397 2166 597 0 608031 0
1573954964.184043726 612633 600397 2166 597 0 608031 0
1573954964.239230589 612633 600463 2166 597 0 608031 0
1573954964.292682493 612633 600463 2166 597 0 608031 0
1573954964.345857343 612633 600463 2166 597 0 608031 0
1573954964.398816396 612633 600529 2166 597 0 608031 0
1573954964.451732817 612633 600529 2166 597 0 608031 0
1573954964.504697962 612633 600595 2166 597 0 608031 0
1573954964.557544770 612633 600595 2166 597 0 608031 0
1573954964.610402613 612633 600661 2166 597 0 608031 0
1573954964.663371677 612633 600661 2166 597 0 608031 0
1573954964.716321214 612633 600727 2166 597 0 608031 0
1573954964.769203856 612633 600727 2166 597 0 608031 0
1573954964.822258751 612633 600727 2166 597 0 608031 0
1573954964.875637212 612633 600793 2166 597 0 608031 0
1573954964.928539291 612633 600793 2166 597 0 608031 0
1573954964.981323261 612633 600859 2166 597 0 608031 0
1573954965.034951439 605532 600895 2166 597 0 600930 0
1573954965.089357082 605532 600895 2166 597 0 600930 0
1573954965.142556520 605532 600895 2166 597 0 600930 0
1573954965.196039694 605532 600895 2166 597 0 600930 0
1573954965.250043516 605532 600895 2166 597 0 600930 0
1573954965.303404437 596248 591611 2166 597 0 591646 0
1573954965.356377293 596248 591611 2166 597 0 591646 0
1573954965.409490645 596248 591611 2166 597 0 591646 0
1573954965.462690965 596248 591611 2166 597 0 591646 0
1573954965.516110427 596248 591611 2166 597 0 591646 0
1573954965.569212973 596248 591611 2166 597 0 591646 0
1573954965.622503651 596248 552819 2166 597 0 591646 0
1573954965.676039115 496221 491584 2166 597 0 491619 0
1573954965.729394460 496221 491584 2166 597 0 491619 0
1573954965.782617084 496221 491584 2166 597 0 491619 0
1573954965.835980019 496221 491584 2166 597 0 491619 0
1573954965.889286349 496221 491584 2166 597 0 491619 0
1573954965.942619249 496221 491584 2166 597 0 491619 0
1573954965.995959884 496157 491520 2166 597 0 491555 0
1573954966.049221695 496157 491520 2166 597 0 491555 0
1573954966.102625620 496029 491392 2166 597 0 491427 0
1573954966.155982608 495773 491136 2166 597 0 491171 0
1573954966.209417532 495261 490624 2166 597 0 490659 0
1573954966.263288902 493469 488832 2166 597 0 488867 0
1573954966.316939887 488669 484032 2166 597 0 484067 0
1573954966.370444206 470365 465788 2166 597 0 465763 0
1573954966.423703180 367388 362811 2166 597 0 362786 0
1573954966.476779107 367388 362811 2166 597 0 362786 0
1573954966.529903272 367388 364443 2166 597 0 362786 0
1573954966.583067763 370584 365499 2166 597 0 365982 0
1573954966.636243594 370584 366489 2166 597 0 365982 0
1573954966.689700469 374110 371241 2166 597 0 369508 0
1573954966.742574213 381806 377247 2166 597 0 377204 0
1573954966.795478763 381806 378237 2166 597 0 377204 0
1573954966.848688826 381806 379161 2166 597 0 377204 0
1573954966.902046927 385653 379935 2166 597 0 381051 0
1573954966.955577164 385653 380595 2166 597 0 381051 0
1573954967.008645561 385653 381651 2166 597 0 381051 0
1573954967.061514299 385653 382641 2166 597 0 381051 0
1573954967.114433455 391425 383631 2166 597 0 386823 0
1573954967.167766970 391425 384621 2166 597 0 386823 0
1573954967.220952618 391425 385611 2166 597 0 386823 0
1573954967.274878687 391425 386271 2166 597 0 386823 0
1573954967.329502147 391425 386931 2166 597 0 386823 0
1573954967.382685811 391425 387855 2166 597 0 386823 0
1573954967.435892514 407810 404619 2166 597 0 403208 0
1573954967.489411244 394944 391845 2166 597 0 390342 0
1573954967.542577158 403601 393221 2166 597 0 398999 0
1573954967.595789143 403601 393880 2166 597 0 398999 0
1573954967.648946415 403601 394870 2166 597 0 398999 0
1573954967.702018244 403601 395926 2166 597 0 398999 0
1573954967.755179452 403601 396916 2166 597 0 398999 0
1573954967.808055969 403601 397906 2166 597 0 398999 0
1573954967.860958570 403601 398896 2166 597 0 398999 0
1573954967.913880861 403601 399886 2166 597 0 398999 0
1573954967.966788912 404113 401404 2166 597 0 399511 0
1573954968.019757518 417931 403090 2166 597 0 413329 0
1573954968.072729858 418699 404872 2166 597 0 414097 0
1573954968.125644485 419531 406588 2166 597 0 414929 0
1573954968.178499500 420299 408304 2166 597 0 415697 0
1573954968.231445537 421067 410020 2166 597 0 416465 0
1573954968.284682957 421707 411406 2166 597 0 417105 0
1573954968.338166269 422475 412990 2166 597 0 417873 0
1573954968.391063908 423243 414706 2166 597 0 418641 0
1573954968.444207560 456332 437212 2166 597 0 451730 0
1573954968.497584251 456332 448234 2166 597 0 451730 0
1573954968.551132303 456332 448234 2166 597 0 451730 0
1573954968.733871766 441035 434218 2166 597 0 436433 0
1573954968.786765650 441867 436000 2166 597 0 437265 0
1573954968.839749204 442699 437782 2166 597 0 438097 0
1573954968.892791544 443467 439498 2166 597 0 438865 0
1573954968.945822963 444299 441280 2166 597 0 439697 0
1573954968.999069770 464546 443062 2166 597 0 459944 0
1573954969.052192204 465378 444778 2166 597 0 460776 0
1573954969.105291525 466210 446560 2166 597 0 461608 0
1573954969.158416601 466978 448276 2166 597 0 462376 0
1573954969.211583700 467746 449992 2166 597 0 463144 0
1573954969.265149059 468386 451312 2166 597 0 463784 0
1573954969.318470419 469026 452698 2166 597 0 464424 0
1573954969.371574768 469794 454480 2166 597 0 465192 0
1573954969.424594827 470562 456064 2166 597 0 465960 0
1573954969.477801771 471330 457780 2166 597 0 466728 0
1573954969.530989659 472098 459496 2166 597 0 467496 0
1573954969.584071093 472866 461212 2166 597 0 468264 0
1573954969.637236039 473698 462928 2166 597 0 469096 0
1573954969.690409104 474466 464644 2166 597 0 469864 0
1573954969.743614290 475234 466360 2166 597 0 470632 0
1573954969.796744427 476002 468010 2166 597 0 471400 0
1573954969.850054649 476770 469726 2166 597 0 472168 0
1573954969.903322722 477538 471442 2166 597 0 472936 0
1573954969.956519953 478370 473158 2166 597 0 473768 0
1573954970.009642695 479074 474808 2166 597 0 474472 0
1573954970.062812507 479906 476524 2166 597 0 475304 0
1573954970.115921630 509892 478174 2166 597 0 505290 0
1573954970.169090780 510660 479890 2166 597 0 506058 0
1573954970.222191383 511428 481540 2166 597 0 506826 0
1573954970.275029479 512004 482794 2166 597 0 507402 0
1573954970.328837082 512708 484312 2166 597 0 508106 0
1573954970.381930475 513476 486028 2166 597 0 508874 0
1573954970.435160983 514244 487678 2166 597 0 509642 0
1573954970.488420289 515012 489394 2166 597 0 510410 0
1573954970.541569467 515780 491110 2166 597 0 511178 0
1573954970.594909032 516548 492760 2166 597 0 511946 0
1573954970.648140304 582469 515068 2166 597 0 577867 0
1573954970.701761083 582469 556252 2166 597 0 577867 0
1573954970.755429846 582469 559090 2166 597 0 577867 0
1573954970.809239569 582469 559090 2166 597 0 577867 0
1573954970.863318138 582469 559090 2166 597 0 577867 0
1573954970.917492574 582469 559090 2166 597 0 577867 0
1573954970.971132029 549700 526412 2166 597 0 545098 0
1573954971.024150555 550532 528128 2166 597 0 545930 0
1573954971.077186425 551300 529910 2166 597 0 546698 0
1573954971.130211773 552132 531692 2166 597 0 547530 0
1573954971.183379452 552964 533408 2166 597 0 548362 0
1573954971.237123023 553732 535124 2166 597 0 549130 0
1573954971.292031557 554500 536774 2166 597 0 549898 0
1573954971.345030121 555268 538490 2166 597 0 550666 0
1573954971.398086573 556036 540140 2166 597 0 551434 0
1573954971.451196342 556804 541856 2166 597 0 552202 0
1573954971.504355893 557572 543506 2166 597 0 552970 0
1573954971.557600397 558340 545222 2166 597 0 553738 0
1573954971.610933145 559108 546938 2166 597 0 554506 0
1573954971.664443121 559876 548588 2166 597 0 555274 0
1573954971.718732792 560452 549842 2166 597 0 555850 0
1573954971.773024286 560900 550832 2166 597 0 556298 0
1573954971.828058869 561476 552020 2166 597 0 556874 0
1573954971.882587205 562244 553670 2166 597 0 557642 0
1573954971.936219818 562948 555320 2166 597 0 558346 0
1573954971.989312281 563524 556574 2166 597 0 558922 0
1573954972.042234083 564292 558224 2166 597 0 559690 0
1573954972.095432860 565060 559874 2166 597 0 560458 0
1573954972.148549391 565828 561590 2166 597 0 561226 0
1573954972.201588120 566596 563240 2166 597 0 561994 0
1573954972.254637871 567236 564626 2166 597 0 562634 0
1573954972.307696102 611511 565645 2166 597 0 606909 0
1573954972.360991170 612279 567361 2166 597 0 607677 0
1573954972.414554540 613047 569011 2166 597 0 608445 0
1573954972.467671109 613815 570661 2166 597 0 609213 0
1573954972.520964733 614583 572311 2166 597 0 609981 0
