# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956582.886991413 276008 273406 2149 597 0 271406 0
1573956582.939888392 276136 273538 2149 597 0 271534 0
1573956582.992921880 276200 273670 2149 597 0 271598 0
1573956583.045933513 276364 273752 2149 597 0 271762 0
1573956583.098877464 276428 273825 2149 597 0 271826 0
1573956583.151826076 276492 273956 2149 597 0 271890 0
1573956583.204804799 276620 274035 2149 597 0 272018 0
1573956583.259552403 276784 274172 2149 597 0 272182 0
1573956583.312562807 276848 274237 2149 597 0 272246 0
1573956583.365557597 276912 274303 2149 597 0 272310 0
1573956583.418575925 277040 274438 2149 597 0 272438 0
1573956583.471570433 277168 274584 2149 597 0 272566 0
1573956583.524623596 277268 274656 2149 597 0 272666 0
1573956583.577901477 277396 274787 2149 597 0 272794 0
1573956583.631394617 277460 274857 2149 597 0 272858 0
1573956583.684260166 277588 274988 2149 597 0 272986 0
1573956583.737145069 277652 275067 2149 597 0 273050 0
1573956583.790052480 277752 275132 2149 597 0 273150 0
1573956583.842979266 277880 275264 2149 597 0 273278 0
1573956583.895721178 277944 275350 2149 597 0 273342 0
1573956583.948620855 278072 275481 2149 597 0 273470 0
1573956584.001551776 278236 275616 2149 597 0 273634 0
1573956584.054455497 278300 275682 2149 597 0 273698 0
1573956584.107296263 278428 275814 2149 597 0 273826 0
1573956584.160179785 278492 275946 2149 597 0 273890 0
1573956584.213039131 278656 276012 2149 597 0 274054 0
1573956584.265913794 278720 276144 2149 597 0 274118 0
1573956584.319278951 278848 276210 2149 597 0 274246 0
1573956584.372327744 278912 276342 2149 597 0 274310 0
1573956584.425659376 278976 276383 2149 597 0 274374 0
1573956584.478602138 279141 276514 2149 597 0 274539 0
1573956584.531611499 279205 276646 2149 597 0 274603 0
1573956584.584696315 279333 276712 2149 597 0 274731 0
1573956584.637563092 279461 276844 2149 597 0 274859 0
1573956584.690490245 279525 276976 2149 597 0 274923 0
1573956584.743297604 279689 277042 2149 597 0 275087 0
1573956584.796188609 279753 277174 2149 597 0 275151 0
1573956584.849125855 279881 277306 2149 597 0 275279 0
1573956584.902228241 279945 277372 2149 597 0 275343 0
1573956584.955155484 280109 277504 2149 597 0 275507 0
1573956585.008030365 280237 277636 2149 597 0 275635 0
1573956585.060922205 280301 277702 2149 597 0 275699 0
1573956585.113750254 280365 277768 2149 597 0 275763 0
1573956585.166777991 280493 277900 2149 597 0 275891 0
1573956585.219495545 280593 278032 2149 597 0 275991 0
1573956585.272673349 280721 278118 2149 597 0 276119 0
1573956585.326182224 280785 278183 2149 597 0 276183 0
1573956585.379210915 280913 278315 2149 597 0 276311 0
1573956585.432240777 281013 278447 2149 597 0 276411 0
1573956585.485278560 281141 278513 2149 597 0 276539 0
1573956585.538291970 281269 278645 2149 597 0 276667 0
1573956585.591402277 281333 278711 2149 597 0 276731 0
1573956585.644627147 281461 278843 2149 597 0 276859 0
1573956585.698032070 281561 278975 2149 597 0 276959 0
1573956585.751004926 281625 279041 2149 597 0 277023 0
1573956585.804038156 281753 279173 2149 597 0 277151 0
1573956585.857031408 281817 279239 2149 597 0 277215 0
1573956585.910135258 281981 279371 2149 597 0 277379 0
1573956585.963194465 282109 279503 2149 597 0 277507 0
1573956586.016181638 282173 279569 2149 597 0 277571 0
1573956586.069262198 282301 279701 2149 597 0 277699 0
1573956586.122418982 282365 279767 2149 597 0 277763 0
1573956586.175595161 282529 279917 2149 597 0 277927 0
1573956586.228441898 282657 280048 2149 597 0 278055 0
1573956586.281420533 282721 280114 2149 597 0 278119 0
1573956586.334529402 282785 280180 2149 597 0 278183 0
1573956586.387340041 282849 280312 2149 597 0 278247 0
1573956586.440247368 283013 280393 2149 597 0 278411 0
1573956586.492958782 283077 280459 2149 597 0 278475 0
1573956586.545688797 283205 280611 2149 597 0 278603 0
1573956586.598425888 283269 280742 2149 597 0 278667 0
1573956586.651247475 283433 280808 2149 597 0 278831 0
1573956586.703975951 283561 280958 2149 597 0 278959 0
1573956586.756898351 283625 281023 2149 597 0 279023 0
1573956586.809778227 283753 281155 2149 597 0 279151 0
1573956586.862722903 283853 281287 2149 597 0 279251 0
1573956586.915480871 283981 281370 2149 597 0 279379 0
1573956586.968426059 284109 281507 2149 597 0 279507 0
1573956587.021233360 284173 281579 2149 597 0 279571 0
1573956587.074189897 284237 281643 2149 597 0 279635 0
1573956587.126921142 284401 281789 2149 597 0 279799 0
1573956587.179642044 284465 281854 2149 597 0 279863 0
1573956587.232659944 284593 281986 2149 597 0 279991 0
1573956587.291835268 284657 282052 2149 597 0 280055 0
1573956587.345832781 284721 282136 2149 597 0 280119 0
1573956587.398721658 284885 282267 2149 597 0 280283 0
1573956587.451756300 284949 282337 2149 597 0 280347 0
1573956587.504927948 285077 282475 2149 597 0 280475 0
1573956587.557762556 285141 282541 2149 597 0 280539 0
1573956587.611091852 285269 282685 2149 597 0 280667 0
1573956587.664068380 285369 282757 2149 597 0 280767 0
1573956587.717026233 285497 282886 2149 597 0 280895 0
1573956587.770038001 285561 282952 2149 597 0 280959 0
1573956587.823061035 285625 283084 2149 597 0 281023 0
1573956587.876239663 285789 283150 2149 597 0 281187 0
1573956587.930237136 285853 283282 2149 597 0 281251 0
1573956587.988383295 285981 283379 2149 597 0 281379 0
1573956588.042414878 286045 283445 2149 597 0 281443 0
1573956588.095980305 286109 283511 2149 597 0 281507 0
1573956588.149892923 286173 283577 2149 597 0 281571 0
1573956588.203128467 286273 283709 2149 597 0 281671 0
1573956588.256345222 286337 283775 2149 597 0 281735 0
1573956588.310544296 286465 283841 2149 597 0 281863 0
1573956588.363427846 286529 283973 2149 597 0 281927 0
1573956588.416269700 286657 284105 2149 597 0 282055 0
1573956588.468986974 286757 284171 2149 597 0 282155 0
1573956588.521718198 286885 284274 2149 597 0 282283 0
1573956588.574489414 286949 284340 2149 597 0 282347 0
1573956588.627399957 287077 284472 2149 597 0 282475 0
1573956588.680406302 287177 284604 2149 597 0 282575 0
1573956588.733407366 287305 284693 2149 597 0 282703 0
1573956588.786396782 287433 284824 2149 597 0 282831 0
1573956588.839464358 287497 284890 2149 597 0 282895 0
1573956588.892431975 287625 285022 2149 597 0 283023 0
1573956588.945499045 287725 285154 2149 597 0 283123 0
1573956588.998542825 287853 285242 2149 597 0 283251 0
1573956589.051618933 287917 285374 2149 597 0 283315 0
1573956589.104611190 288045 285440 2149 597 0 283443 0
1573956589.157629735 288109 285506 2149 597 0 283507 0
1573956589.210673637 288273 285638 2149 597 0 283671 0
1573956589.263660250 288337 285704 2149 597 0 283735 0
1573956589.317753215 288401 285836 2149 597 0 283799 0
1573956589.370782991 288529 285968 2149 597 0 283927 0
1573956589.423892015 288629 286034 2149 597 0 284027 0
1573956589.476786811 288757 286166 2149 597 0 284155 0
1573956589.529729668 288885 286232 2149 597 0 284283 0
1573956589.582740498 288949 286364 2149 597 0 284347 0
1573956589.637054679 289013 286430 2149 597 0 284411 0
1573956589.690102398 289178 286562 2149 597 0 284576 0
1573956589.743109095 289354 286704 2149 597 0 284752 0
1573956589.796103436 289418 286836 2149 597 0 284816 0
1573956589.849104019 289482 286902 2149 597 0 284880 0
1573956589.902119181 289646 287034 2149 597 0 285044 0
1573956589.955009040 289710 287100 2149 597 0 285108 0
1573956590.007980525 289838 287232 2149 597 0 285236 0
1573956590.060979323 289966 287364 2149 597 0 285364 0
1573956590.113739539 290030 287430 2149 597 0 285428 0
1573956590.166767452 290194 287562 2149 597 0 285592 0
1573956590.219660849 290258 287694 2149 597 0 285656 0
1573956590.272813602 290386 287760 2149 597 0 285784 0
1573956590.326470439 290450 287892 2149 597 0 285848 0
1573956590.379739557 290614 288024 2149 597 0 286012 0
1573956590.432744135 290678 288090 2149 597 0 286076 0
1573956590.485829464 290806 288203 2149 597 0 286204 0
1573956590.538836884 290870 288276 2149 597 0 286268 0
1573956590.591743567 290998 288407 2149 597 0 286396 0
1573956590.644782689 291098 288486 2149 597 0 286496 0
1573956590.697823991 291226 288617 2149 597 0 286624 0
1573956590.750721060 291290 288683 2149 597 0 286688 0
1573956590.803526151 291418 288815 2149 597 0 286816 0
1573956590.856465221 291518 288947 2149 597 0 286916 0
1573956590.909438753 291646 289035 2149 597 0 287044 0
1573956590.962492758 291774 289172 2149 597 0 287172 0
1573956591.015360948 291838 289238 2149 597 0 287236 0
1573956591.068426448 291966 289370 2149 597 0 287364 0
1573956591.121431002 292066 289454 2149 597 0 287464 0
1573956591.174426739 292130 289518 2149 597 0 287528 0
1573956591.227639916 292258 289664 2149 597 0 287656 0
1573956591.280679290 292322 289729 2149 597 0 287720 0
1573956591.333654816 292486 289861 2149 597 0 287884 0
1573956591.386739470 292550 289927 2149 597 0 287948 0
1573956591.439767961 292678 290059 2149 597 0 288076 0
1573956591.492774812 292742 290148 2149 597 0 288140 0
1573956591.545787863 292870 290279 2149 597 0 288268 0
1573956591.599053615 292970 290345 2149 597 0 288368 0
1573956591.652196906 293098 290477 2149 597 0 288496 0
1573956591.705207655 293162 290609 2149 597 0 288560 0
1573956591.758217438 293290 290697 2149 597 0 288688 0
1573956591.811215882 293354 290763 2149 597 0 288752 0
1573956591.864244224 293518 290895 2149 597 0 288916 0
1573956591.917241149 293582 290961 2149 597 0 288980 0
1573956591.970268683 293710 291108 2149 597 0 289108 0
1573956592.023181526 293774 291189 2149 597 0 289172 0
1573956592.076195444 293938 291320 2149 597 0 289336 0
1573956592.129133303 294002 291452 2149 597 0 289400 0
1573956592.182141611 294130 291518 2149 597 0 289528 0
1573956592.237469817 294258 291665 2149 597 0 289656 0
1573956592.292362218 294322 291737 2149 597 0 289720 0
1573956592.346123054 294422 291810 2149 597 0 289820 0
1573956592.399096859 294550 291941 2149 597 0 289948 0
1573956592.452091362 294614 292076 2149 597 0 290012 0
1573956592.505114747 294678 292084 2149 597 0 290076 0
1573956592.558078929 294842 292222 2149 597 0 290240 0
1573956592.611151075 294970 292367 2149 597 0 290368 0
1573956592.664150967 295034 292432 2149 597 0 290432 0
1573956592.717216318 295162 292564 2149 597 0 290560 0
1573956592.770122784 295226 292630 2149 597 0 290624 0
1573956592.823013136 295390 292762 2149 597 0 290788 0
1573956592.875892207 295454 292851 2149 597 0 290852 0
1573956592.928929216 295582 292980 2149 597 0 290980 0
1573956592.981998269 295710 293112 2149 597 0 291108 0
1573956593.034960484 295810 293189 2149 597 0 291208 0
1573956593.087789616 295938 293326 2149 597 0 291336 0
1573956593.140727435 296002 293399 2149 597 0 291400 0
1573956593.193973706 296066 293464 2149 597 0 291464 0
1573956593.246839986 296194 293601 2149 597 0 291592 0
1573956593.301069212 296294 293667 2149 597 0 291692 0
1573956593.354686230 296358 293799 2149 597 0 291756 0
1573956593.407448612 296486 293883 2149 597 0 291884 0
1573956593.460170390 296550 294014 2149 597 0 291948 0
1573956593.512894711 296678 294085 2149 597 0 292076 0
1573956593.565911087 296842 294217 2149 597 0 292240 0
1573956593.619195332 296906 294283 2149 597 0 292304 0
1573956593.672470044 297034 294432 2149 597 0 292432 0
1573956593.725644070 297098 294504 2149 597 0 292496 0
1573956593.778561557 297262 294635 2149 597 0 292660 0
1573956593.831308111 297326 294701 2149 597 0 292724 0
1573956593.884040077 297390 294833 2149 597 0 292788 0
1573956593.936680986 297518 294899 2149 597 0 292916 0
1573956593.989355034 297646 295031 2149 597 0 293044 0
1573956594.042090874 297746 295163 2149 597 0 293144 0
1573956594.094882357 297874 295229 2149 597 0 293272 0
1573956594.147794798 297938 295361 2149 597 0 293336 0
1573956594.200868445 298066 295493 2149 597 0 293464 0
1573956594.253759965 298166 295559 2149 597 0 293564 0
1573956594.306664673 298230 295625 2149 597 0 293628 0
1573956594.359451522 298358 295757 2149 597 0 293756 0
1573956594.412507119 298486 295889 2149 597 0 293884 0
1573956594.465366150 298550 295955 2149 597 0 293948 0
1573956594.518288875 298650 296029 2149 597 0 294048 0
1573956594.571267867 298778 296160 2149 597 0 294176 0
1573956594.624038593 298842 296292 2149 597 0 294240 0
1573956594.676926869 298970 296358 2149 597 0 294368 0
1573956594.729835313 299034 296490 2149 597 0 294432 0
1573956594.782848503 299198 296622 2149 597 0 294596 0
1573956594.835732028 299326 296688 2149 597 0 294724 0
1573956594.888808295 299390 296820 2149 597 0 294788 0
1573956594.941837692 299518 296926 2149 597 0 294916 0
1573956594.994880058 299619 297058 2149 597 0 295017 0
1573956595.047748998 299747 297124 2149 597 0 295145 0
1573956595.100757890 299875 297256 2149 597 0 295273 0
1573956595.154483072 299939 297322 2149 597 0 295337 0
1573956595.207384570 300039 297454 2149 597 0 295437 0
1573956595.260278037 300103 297520 2149 597 0 295501 0
1573956595.313215752 300231 297586 2149 597 0 295629 0
1573956595.366321269 300295 297718 2149 597 0 295693 0
1573956595.419361204 300423 297850 2149 597 0 295821 0
1573956595.472353477 300523 297916 2149 597 0 295921 0
1573956595.525351548 300651 298048 2149 597 0 296049 0
1573956595.578598618 300715 298114 2149 597 0 296113 0
1573956595.632186770 300843 298246 2149 597 0 296241 0
1573956595.685209094 300907 298378 2149 597 0 296305 0
1573956595.738191058 301071 298444 2149 597 0 296469 0
1573956595.791188924 301199 298576 2149 597 0 296597 0
1573956595.844228998 301263 298642 2149 597 0 296661 0
1573956595.897197450 301327 298774 2149 597 0 296725 0
1573956595.950151856 301491 298840 2149 597 0 296889 0
1573956596.003237517 301555 298972 2149 597 0 296953 0
1573956596.056321705 301683 299104 2149 597 0 297081 0
1573956596.109236560 301811 299218 2149 597 0 297209 0
1573956596.162232096 301875 299284 2149 597 0 297273 0
1573956596.215398684 302039 299416 2149 597 0 297437 0
1573956596.268658088 302103 299482 2149 597 0 297501 0
1573956596.321992026 302167 299614 2149 597 0 297565 0
1573956596.375045447 302295 299702 2149 597 0 297693 0
1573956596.427765788 302423 299834 2149 597 0 297821 0
1573956596.480721587 302523 299900 2149 597 0 297921 0
1573956596.533405991 302587 299975 2149 597 0 297985 0
1573956596.586059319 302715 300121 2149 597 0 298113 0
1573956596.638802961 302779 300186 2149 597 0 298177 0
1573956596.691561235 302943 300331 2149 597 0 298341 0
1573956596.744305138 303007 300462 2149 597 0 298405 0
1573956596.797054788 303135 300528 2149 597 0 298533 0
1573956596.849891634 303263 300673 2149 597 0 298661 0
1573956596.902893852 303327 300738 2149 597 0 298725 0
1573956596.955700357 303495 300884 2149 597 0 298893 0
1573956597.008623842 303559 300956 2149 597 0 298957 0
1573956597.061520042 303687 301087 2149 597 0 299085 0
1573956597.114275052 303815 301222 2149 597 0 299213 0
1573956597.167078811 303915 301303 2149 597 0 299313 0
1573956597.219995440 303979 301368 2149 597 0 299377 0
1573956597.279635948 304043 301434 2149 597 0 299441 0
1573956597.336942749 304107 301513 2149 597 0 299505 0
1573956597.389940436 304235 301651 2149 597 0 299633 0
1573956597.442826134 304400 301782 2149 597 0 299798 0
1573956597.495604220 304464 301852 2149 597 0 299862 0
1573956597.548544487 304592 301983 2149 597 0 299990 0
1573956597.601546177 304656 302062 2149 597 0 300054 0
1573956597.654706321 304784 302200 2149 597 0 300182 0
1573956597.707629888 304884 302266 2149 597 0 300282 0
1573956597.760718829 305012 302401 2149 597 0 300410 0
1573956597.813637558 305076 302467 2149 597 0 300474 0
1573956597.866699371 305140 302546 2149 597 0 300538 0
1573956597.919758933 305304 302677 2149 597 0 300702 0
1573956597.975899801 305368 302743 2149 597 0 300766 0
1573956598.030223699 305432 302809 2149 597 0 300830 0
1573956598.088310111 305496 302941 2149 597 0 300894 0
1573956598.151464160 305624 303030 2149 597 0 301022 0
1573956598.212276400 305688 303095 2149 597 0 301086 0
1573956598.265726293 305788 303167 2149 597 0 301186 0
1573956598.319433828 305916 303298 2149 597 0 301314 0
1573956598.372293021 305980 303364 2149 597 0 301378 0
1573956598.425233791 306108 303496 2149 597 0 301506 0
1573956598.478225457 306172 303628 2149 597 0 301570 0
1573956598.531193655 306336 303716 2149 597 0 301734 0
1573956598.585012729 306400 303848 2149 597 0 301798 0
1573956598.637921488 306464 303926 2149 597 0 301862 0
1573956598.690693044 306592 303992 2149 597 0 301990 0
1573956598.743573875 306756 304124 2149 597 0 302154 0
1573956598.796483218 306820 304256 2149 597 0 302218 0
1573956598.849469076 306948 304345 2149 597 0 302346 0
1573956598.902348554 307012 304410 2149 597 0 302410 0
1573956598.955209921 307140 304542 2149 597 0 302538 0
1573956599.008133450 307304 304674 2149 597 0 302702 0
1573956599.061090421 307368 304806 2149 597 0 302766 0
1573956599.114240193 307496 304872 2149 597 0 302894 0
1573956599.167245759 307560 305004 2149 597 0 302958 0
1573956599.220262323 307724 305136 2149 597 0 303122 0
1573956599.272934442 307788 305136 2149 597 0 303186 0
1573956599.325797987 307852 305202 2149 597 0 303250 0
1573956599.378720896 307916 305334 2149 597 0 303314 0
1573956599.431706965 308044 305466 2149 597 0 303442 0
1573956599.484642704 308144 305532 2149 597 0 303542 0
1573956599.537684443 308272 305664 2149 597 0 303670 0
1573956599.590641608 308336 305796 2149 597 0 303734 0
1573956599.643391913 308464 305862 2149 597 0 303862 0
1573956599.696344154 308592 306007 2149 597 0 303990 0
1573956599.749221779 308692 306072 2149 597 0 304090 0
1573956599.802152402 308820 306217 2149 597 0 304218 0
1573956599.855074130 308884 306282 2149 597 0 304282 0
1573956599.908112328 309012 306414 2149 597 0 304410 0
1573956599.961085236 309076 306491 2149 597 0 304474 0
1573956600.014052692 309176 306622 2149 597 0 304574 0
1573956600.067055583 309304 306701 2149 597 0 304702 0
1573956600.119763030 309432 306832 2149 597 0 304830 0
1573956600.172613885 309496 306898 2149 597 0 304894 0
1573956600.225742392 309660 307030 2149 597 0 305058 0
1573956600.278862824 309724 307096 2149 597 0 305122 0
1573956600.332413655 309788 307228 2149 597 0 305186 0
1573956600.385448527 309916 307294 2149 597 0 305314 0
1573956600.438409802 309980 307426 2149 597 0 305378 0
1573956600.491353443 310144 307558 2149 597 0 305542 0
1573956600.544406974 310208 307624 2149 597 0 305606 0
1573956600.597348466 310336 307756 2149 597 0 305734 0
1573956600.650203707 310400 307822 2149 597 0 305798 0
1573956600.703496856 310564 307954 2149 597 0 305962 0
1573956600.756368293 310628 308020 2149 597 0 306026 0
1573956600.809281094 310756 308152 2149 597 0 306154 0
1573956600.862257075 310820 308284 2149 597 0 306218 0
1573956600.915215130 310948 308350 2149 597 0 306346 0
1573956600.968217025 311112 308482 2149 597 0 306510 0
1573956601.021191290 311176 308548 2149 597 0 306574 0
1573956601.074035461 311304 308680 2149 597 0 306702 0
1573956601.126612735 311368 308812 2149 597 0 306766 0
1573956601.179369342 311532 308878 2149 597 0 306930 0
1573956601.232337361 311596 309010 2149 597 0 306994 0
1573956601.285735359 311660 309076 2149 597 0 307058 0
1573956601.339372684 311788 309142 2149 597 0 307186 0
1573956601.392276982 311852 309274 2149 597 0 307250 0
1573956601.445288064 312016 309406 2149 597 0 307414 0
1573956601.498280686 312080 309472 2149 597 0 307478 0
1573956601.551737710 312208 309604 2149 597 0 307606 0
1573956601.604768808 312272 309670 2149 597 0 307670 0
1573956601.657788872 312436 309802 2149 597 0 307834 0
1573956601.710872459 312500 309934 2149 597 0 307898 0
1573956601.763828105 312628 310000 2149 597 0 308026 0
1573956601.816810288 312692 310132 2149 597 0 308090 0
1573956601.869756095 312820 310264 2149 597 0 308218 0
1573956601.922534642 312984 310330 2149 597 0 308382 0
1573956601.975293152 313048 310436 2149 597 0 308446 0
1573956602.028244505 313112 310501 2149 597 0 308510 0
1573956602.081288957 313240 310633 2149 597 0 308638 0
1573956602.134146683 313340 310765 2149 597 0 308738 0
1573956602.187248374 313468 310831 2149 597 0 308866 0
1573956602.240436193 313532 310963 2149 597 0 308930 0
1573956602.294167781 313596 311029 2149 597 0 308994 0
1573956602.347291447 313724 311161 2149 597 0 309122 0
1573956602.400405007 313824 311227 2149 597 0 309222 0
1573956602.453173300 313952 311341 2149 597 0 309350 0
1573956602.506229748 314080 311473 2149 597 0 309478 0
1573956602.559145708 314144 311539 2149 597 0 309542 0
1573956602.612069871 314272 311671 2149 597 0 309670 0
1573956602.665084120 314373 311737 2149 597 0 309771 0
1573956602.718055840 314437 311825 2149 597 0 309835 0
1573956602.771059524 314565 311971 2149 597 0 309963 0
1573956602.824000227 314693 312102 2149 597 0 310091 0
1573956602.876988259 314793 312168 2149 597 0 310191 0
1573956602.929956989 314921 312309 2149 597 0 310319 0
1573956602.983022032 314985 312374 2149 597 0 310383 0
1573956603.036043678 315113 312506 2149 597 0 310511 0
1573956603.089042029 315177 312638 2149 597 0 310575 0
1573956603.141903456 315341 312721 2149 597 0 310739 0
1573956603.194968030 315469 312858 2149 597 0 310867 0
1573956603.248114951 315533 312924 2149 597 0 310931 0
1573956603.301747130 315597 313003 2149 597 0 310995 0
1573956603.355354229 315661 313068 2149 597 0 311059 0
1573956603.408331575 315825 313200 2149 597 0 311223 0
1573956603.461337346 315889 313332 2149 597 0 311287 0
1573956603.514271710 316017 313398 2149 597 0 311415 0
1573956603.567428895 316145 313552 2149 597 0 311543 0
1573956603.620893314 316245 313618 2149 597 0 311643 0
1573956603.673995711 316373 313762 2149 597 0 311771 0
1573956603.727022716 316437 313828 2149 597 0 311835 0
1573956603.779924524 316565 313971 2149 597 0 311963 0
1573956603.832861862 316629 314036 2149 597 0 312027 0
1573956603.885853373 316793 314168 2149 597 0 312191 0
1573956603.938889595 316857 314300 2149 597 0 312255 0
1573956603.991823046 316921 314366 2149 597 0 312319 0
1573956604.044839555 317049 314432 2149 597 0 312447 0
1573956604.097804522 317213 314564 2149 597 0 312611 0
1573956604.150805196 317277 314696 2149 597 0 312675 0
1573956604.203798977 317405 314762 2149 597 0 312803 0
1573956604.257626637 317469 314894 2149 597 0 312867 0
1573956604.310459961 317597 314960 2149 597 0 312995 0
1573956604.363262122 317697 315092 2149 597 0 313095 0
1573956604.416322194 317825 315214 2149 597 0 313223 0
1573956604.469365392 317889 315346 2149 597 0 313287 0
1573956604.522477939 318017 315424 2149 597 0 313415 0
1573956604.575436812 318181 315561 2149 597 0 313579 0
1573956604.628224130 318245 315627 2149 597 0 313643 0
1573956604.681165869 318309 315693 2149 597 0 313707 0
1573956604.733928764 318437 315843 2149 597 0 313835 0
1573956604.786759964 318501 315908 2149 597 0 313899 0
1573956604.839652280 318665 316053 2149 597 0 314063 0
1573956604.892607659 318729 316184 2149 597 0 314127 0
1573956604.945577049 318857 316250 2149 597 0 314255 0
1573956604.998406606 318985 316382 2149 597 0 314383 0
1573956605.051259650 319085 316514 2149 597 0 314483 0
1573956605.104033924 319213 316602 2149 597 0 314611 0
1573956605.156898156 319277 316734 2149 597 0 314675 0
1573956605.209923035 319405 316800 2149 597 0 314803 0
1573956605.262833555 319469 316866 2149 597 0 314867 0
1573956605.315988935 319569 316932 2149 597 0 314967 0
1573956605.369362321 319697 317064 2149 597 0 315095 0
1573956605.422868254 319761 317196 2149 597 0 315159 0
1573956605.475653767 319889 317262 2149 597 0 315287 0
1573956605.528535909 319989 317394 2149 597 0 315387 0
1573956605.581488241 320117 317460 2149 597 0 315515 0
1573956605.634661069 320181 317592 2149 597 0 315579 0
1573956605.687636634 320309 317724 2149 597 0 315707 0
1573956605.740355554 320373 317790 2149 597 0 315771 0
1573956605.793088221 320537 317922 2149 597 0 315935 0
1573956605.845933855 320665 318054 2149 597 0 316063 0
1573956605.898858800 320729 318120 2149 597 0 316127 0
1573956605.951616614 320793 318252 2149 597 0 316191 0
1573956606.004573158 320921 318328 2149 597 0 316319 0
1573956606.057514698 321021 318460 2149 597 0 316419 0
1573956606.110463635 321149 318526 2149 597 0 316547 0
1573956606.163341107 321277 318658 2149 597 0 316675 0
1573956606.216296802 321341 318790 2149 597 0 316739 0
1573956606.269565933 321441 318856 2149 597 0 316839 0
1573956606.322930831 321505 318922 2149 597 0 316903 0
1573956606.375672395 321633 319030 2149 597 0 317031 0
1573956606.428634696 321761 319168 2149 597 0 317159 0
1573956606.481673195 321825 319234 2149 597 0 317223 0
1573956606.534806790 321989 319366 2149 597 0 317387 0
1573956606.587588658 322053 319498 2149 597 0 317451 0
1573956606.640518979 322117 319514 2149 597 0 317515 0
1573956606.693501762 322245 319652 2149 597 0 317643 0
1573956606.746434809 322409 319797 2149 597 0 317807 0
1573956606.799249122 322473 319862 2149 597 0 317871 0
1573956606.852165666 322601 319994 2149 597 0 317999 0
1573956606.905058019 322665 320060 2149 597 0 318063 0
1573956606.957899973 322793 320200 2149 597 0 318191 0
1573956607.010886460 322893 320337 2149 597 0 318291 0
1573956607.063639566 323021 320410 2149 597 0 318419 0
1573956607.116575949 323149 320542 2149 597 0 318547 0
1573956607.169484965 323213 320619 2149 597 0 318611 0
1573956607.222597355 323377 320756 2149 597 0 318775 0
1573956607.277511790 323441 320829 2149 597 0 318839 0
1573956607.331368657 323441 320894 2149 597 0 318839 0
1573956607.384317988 323569 320966 2149 597 0 318967 0
1573956607.437384360 323697 321097 2149 597 0 319095 0
1573956607.490548608 323797 321229 2149 597 0 319195 0
1573956607.543560955 323925 321313 2149 597 0 319323 0
1573956607.596337651 323989 321378 2149 597 0 319387 0
1573956607.649377007 324117 321510 2149 597 0 319515 0
1573956607.702397932 324181 321642 2149 597 0 319579 0
1573956607.755491258 324345 321708 2149 597 0 319743 0
1573956607.808415619 324473 321862 2149 597 0 319871 0
1573956607.861091512 324537 321934 2149 597 0 319935 0
1573956607.913808127 324665 322065 2149 597 0 320063 0
1573956607.966715291 324729 322145 2149 597 0 320127 0
1573956608.019834031 324830 322210 2149 597 0 320228 0
1573956608.074140091 324894 322291 2149 597 0 320292 0
1573956608.128486623 324958 322356 2149 597 0 320356 0
1573956608.181853728 325022 322422 2149 597 0 320420 0
1573956608.251276062 325086 322492 2149 597 0 320484 0
1573956608.308958755 325150 322557 2149 597 0 320548 0
1573956608.371296012 325314 322694 2149 597 0 320712 0
1573956608.424415134 325378 322826 2149 597 0 320776 0
1573956608.477411384 325506 322904 2149 597 0 320904 0
1573956608.530084866 325634 323036 2149 597 0 321032 0
1573956608.582833900 325734 323113 2149 597 0 321132 0
1573956608.635548423 325862 323244 2149 597 0 321260 0
1573956608.688336809 325926 323323 2149 597 0 321324 0
1573956608.741038219 326054 323454 2149 597 0 321452 0
1573956608.793773963 326118 323520 2149 597 0 321516 0
1573956608.846739970 326218 323652 2149 597 0 321616 0
1573956608.899663494 326346 323718 2149 597 0 321744 0
1573956608.952547617 326474 323872 2149 597 0 321872 0
1573956609.005298561 326538 323938 2149 597 0 321936 0
1573956609.058044042 326702 324070 2149 597 0 322100 0
1573956609.110863656 326766 324202 2149 597 0 322164 0
1573956609.163949495 326894 324268 2149 597 0 322292 0
1573956609.218064851 327022 324400 2149 597 0 322420 0
1573956609.271160420 327086 324466 2149 597 0 322484 0
1573956609.324349781 327186 324598 2149 597 0 322584 0
1573956609.377162316 327314 324730 2149 597 0 322712 0
1573956609.430058728 327378 324730 2149 597 0 322776 0
1573956609.483097803 327442 324862 2149 597 0 322840 0
1573956609.536052898 327606 324994 2149 597 0 323004 0
1573956609.589057968 327734 325060 2149 597 0 323132 0
1573956609.641887931 327798 325192 2149 597 0 323196 0
1573956609.694797894 327926 325324 2149 597 0 323324 0
1573956609.747568731 327990 325390 2149 597 0 323388 0
1573956609.800350366 328154 325522 2149 597 0 323552 0
1573956609.853127008 328218 325654 2149 597 0 323616 0
1573956609.906053610 328346 325720 2149 597 0 323744 0
1573956609.958847147 328474 325852 2149 597 0 323872 0
1573956610.011670413 328574 325984 2149 597 0 323972 0
1573956610.064616894 328638 326050 2149 597 0 324036 0
1573956610.117560391 328766 326155 2149 597 0 324164 0
1573956610.170489566 328830 326287 2149 597 0 324228 0
1573956610.223408369 328958 326373 2149 597 0 324356 0
1573956610.276677965 329058 326504 2149 597 0 324456 0
1573956610.331751307 329186 326583 2149 597 0 324584 0
