# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573958084.095227280 340670 337548 2250 597 0 335451 0
1573958084.148229328 340670 337548 2250 597 0 335451 0
1573958084.201237458 340670 337548 2250 597 0 335451 0
1573958084.254473082 340670 337548 2250 597 0 335451 0
1573958084.308899398 340670 337548 2250 597 0 335451 0
1573958084.362041800 340670 337548 2250 597 0 335451 0
1573958084.415214211 340670 337548 2250 597 0 335451 0
1573958084.468367401 340670 337548 2250 597 0 335451 0
1573958084.521349694 340670 337548 2250 597 0 335451 0
1573958084.574338766 340670 337548 2250 597 0 335451 0
1573958084.627126275 340670 337548 2250 597 0 335451 0
1573958084.680104542 340670 337548 2250 597 0 335451 0
1573958084.733108382 340670 337548 2250 597 0 335451 0
1573958084.786022918 340670 337548 2250 597 0 335451 0
1573958084.838789018 340670 337548 2250 597 0 335451 0
1573958084.891638464 340670 337548 2250 597 0 335451 0
1573958084.944691092 340670 337548 2250 597 0 335451 0
1573958084.997738700 340670 337548 2250 597 0 335451 0
1573958085.050780118 340670 337548 2250 597 0 335451 0
1573958085.104002373 340670 337548 2250 597 0 335451 0
1573958085.156890251 340670 337548 2250 597 0 335451 0
1573958085.209875270 340670 337548 2250 597 0 335451 0
1573958085.263206734 340670 337548 2250 597 0 335451 0
1573958085.318681192 340670 337548 2250 597 0 335451 0
1573958085.371541385 340670 337548 2250 597 0 335451 0
1573958085.424519324 340670 337548 2250 597 0 335451 0
1573958085.477358331 340670 337548 2250 597 0 335451 0
1573958085.530393035 340670 337548 2250 597 0 335451 0
1573958085.583693749 340670 337548 2250 597 0 335451 0
1573958085.636656704 340670 337548 2250 597 0 335451 0
1573958085.689908243 340670 337548 2250 597 0 335451 0
1573958085.742957825 340670 337548 2250 597 0 335451 0
1573958085.796152399 340670 337548 2250 597 0 335451 0
1573958085.849175596 340670 337548 2250 597 0 335451 0
1573958085.902106519 340670 337548 2250 597 0 335451 0
1573958085.954984696 340670 337548 2250 597 0 335451 0
1573958086.007721766 340670 337548 2250 597 0 335451 0
1573958086.060674106 340670 337548 2250 597 0 335451 0
1573958086.113594267 340670 337548 2250 597 0 335451 0
1573958086.166497603 340670 337548 2250 597 0 335451 0
1573958086.219335148 340670 337548 2250 597 0 335451 0
1573958086.272465479 340670 337548 2250 597 0 335451 0
1573958086.326395084 340670 337548 2250 597 0 335451 0
1573958086.379481604 340670 337548 2250 597 0 335451 0
1573958086.432538131 340670 337548 2250 597 0 335451 0
1573958086.485550195 340670 337548 2250 597 0 335451 0
1573958086.538688532 340670 337548 2250 597 0 335451 0
1573958086.591627401 340670 337548 2250 597 0 335451 0
1573958086.644666273 340670 337548 2250 597 0 335451 0
1573958086.697676861 340670 337548 2250 597 0 335451 0
1573958086.750734992 340670 337548 2250 597 0 335451 0
1573958086.803903017 340670 337548 2250 597 0 335451 0
1573958086.856947368 340670 337548 2250 597 0 335451 0
1573958086.909992396 340670 337548 2250 597 0 335451 0
1573958086.963095831 340670 337548 2250 597 0 335451 0
1573958087.016057008 340670 337548 2250 597 0 335451 0
1573958087.069034947 340670 337548 2250 597 0 335451 0
1573958087.122041235 340670 337548 2250 597 0 335451 0
1573958087.175256852 340670 337548 2250 597 0 335451 0
1573958087.228439832 340670 337548 2250 597 0 335451 0
1573958087.281980071 340670 337548 2250 597 0 335451 0
1573958087.336115880 340670 337548 2250 597 0 335451 0
1573958087.389097325 340670 337548 2250 597 0 335451 0
1573958087.442120407 340670 337548 2250 597 0 335451 0
1573958087.495361217 340670 337548 2250 597 0 335451 0
1573958087.548679674 340670 337548 2250 597 0 335451 0
1573958087.601717775 340670 337548 2250 597 0 335451 0
1573958087.654994999 340670 337548 2250 597 0 335451 0
1573958087.707903568 340670 337548 2250 597 0 335451 0
1573958087.760914710 340670 337548 2250 597 0 335451 0
1573958087.813750436 340670 337548 2250 597 0 335451 0
1573958087.866796451 340670 337548 2250 597 0 335451 0
1573958087.919569668 340670 337548 2250 597 0 335451 0
1573958087.972753201 340670 337548 2250 597 0 335451 0
1573958088.025748215 340670 337548 2250 597 0 335451 0
1573958088.078731084 340670 337548 2250 597 0 335451 0
1573958088.131564690 340670 337548 2250 597 0 335451 0
1573958088.184538460 340670 337548 2250 597 0 335451 0
1573958088.240087243 340670 337548 2250 597 0 335451 0
1573958088.293978397 340670 337548 2250 597 0 335451 0
1573958088.347472633 340670 337548 2250 597 0 335451 0
1573958088.400717730 340670 337548 2250 597 0 335451 0
1573958088.453486830 340670 337548 2250 597 0 335451 0
1573958088.506265840 340670 337548 2250 597 0 335451 0
1573958088.559020838 340670 337548 2250 597 0 335451 0
1573958088.611791328 340670 337548 2250 597 0 335451 0
1573958088.664543008 340670 337548 2250 597 0 335451 0
1573958088.717275386 340670 337548 2250 597 0 335451 0
1573958088.770055022 340670 337548 2250 597 0 335451 0
1573958088.822835555 340670 337548 2250 597 0 335451 0
1573958088.875663571 340670 337548 2250 597 0 335451 0
1573958088.929146788 340670 337548 2250 597 0 335451 0
1573958088.982031682 340670 337548 2250 597 0 335451 0
1573958089.035073461 340670 337548 2250 597 0 335451 0
1573958089.088001157 340670 337548 2250 597 0 335451 0
1573958089.141017860 340670 337548 2250 597 0 335451 0
1573958089.194047375 340670 337548 2250 597 0 335451 0
1573958089.246930274 340670 337548 2250 597 0 335451 0
1573958089.299815705 340670 337548 2250 597 0 335451 0
1573958089.352736773 340670 337548 2250 597 0 335451 0
1573958089.406087335 340670 337548 2250 597 0 335451 0
1573958089.460087686 340670 337548 2250 597 0 335451 0
1573958089.514033946 340670 337548 2250 597 0 335451 0
1573958089.576384713 340670 337548 2250 597 0 335451 0
1573958089.632507734 340670 337548 2250 597 0 335451 0
1573958089.686060619 340670 337548 2250 597 0 335451 0
1573958089.739299714 340670 337548 2250 597 0 335451 0
1573958089.792365437 340670 337548 2250 597 0 335451 0
1573958089.845563833 340670 337548 2250 597 0 335451 0
1573958089.898614761 340670 337548 2250 597 0 335451 0
1573958089.951583291 340670 337548 2250 597 0 335451 0
1573958090.004639376 340670 337548 2250 597 0 335451 0
1573958090.057667234 340670 337548 2250 597 0 335451 0
1573958090.110672294 340670 337548 2250 597 0 335451 0
1573958090.163733443 340670 337548 2250 597 0 335451 0
1573958090.216803778 340670 337548 2250 597 0 335451 0
1573958090.270187352 340670 337548 2250 597 0 335451 0
1573958090.323325476 340670 337548 2250 597 0 335451 0
1573958090.376542531 340670 337548 2250 597 0 335451 0
1573958090.430101573 340670 337548 2250 597 0 335451 0
1573958090.483542005 340670 337548 2250 597 0 335451 0
1573958090.536426632 340670 337548 2250 597 0 335451 0
1573958090.589286604 340670 337548 2250 597 0 335451 0
1573958090.642234434 340670 337548 2250 597 0 335451 0
1573958090.695240247 340670 337548 2250 597 0 335451 0
1573958090.748234566 340670 337548 2250 597 0 335451 0
1573958090.801307019 340670 337548 2250 597 0 335451 0
1573958090.854470173 340670 337548 2250 597 0 335451 0
1573958090.907532916 340670 337548 2250 597 0 335451 0
1573958090.960591250 340670 337548 2250 597 0 335451 0
1573958091.013675132 340670 337548 2250 597 0 335451 0
1573958091.066746962 340670 337548 2250 597 0 335451 0
1573958091.119695544 340670 337548 2250 597 0 335451 0
1573958091.172775294 340670 337548 2250 597 0 335451 0
1573958091.226116858 340670 337548 2250 597 0 335451 0
1573958091.279622439 340670 337548 2250 597 0 335451 0
1573958091.333474660 340670 337548 2250 597 0 335451 0
1573958091.386433759 340670 337548 2250 597 0 335451 0
1573958091.439511434 340670 337548 2250 597 0 335451 0
1573958091.492500842 340670 337548 2250 597 0 335451 0
1573958091.545331644 340670 337548 2250 597 0 335451 0
1573958091.598305315 340670 337548 2250 597 0 335451 0
1573958091.651246799 340670 337548 2250 597 0 335451 0
1573958091.704279936 340670 337548 2250 597 0 335451 0
1573958091.757171895 340670 337548 2250 597 0 335451 0
1573958091.810298454 340670 337548 2250 597 0 335451 0
1573958091.863532943 340670 337548 2250 597 0 335451 0
1573958091.916810364 340670 337548 2250 597 0 335451 0
1573958091.969832038 340670 337548 2250 597 0 335451 0
1573958092.022873000 340670 337548 2250 597 0 335451 0
1573958092.075790783 340670 337548 2250 597 0 335451 0
1573958092.128824671 340670 337548 2250 597 0 335451 0
1573958092.181865262 340670 337548 2250 597 0 335451 0
1573958092.235301655 340670 337548 2250 597 0 335451 0
1573958092.291000512 340670 337548 2250 597 0 335451 0
1573958092.344496531 340670 337548 2250 597 0 335451 0
1573958092.397891806 340670 337548 2250 597 0 335451 0
1573958092.450885059 340670 337548 2250 597 0 335451 0
1573958092.504115081 340670 337548 2250 597 0 335451 0
1573958092.556973394 340670 337548 2250 597 0 335451 0
1573958092.609724251 340670 337548 2250 597 0 335451 0
1573958092.662491001 340670 337548 2250 597 0 335451 0
1573958092.715237857 340670 337548 2250 597 0 335451 0
1573958092.768014377 340670 337548 2250 597 0 335451 0
1573958092.820777596 340670 337548 2250 597 0 335451 0
1573958092.873660711 340670 337548 2250 597 0 335451 0
1573958092.926683950 340670 337548 2250 597 0 335451 0
1573958092.979628538 340670 337548 2250 597 0 335451 0
1573958093.032716123 340670 337548 2250 597 0 335451 0
1573958093.085740568 340670 337548 2250 597 0 335451 0
1573958093.138674475 340670 337548 2250 597 0 335451 0
1573958093.191692328 340670 337548 2250 597 0 335451 0
1573958093.245447650 340670 337548 2250 597 0 335451 0
1573958093.300214858 340670 337548 2250 597 0 335451 0
1573958093.353154710 340670 337548 2250 597 0 335451 0
1573958093.405881284 340670 337548 2250 597 0 335451 0
1573958093.458652305 340670 337548 2250 597 0 335451 0
1573958093.511488318 340670 337548 2250 597 0 335451 0
1573958093.564402724 340670 337548 2250 597 0 335451 0
1573958093.617358515 340670 337548 2250 597 0 335451 0
1573958093.670440386 340670 337548 2250 597 0 335451 0
1573958093.723587472 340670 337548 2250 597 0 335451 0
1573958093.776616037 340670 337548 2250 597 0 335451 0
1573958093.829677933 340670 337548 2250 597 0 335451 0
1573958093.882750875 340670 337548 2250 597 0 335451 0
1573958093.935903762 340670 337548 2250 597 0 335451 0
1573958093.988966508 340670 337548 2250 597 0 335451 0
1573958094.042008027 340670 337548 2250 597 0 335451 0
1573958094.095105562 340670 337548 2250 597 0 335451 0
1573958094.148098073 340670 337548 2250 597 0 335451 0
1573958094.201078977 340670 337548 2250 597 0 335451 0
1573958094.255792528 340670 337548 2250 597 0 335451 0
1573958094.308919819 340670 337548 2250 597 0 335451 0
1573958094.361737080 340670 337548 2250 597 0 335451 0
1573958094.414613649 340670 337548 2250 597 0 335451 0
1573958094.467488724 340670 337548 2250 597 0 335451 0
1573958094.520456358 340670 337548 2250 597 0 335451 0
1573958094.573287477 340670 337548 2250 597 0 335451 0
1573958094.626295340 340670 337548 2250 597 0 335451 0
1573958094.679281490 340670 337548 2250 597 0 335451 0
1573958094.732266363 340670 337548 2250 597 0 335451 0
1573958094.785425923 340670 337548 2250 597 0 335451 0
1573958094.838555669 340670 337548 2250 597 0 335451 0
1573958094.891561063 340670 337548 2250 597 0 335451 0
1573958094.944353384 340670 337548 2250 597 0 335451 0
1573958094.997109384 340670 337548 2250 597 0 335451 0
1573958095.049888983 340670 337548 2250 597 0 335451 0
1573958095.102664568 340670 337548 2250 597 0 335451 0
1573958095.155466392 340670 337548 2250 597 0 335451 0
1573958095.208288835 340670 337548 2250 597 0 335451 0
1573958095.261799517 340670 337548 2250 597 0 335451 0
1573958095.315336550 340670 337548 2250 597 0 335451 0
1573958095.368660728 340670 337548 2250 597 0 335451 0
1573958095.421354399 340670 337548 2250 597 0 335451 0
1573958095.474050324 340670 337548 2250 597 0 335451 0
1573958095.526891189 340670 337548 2250 597 0 335451 0
1573958095.579943359 340670 337548 2250 597 0 335451 0
1573958095.633136005 340670 337548 2250 597 0 335451 0
1573958095.686179800 340670 337548 2250 597 0 335451 0
1573958095.739229716 340670 337548 2250 597 0 335451 0
1573958095.792577232 340670 337548 2250 597 0 335451 0
1573958095.845582311 340670 337548 2250 597 0 335451 0
1573958095.898548792 340670 337548 2250 597 0 335451 0
1573958095.951548224 340670 337548 2250 597 0 335451 0
1573958096.004542456 340670 337548 2250 597 0 335451 0
1573958096.057672838 340670 337548 2250 597 0 335451 0
1573958096.110617135 340670 337548 2250 597 0 335451 0
1573958096.163634762 340670 337548 2250 597 0 335451 0
1573958096.216740114 340670 337548 2250 597 0 335451 0
1573958096.269758522 340670 337548 2250 597 0 335451 0
1573958096.322580324 340670 337548 2250 597 0 335451 0
1573958096.375671468 340670 337548 2250 597 0 335451 0
1573958096.429104426 340670 337548 2250 597 0 335451 0
1573958096.482209033 340670 337548 2250 597 0 335451 0
1573958096.535419735 340670 337548 2250 597 0 335451 0
1573958096.588444846 340670 337548 2250 597 0 335451 0
1573958096.641572244 340670 337548 2250 597 0 335451 0
1573958096.694704624 340670 337548 2250 597 0 335451 0
1573958096.747572361 340670 337548 2250 597 0 335451 0
1573958096.800509570 340670 337548 2250 597 0 335451 0
1573958096.853482880 340670 337548 2250 597 0 335451 0
1573958096.906358579 340670 337548 2250 597 0 335451 0
1573958096.959265201 340670 337548 2250 597 0 335451 0
1573958097.012311162 340670 337548 2250 597 0 335451 0
1573958097.065278290 340670 337548 2250 597 0 335451 0
1573958097.118460584 340670 337548 2250 597 0 335451 0
1573958097.171279022 340670 337548 2250 597 0 335451 0
1573958097.224200696 340670 337548 2250 597 0 335451 0
1573958097.280693247 340670 337548 2250 597 0 335451 0
1573958097.337691392 340670 337548 2250 597 0 335451 0
1573958097.391194852 340670 337548 2250 597 0 335451 0
1573958097.444598488 340670 337548 2250 597 0 335451 0
1573958097.497676872 340670 337548 2250 597 0 335451 0
1573958097.550722548 340670 337548 2250 597 0 335451 0
1573958097.603763650 340670 337548 2250 597 0 335451 0
1573958097.656819134 340670 337548 2250 597 0 335451 0
1573958097.709663117 340670 337548 2250 597 0 335451 0
1573958097.762652199 340670 337548 2250 597 0 335451 0
1573958097.815514697 340670 337548 2250 597 0 335451 0
1573958097.868374647 340670 337548 2250 597 0 335451 0
1573958097.921322902 340670 337548 2250 597 0 335451 0
1573958097.974257035 340670 337548 2250 597 0 335451 0
1573958098.027288263 340670 337548 2250 597 0 335451 0
1573958098.080100130 340670 337548 2250 597 0 335451 0
1573958098.133072935 340670 337548 2250 597 0 335451 0
1573958098.186164018 340670 337548 2250 597 0 335451 0
1573958098.239565416 340670 337548 2250 597 0 335451 0
1573958098.293975816 340670 337548 2250 597 0 335451 0
1573958098.349386294 340670 337548 2250 597 0 335451 0
1573958098.402763948 340670 337548 2250 597 0 335451 0
1573958098.455803034 340670 337548 2250 597 0 335451 0
1573958098.509001481 340670 337548 2250 597 0 335451 0
1573958098.562070692 340670 337548 2250 597 0 335451 0
1573958098.615107055 340670 337548 2250 597 0 335451 0
1573958098.668220824 340670 337548 2250 597 0 335451 0
1573958098.721271397 340670 337548 2250 597 0 335451 0
1573958098.774342757 340670 337548 2250 597 0 335451 0
1573958098.827444464 340670 337548 2250 597 0 335451 0
1573958098.880505326 340670 337548 2250 597 0 335451 0
1573958098.933533797 340670 337548 2250 597 0 335451 0
1573958098.986602714 340670 337548 2250 597 0 335451 0
1573958099.039612680 340670 337548 2250 597 0 335451 0
1573958099.092699259 340670 337548 2250 597 0 335451 0
1573958099.145740808 340670 337548 2250 597 0 335451 0
1573958099.198800225 340670 337548 2250 597 0 335451 0
1573958099.251918758 340670 337548 2250 597 0 335451 0
1573958099.305714884 340670 337548 2250 597 0 335451 0
1573958099.359092279 340670 337548 2250 597 0 335451 0
1573958099.412578942 340670 337548 2250 597 0 335451 0
1573958099.466585267 340670 337548 2250 597 0 335451 0
1573958099.521824085 340670 337548 2250 597 0 335451 0
1573958099.575751415 340670 337548 2250 597 0 335451 0
1573958099.629982609 340670 337548 2250 597 0 335451 0
1573958099.683313329 340670 337548 2250 597 0 335451 0
1573958099.737051619 340670 337548 2250 597 0 335451 0
1573958099.790726089 340670 337548 2250 597 0 335451 0
1573958099.844127182 340670 337548 2250 597 0 335451 0
1573958099.897141162 340670 337548 2250 597 0 335451 0
1573958099.950141909 340670 337548 2250 597 0 335451 0
1573958100.003669050 340670 337548 2250 597 0 335451 0
1573958100.057585350 340670 337548 2250 597 0 335451 0
1573958100.110660821 340670 337548 2250 597 0 335451 0
1573958100.163669529 340670 337548 2250 597 0 335451 0
1573958100.216713070 340670 337548 2250 597 0 335451 0
1573958100.270057251 340670 337548 2250 597 0 335451 0
1573958100.323211147 340670 337548 2250 597 0 335451 0
1573958100.376408897 340670 337548 2250 597 0 335451 0
1573958100.430043251 340670 337548 2250 597 0 335451 0
1573958100.483177319 340670 337548 2250 597 0 335451 0
1573958100.536243394 340670 337548 2250 597 0 335451 0
1573958100.589375724 340670 337548 2250 597 0 335451 0
1573958100.642540318 340670 337548 2250 597 0 335451 0
1573958100.695500207 340670 337548 2250 597 0 335451 0
1573958100.748447344 340670 337548 2250 597 0 335451 0
1573958100.801463789 340670 337548 2250 597 0 335451 0
1573958100.854704532 340670 337548 2250 597 0 335451 0
1573958100.907754077 340670 337548 2250 597 0 335451 0
1573958100.960667281 340670 337548 2250 597 0 335451 0
1573958101.013561945 340670 337548 2250 597 0 335451 0
1573958101.066502633 340670 337548 2250 597 0 335451 0
1573958101.119426674 340670 337548 2250 597 0 335451 0
1573958101.172391235 340670 337548 2250 597 0 335451 0
1573958101.225662518 340670 337548 2250 597 0 335451 0
1573958101.278724380 340670 337548 2250 597 0 335451 0
1573958101.333572164 340670 337548 2250 597 0 335451 0
1573958101.386716116 340670 337548 2250 597 0 335451 0
1573958101.439554024 340670 337548 2250 597 0 335451 0
1573958101.492445662 340670 337548 2250 597 0 335451 0
1573958101.545440205 340670 337548 2250 597 0 335451 0
1573958101.598410037 340670 337548 2250 597 0 335451 0
1573958101.651230996 340670 337548 2250 597 0 335451 0
1573958101.704205916 340670 337548 2250 597 0 335451 0
1573958101.757184367 340670 337548 2250 597 0 335451 0
1573958101.810105223 340670 337548 2250 597 0 335451 0
1573958101.863076402 340670 337548 2250 597 0 335451 0
1573958101.915963384 340670 337548 2250 597 0 335451 0
1573958101.968951156 340670 337548 2250 597 0 335451 0
1573958102.021957803 340670 337548 2250 597 0 335451 0
1573958102.075006502 340670 337548 2250 597 0 335451 0
1573958102.128263152 340670 337548 2250 597 0 335451 0
1573958102.181360971 340670 337548 2250 597 0 335451 0
1573958102.235566170 340670 337548 2250 597 0 335451 0
1573958102.289366050 340670 337548 2250 597 0 335451 0
1573958102.342407399 340670 337548 2250 597 0 335451 0
1573958102.395569807 340670 337548 2250 597 0 335451 0
1573958102.448810539 340670 337548 2250 597 0 335451 0
1573958102.501976953 340670 337548 2250 597 0 335451 0
1573958102.554839784 340670 337548 2250 597 0 335451 0
1573958102.607758171 340670 337548 2250 597 0 335451 0
1573958102.660794117 340670 337548 2250 597 0 335451 0
1573958102.713833188 340670 337548 2250 597 0 335451 0
1573958102.767312829 340670 337548 2250 597 0 335451 0
1573958102.820496916 340670 337548 2250 597 0 335451 0
1573958102.873581623 340670 337548 2250 597 0 335451 0
1573958102.926562218 340670 337548 2250 597 0 335451 0
1573958102.979574944 340670 337548 2250 597 0 335451 0
1573958103.032710025 340670 337548 2250 597 0 335451 0
1573958103.085752534 340670 337548 2250 597 0 335451 0
1573958103.138748063 340670 337548 2250 597 0 335451 0
1573958103.191695733 340670 337548 2250 597 0 335451 0
1573958103.245242821 340670 337548 2250 597 0 335451 0
1573958103.299009830 340670 337548 2250 597 0 335451 0
1573958103.354959608 340670 337548 2250 597 0 335451 0
1573958103.407742678 340670 337548 2250 597 0 335451 0
1573958103.460492009 340670 337548 2250 597 0 335451 0
1573958103.513441148 340670 337548 2250 597 0 335451 0
1573958103.566415664 340670 337548 2250 597 0 335451 0
1573958103.619307378 340670 337548 2250 597 0 335451 0
1573958103.672224882 340670 337548 2250 597 0 335451 0
1573958103.725167246 340670 337548 2250 597 0 335451 0
1573958103.778188932 340670 337548 2250 597 0 335451 0
1573958103.831183852 340670 337548 2250 597 0 335451 0
1573958103.884217740 340670 337548 2250 597 0 335451 0
1573958103.937332158 340670 337548 2250 597 0 335451 0
1573958103.990356654 340670 337548 2250 597 0 335451 0
1573958104.043395431 340670 337548 2250 597 0 335451 0
1573958104.096428726 340670 337548 2250 597 0 335451 0
1573958104.149577403 340670 337548 2250 597 0 335451 0
1573958104.202897301 340670 337548 2250 597 0 335451 0
1573958104.255894904 340670 337548 2250 597 0 335451 0
1573958104.309123545 340670 337548 2250 597 0 335451 0
1573958104.362519304 340670 337548 2250 597 0 335451 0
1573958104.415546293 340670 337548 2250 597 0 335451 0
1573958104.468530012 340670 337548 2250 597 0 335451 0
1573958104.521871918 340670 337548 2250 597 0 335451 0
1573958104.574983928 340670 337548 2250 597 0 335451 0
1573958104.627916449 340670 337548 2250 597 0 335451 0
1573958104.680973972 340670 337548 2250 597 0 335451 0
1573958104.734030113 340670 337548 2250 597 0 335451 0
1573958104.787113975 340670 337548 2250 597 0 335451 0
1573958104.840024813 340670 337548 2250 597 0 335451 0
1573958104.893115728 340670 337548 2250 597 0 335451 0
1573958104.946138234 340670 337548 2250 597 0 335451 0
1573958104.999176424 340670 337548 2250 597 0 335451 0
1573958105.052230991 340670 337548 2250 597 0 335451 0
1573958105.105202127 340670 337548 2250 597 0 335451 0
1573958105.158274317 340670 337548 2250 597 0 335451 0
1573958105.211363380 340670 337548 2250 597 0 335451 0
1573958105.264677238 340670 337548 2250 597 0 335451 0
1573958105.318866611 340670 337548 2250 597 0 335451 0
1573958105.371738621 340670 337548 2250 597 0 335451 0
1573958105.424774237 340670 337548 2250 597 0 335451 0
1573958105.477809759 340670 337548 2250 597 0 335451 0
1573958105.530850524 340670 337548 2250 597 0 335451 0
1573958105.583837197 340670 337548 2250 597 0 335451 0
1573958105.636889649 340670 337548 2250 597 0 335451 0
1573958105.689903544 340670 337548 2250 597 0 335451 0
1573958105.743001237 340670 337548 2250 597 0 335451 0
1573958105.796034268 340670 337548 2250 597 0 335451 0
1573958105.849030416 340670 337548 2250 597 0 335451 0
1573958105.902013591 340670 337548 2250 597 0 335451 0
1573958105.955035165 340670 337548 2250 597 0 335451 0
1573958106.008042887 340670 337548 2250 597 0 335451 0
1573958106.061169323 340670 337548 2250 597 0 335451 0
1573958106.114189835 340670 337548 2250 597 0 335451 0
1573958106.167317420 340670 337548 2250 597 0 335451 0
1573958106.220372599 340670 337548 2250 597 0 335451 0
1573958106.273588729 340670 337548 2250 597 0 335451 0
1573958106.327197694 340670 337548 2250 597 0 335451 0
1573958106.380347355 340670 337548 2250 597 0 335451 0
1573958106.433465978 340670 337548 2250 597 0 335451 0
1573958106.486557232 340670 337548 2250 597 0 335451 0
1573958106.539344546 340670 337548 2250 597 0 335451 0
1573958106.592139499 340670 337548 2250 597 0 335451 0
1573958106.645460649 340670 337548 2250 597 0 335451 0
1573958106.700427633 340670 337548 2250 597 0 335451 0
1573958106.755127487 340670 337548 2250 597 0 335451 0
1573958106.810341209 340670 337548 2250 597 0 335451 0
1573958106.863460050 340670 337548 2250 597 0 335451 0
1573958106.916453441 340670 337548 2250 597 0 335451 0
1573958106.969510745 340670 337548 2250 597 0 335451 0
1573958107.022276350 340670 337548 2250 597 0 335451 0
1573958107.075099825 340670 337548 2250 597 0 335451 0
1573958107.127935065 340670 337548 2250 597 0 335451 0
1573958107.180728171 340670 337548 2250 597 0 335451 0
1573958107.233444289 340670 337548 2250 597 0 335451 0
1573958107.295044734 340670 337548 2250 597 0 335451 0
1573958107.350944605 340670 337548 2250 597 0 335451 0
1573958107.403707387 340670 337548 2250 597 0 335451 0
1573958107.456536103 340670 337548 2250 597 0 335451 0
1573958107.509743615 340670 337548 2250 597 0 335451 0
1573958107.562796629 340670 337548 2250 597 0 335451 0
1573958107.615871242 340670 337548 2250 597 0 335451 0
1573958107.668875310 340670 337548 2250 597 0 335451 0
1573958107.721923704 340670 337548 2250 597 0 335451 0
1573958107.774987059 340670 337548 2250 597 0 335451 0
1573958107.828005196 340670 337548 2250 597 0 335451 0
1573958107.881086014 340670 337548 2250 597 0 335451 0
1573958107.934038383 340670 337548 2250 597 0 335451 0
1573958107.986968746 340670 337548 2250 597 0 335451 0
1573958108.039797472 340670 337548 2250 597 0 335451 0
1573958108.092902581 340670 337548 2250 597 0 335451 0
1573958108.145853574 340670 337548 2250 597 0 335451 0
1573958108.198831603 340670 337548 2250 597 0 335451 0
1573958108.251641768 340670 337548 2250 597 0 335451 0
1573958108.304661395 340670 337548 2250 597 0 335451 0
1573958108.358765579 340670 337548 2250 597 0 335451 0
1573958108.411895151 340670 337548 2250 597 0 335451 0
1573958108.464908173 340670 337548 2250 597 0 335451 0
1573958108.517787601 340670 337548 2250 597 0 335451 0
1573958108.570755189 340670 337548 2250 597 0 335451 0
1573958108.623681882 340670 337548 2250 597 0 335451 0
1573958108.676659210 340670 337548 2250 597 0 335451 0
1573958108.729689480 340670 337548 2250 597 0 335451 0
1573958108.782788003 340670 337548 2250 597 0 335451 0
1573958108.835700079 340670 337548 2250 597 0 335451 0
1573958108.888940433 340670 337548 2250 597 0 335451 0
1573958108.941888858 340670 337548 2250 597 0 335451 0
1573958108.995313161 340670 337548 2250 597 0 335451 0
1573958109.048955060 340670 337548 2250 597 0 335451 0
1573958109.102749894 340670 337548 2250 597 0 335451 0
1573958109.155724676 340670 337548 2250 597 0 335451 0
1573958109.208804715 340670 337548 2250 597 0 335451 0
1573958109.262061063 340670 337548 2250 597 0 335451 0
1573958109.315553246 340670 337548 2250 597 0 335451 0
1573958109.368548248 340670 337548 2250 597 0 335451 0
1573958109.421754276 340670 337548 2250 597 0 335451 0
1573958109.474985898 340670 337548 2250 597 0 335451 0
1573958109.527917252 340670 337548 2250 597 0 335451 0
1573958109.588391557 340670 337548 2250 597 0 335451 0
1573958109.647708233 340670 337548 2250 597 0 335451 0
1573958109.714533711 340670 337548 2250 597 0 335451 0
1573958109.768784157 340670 337548 2250 597 0 335451 0
1573958109.822717847 340670 337548 2250 597 0 335451 0
1573958109.883335484 340670 337548 2250 597 0 335451 0
1573958109.936904532 340670 337548 2250 597 0 335451 0
1573958109.989973303 340670 337548 2250 597 0 335451 0
1573958110.042899228 340670 337548 2250 597 0 335451 0
1573958110.095690654 340670 337548 2250 597 0 335451 0
1573958110.148631786 340670 337548 2250 597 0 335451 0
1573958110.201624557 340670 337548 2250 597 0 335451 0
1573958110.254564476 340670 337548 2250 597 0 335451 0
1573958110.307847236 340670 337548 2250 597 0 335451 0
1573958110.360926533 340670 337548 2250 597 0 335451 0
1573958110.414110710 340670 337548 2250 597 0 335451 0
1573958110.467051109 340670 337548 2250 597 0 335451 0
1573958110.520080132 340670 337548 2250 597 0 335451 0
1573958110.573158208 340670 337548 2250 597 0 335451 0
1573958110.626177494 340670 337548 2250 597 0 335451 0
1573958110.679322066 340670 337548 2250 597 0 335451 0
1573958110.732387323 340670 337548 2250 597 0 335451 0
1573958110.785463132 340670 337548 2250 597 0 335451 0
1573958110.838572411 340670 337548 2250 597 0 335451 0
1573958110.891724985 340670 337548 2250 597 0 335451 0
1573958110.944681795 340670 337548 2250 597 0 335451 0
1573958110.997717596 340670 337548 2250 597 0 335451 0
1573958111.050752007 340670 337548 2250 597 0 335451 0
1573958111.103848894 340670 337548 2250 597 0 335451 0
1573958111.156861191 340670 337548 2250 597 0 335451 0
1573958111.209947071 340670 337548 2250 597 0 335451 0
1573958111.263346803 340670 337548 2250 597 0 335451 0
1573958111.316627317 340670 337548 2250 597 0 335451 0
1573958111.369761421 340670 337548 2250 597 0 335451 0
1573958111.422871602 340670 337548 2250 597 0 335451 0
1573958111.475827243 340670 337548 2250 597 0 335451 0
1573958111.528850358 340670 337548 2250 597 0 335451 0
1573958111.582090165 340670 337548 2250 597 0 335451 0
