# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954304.851807772 477731 471791 2162 597 0 473129 0
1573954304.904968445 478563 473507 2162 597 0 473961 0
1573954304.958319364 479331 475289 2162 597 0 474729 0
1573954305.011568624 480099 477005 2162 597 0 475497 0
1573954305.064665381 510149 478661 2162 597 0 505547 0
1573954305.117894867 510917 480377 2162 597 0 506315 0
1573954305.171096594 511685 482093 2162 597 0 507083 0
1573954305.224317906 512453 483809 2162 597 0 507851 0
1573954305.277469976 513029 485063 2162 597 0 508427 0
1573954305.330645149 513669 486449 2162 597 0 509067 0
1573954305.383708733 514437 488165 2162 597 0 509835 0
1573954305.436983627 515269 489881 2162 597 0 510667 0
1573954305.490261901 516037 491597 2162 597 0 511435 0
1573954305.543650090 516805 493247 2162 597 0 512203 0
1573954305.596977157 582470 528557 2162 597 0 577868 0
1573954305.650635546 582470 559049 2162 597 0 577868 0
1573954305.704292806 582470 559049 2162 597 0 577868 0
1573954305.757665143 582470 559049 2162 597 0 577868 0
1573954305.811328730 582470 559049 2162 597 0 577868 0
1573954305.864901237 582470 559049 2162 597 0 577868 0
1573954305.918275287 549957 526893 2162 597 0 545355 0
1573954305.971292775 550725 528609 2162 597 0 546123 0
1573954306.024110454 551557 530391 2162 597 0 546955 0
1573954306.077092282 552389 532107 2162 597 0 547787 0
1573954306.130418076 553157 533889 2162 597 0 548555 0
1573954306.183464594 553925 535605 2162 597 0 549323 0
1573954306.236750988 554757 537387 2162 597 0 550155 0
1573954306.294965844 555525 538971 2162 597 0 550923 0
1573954306.348469209 556293 540687 2162 597 0 551691 0
1573954306.401648094 557061 542403 2162 597 0 552459 0
1573954306.454877400 557893 544185 2162 597 0 553291 0
1573954306.508052564 558597 545703 2162 597 0 553995 0
1573954306.561730357 559301 547287 2162 597 0 554699 0
1573954306.614885962 560069 549003 2162 597 0 555467 0
1573954306.667863122 560901 550719 2162 597 0 556299 0
1573954306.720981236 561669 552435 2162 597 0 557067 0
1573954306.774058647 562437 554151 2162 597 0 557835 0
1573954306.827139768 563205 555867 2162 597 0 558603 0
1573954306.880330219 564037 557583 2162 597 0 559435 0
1573954306.933458275 564805 559299 2162 597 0 560203 0
1573954306.986557111 565573 561015 2162 597 0 560971 0
1573954307.039556283 566405 562731 2162 597 0 561803 0
1573954307.092702602 567173 564447 2162 597 0 562571 0
1573954307.145792792 611768 566163 2162 597 0 607166 0
1573954307.199001275 612536 567813 2162 597 0 607934 0
1573954307.263779047 613304 569463 2162 597 0 608702 0
1573954307.319674688 613816 570585 2162 597 0 609214 0
1573954307.376277858 614584 572235 2162 597 0 609982 0
1573954307.429167450 615288 573753 2162 597 0 610686 0
1573954307.482010669 616056 575469 2162 597 0 611454 0
1573954307.534978834 616824 577119 2162 597 0 612222 0
1573954307.587952169 617592 578835 2162 597 0 612990 0
1573954307.640857479 618360 580485 2162 597 0 613758 0
1573954307.693761506 619128 582135 2162 597 0 614526 0
1573954307.746744258 619832 583851 2162 597 0 615230 0
1573954307.799660139 620600 585501 2162 597 0 615998 0
1573954307.852560591 621368 587151 2162 597 0 616766 0
1573954307.905531281 590105 587500 2162 597 0 585503 0
1573954307.958378683 590201 587500 2162 597 0 585599 0
1573954308.011180276 590201 587564 2162 597 0 585599 0
1573954308.063899199 590201 587564 2162 597 0 585599 0
1573954308.116681427 590489 587630 2162 597 0 585887 0
1573954308.169390269 590489 587630 2162 597 0 585887 0
1573954308.222087036 590489 587696 2162 597 0 585887 0
1573954308.275215707 590489 587696 2162 597 0 585887 0
1573954308.328607546 590489 587762 2162 597 0 585887 0
1573954308.381393413 590873 587762 2162 597 0 586271 0
1573954308.434068451 590873 587762 2162 597 0 586271 0
1573954308.487274210 590873 587828 2162 597 0 586271 0
1573954308.544340276 590873 587828 2162 597 0 586271 0
1573954308.608366286 590873 587894 2162 597 0 586271 0
1573954308.667569798 590873 587894 2162 597 0 586271 0
1573954308.731138678 590873 587960 2162 597 0 586271 0
1573954308.784235265 590873 587960 2162 597 0 586271 0
1573954308.837382528 590873 587960 2162 597 0 586271 0
1573954308.890469315 591641 588026 2162 597 0 587039 0
1573954308.943435272 591641 588026 2162 597 0 587039 0
1573954308.996553235 591641 588092 2162 597 0 587039 0
1573954309.049313243 591641 588092 2162 597 0 587039 0
1573954309.102230975 591641 588158 2162 597 0 587039 0
1573954309.155038003 591641 588158 2162 597 0 587039 0
1573954309.207790384 591641 588158 2162 597 0 587039 0
1573954309.260724041 591641 588224 2162 597 0 587039 0
1573954309.314822962 591641 588224 2162 597 0 587039 0
1573954309.367909481 591641 588290 2162 597 0 587039 0
1573954309.421261663 591641 588290 2162 597 0 587039 0
1573954309.474224180 591641 588290 2162 597 0 587039 0
1573954309.527182839 591641 588356 2162 597 0 587039 0
1573954309.580157052 591641 588356 2162 597 0 587039 0
1573954309.633108113 591641 588422 2162 597 0 587039 0
1573954309.686043135 591641 588422 2162 597 0 587039 0
1573954309.739107669 591641 588488 2162 597 0 587039 0
1573954309.791802882 591641 588488 2162 597 0 587039 0
1573954309.844676972 593177 588554 2162 597 0 588575 0
1573954309.897466955 593177 588554 2162 597 0 588575 0
1573954309.950375564 593177 588620 2162 597 0 588575 0
1573954310.003278190 593177 588620 2162 597 0 588575 0
1573954310.056244797 593177 588620 2162 597 0 588575 0
1573954310.109165691 593177 588686 2162 597 0 588575 0
1573954310.162086481 593177 588686 2162 597 0 588575 0
1573954310.214960525 593177 588752 2162 597 0 588575 0
1573954310.267958131 593177 588752 2162 597 0 588575 0
1573954310.321613689 593177 588752 2162 597 0 588575 0
1573954310.374574616 593177 588818 2162 597 0 588575 0
1573954310.427352294 593177 588818 2162 597 0 588575 0
1573954310.480422850 593177 588884 2162 597 0 588575 0
1573954310.533444302 593177 588884 2162 597 0 588575 0
1573954310.586430168 593177 588950 2162 597 0 588575 0
1573954310.639430920 593177 588950 2162 597 0 588575 0
1573954310.692386710 593177 589016 2162 597 0 588575 0
1573954310.745343243 593177 589016 2162 597 0 588575 0
1573954310.798296419 593177 589016 2162 597 0 588575 0
1573954310.851291637 593177 589082 2162 597 0 588575 0
1573954310.904251810 593177 589082 2162 597 0 588575 0
1573954310.957077041 593177 589148 2162 597 0 588575 0
1573954311.009895506 593177 589148 2162 597 0 588575 0
1573954311.062867393 593177 589214 2162 597 0 588575 0
1573954311.115644247 593177 589214 2162 597 0 588575 0
1573954311.168299700 593177 589214 2162 597 0 588575 0
1573954311.220999393 593177 589280 2162 597 0 588575 0
1573954311.274091198 593177 589280 2162 597 0 588575 0
1573954311.327276983 593177 589346 2162 597 0 588575 0
1573954311.380628479 593177 589346 2162 597 0 588575 0
1573954311.433869160 593177 589412 2162 597 0 588575 0
1573954311.486951146 593177 589412 2162 597 0 588575 0
1573954311.539705125 593177 589412 2162 597 0 588575 0
1573954311.592801565 593177 589478 2162 597 0 588575 0
1573954311.646159097 593177 589478 2162 597 0 588575 0
1573954311.699213516 596249 589544 2162 597 0 591647 0
1573954311.752175712 596249 589544 2162 597 0 591647 0
1573954311.805046219 596249 589610 2162 597 0 591647 0
1573954311.857944515 596249 589610 2162 597 0 591647 0
1573954311.910809001 596249 589676 2162 597 0 591647 0
1573954311.963642969 596249 589676 2162 597 0 591647 0
1573954312.016552667 596249 589676 2162 597 0 591647 0
1573954312.069501569 596249 589742 2162 597 0 591647 0
1573954312.122492740 596249 589742 2162 597 0 591647 0
1573954312.175567469 596249 589808 2162 597 0 591647 0
1573954312.228344086 596249 589808 2162 597 0 591647 0
1573954312.281592472 596249 589874 2162 597 0 591647 0
1573954312.334954194 596249 589874 2162 597 0 591647 0
1573954312.388144087 596249 589874 2162 597 0 591647 0
1573954312.441219070 596249 589940 2162 597 0 591647 0
1573954312.494048408 596249 589940 2162 597 0 591647 0
1573954312.546802936 596249 590006 2162 597 0 591647 0
1573954312.599548860 596249 590006 2162 597 0 591647 0
1573954312.652398390 596249 590072 2162 597 0 591647 0
1573954312.705272316 596249 590072 2162 597 0 591647 0
1573954312.758038521 596249 590072 2162 597 0 591647 0
1573954312.810785124 596249 590138 2162 597 0 591647 0
1573954312.863536914 596249 590138 2162 597 0 591647 0
1573954312.916326999 596249 590204 2162 597 0 591647 0
1573954312.969256677 596249 590204 2162 597 0 591647 0
1573954313.022271406 596249 590270 2162 597 0 591647 0
1573954313.075290535 596249 590270 2162 597 0 591647 0
1573954313.128192424 596249 590336 2162 597 0 591647 0
1573954313.181167929 596249 590336 2162 597 0 591647 0
1573954313.234203254 596249 590402 2162 597 0 591647 0
1573954313.295984325 596249 590402 2162 597 0 591647 0
1573954313.349015388 596249 590402 2162 597 0 591647 0
1573954313.402049270 596249 590468 2162 597 0 591647 0
1573954313.454868158 596249 590468 2162 597 0 591647 0
1573954313.507569954 596249 590534 2162 597 0 591647 0
1573954313.560558156 596249 590534 2162 597 0 591647 0
1573954313.613483805 596249 590600 2162 597 0 591647 0
1573954313.666440060 596249 590600 2162 597 0 591647 0
1573954313.719432557 596249 590600 2162 597 0 591647 0
1573954313.772239633 596249 590666 2162 597 0 591647 0
1573954313.825216724 596249 590666 2162 597 0 591647 0
1573954313.878125711 596249 590732 2162 597 0 591647 0
1573954313.931085549 596249 590732 2162 597 0 591647 0
1573954313.983890941 596249 590798 2162 597 0 591647 0
1573954314.036881676 596249 590798 2162 597 0 591647 0
1573954314.090000373 596249 590798 2162 597 0 591647 0
1573954314.143863867 596249 590864 2162 597 0 591647 0
1573954314.196832513 596249 590864 2162 597 0 591647 0
1573954314.250022511 596249 590930 2162 597 0 591647 0
1573954314.303353141 596249 590930 2162 597 0 591647 0
1573954314.355937374 596249 590996 2162 597 0 591647 0
1573954314.408685701 596249 590996 2162 597 0 591647 0
1573954314.461555372 596249 590996 2162 597 0 591647 0
1573954314.514735266 596249 591062 2162 597 0 591647 0
1573954314.568217913 596249 591062 2162 597 0 591647 0
1573954314.621116907 596249 591128 2162 597 0 591647 0
1573954314.674073804 596249 591128 2162 597 0 591647 0
1573954314.727007158 596249 591194 2162 597 0 591647 0
1573954314.779723356 596249 591194 2162 597 0 591647 0
1573954314.832619671 596249 591194 2162 597 0 591647 0
1573954314.885562152 596249 591260 2162 597 0 591647 0
1573954314.938352360 596249 591260 2162 597 0 591647 0
1573954314.991159809 596249 591326 2162 597 0 591647 0
1573954315.044062142 596249 591326 2162 597 0 591647 0
1573954315.096986918 596249 591392 2162 597 0 591647 0
1573954315.149854893 596249 591392 2162 597 0 591647 0
1573954315.202836501 596249 591458 2162 597 0 591647 0
1573954315.255996346 596249 591458 2162 597 0 591647 0
1573954315.309994492 596249 591458 2162 597 0 591647 0
1573954315.362953135 596249 591524 2162 597 0 591647 0
1573954315.415748728 596249 591524 2162 597 0 591647 0
1573954315.468562422 596249 591590 2162 597 0 591647 0
1573954315.521484429 604442 595682 2162 597 0 599840 0
1573954315.574412243 604442 595748 2162 597 0 599840 0
1573954315.627345778 604442 595748 2162 597 0 599840 0
1573954315.680401019 604442 595814 2162 597 0 599840 0
1573954315.733310287 604442 595814 2162 597 0 599840 0
1573954315.786227983 604442 595814 2162 597 0 599840 0
1573954315.839173443 604442 595880 2162 597 0 599840 0
1573954315.892164458 604442 595880 2162 597 0 599840 0
1573954315.945220555 604442 595946 2162 597 0 599840 0
1573954315.998159110 604442 595946 2162 597 0 599840 0
1573954316.051136088 604442 596012 2162 597 0 599840 0
1573954316.104018140 604442 596012 2162 597 0 599840 0
1573954316.156930807 604442 596012 2162 597 0 599840 0
1573954316.209851383 604442 596078 2162 597 0 599840 0
1573954316.263371784 604442 596078 2162 597 0 599840 0
1573954316.317451384 604442 596144 2162 597 0 599840 0
1573954316.370671076 604442 596144 2162 597 0 599840 0
1573954316.423843387 604442 596210 2162 597 0 599840 0
1573954316.476733635 604442 596210 2162 597 0 599840 0
1573954316.529733483 604442 596276 2162 597 0 599840 0
1573954316.582907953 604442 596276 2162 597 0 599840 0
1573954316.635616679 604442 596276 2162 597 0 599840 0
1573954316.688480316 604442 596342 2162 597 0 599840 0
1573954316.741341145 604442 596342 2162 597 0 599840 0
1573954316.794272775 604442 596408 2162 597 0 599840 0
1573954316.847133548 604442 596408 2162 597 0 599840 0
1573954316.899974345 604442 596474 2162 597 0 599840 0
1573954316.952823891 604442 596474 2162 597 0 599840 0
1573954317.005847480 604442 596474 2162 597 0 599840 0
1573954317.058770689 604442 596540 2162 597 0 599840 0
1573954317.111613719 604442 596540 2162 597 0 599840 0
1573954317.164592233 604442 596606 2162 597 0 599840 0
1573954317.217538724 604442 596606 2162 597 0 599840 0
1573954317.272642329 604442 596672 2162 597 0 599840 0
1573954317.332227145 604442 596672 2162 597 0 599840 0
1573954317.385509169 604442 596672 2162 597 0 599840 0
1573954317.438423074 604442 596738 2162 597 0 599840 0
1573954317.491369388 604442 596738 2162 597 0 599840 0
1573954317.544337519 604442 596804 2162 597 0 599840 0
1573954317.597313614 604442 596804 2162 597 0 599840 0
1573954317.649956905 604442 596870 2162 597 0 599840 0
1573954317.702884612 604442 596870 2162 597 0 599840 0
1573954317.755578257 604442 596936 2162 597 0 599840 0
1573954317.808489938 604442 596936 2162 597 0 599840 0
1573954317.861351926 604442 596936 2162 597 0 599840 0
1573954317.914196611 604442 597002 2162 597 0 599840 0
1573954317.967071606 604442 597002 2162 597 0 599840 0
1573954318.019771571 604442 597068 2162 597 0 599840 0
1573954318.072679664 604442 597068 2162 597 0 599840 0
1573954318.125347610 604442 597134 2162 597 0 599840 0
1573954318.178201031 604442 597134 2162 597 0 599840 0
1573954318.231044932 604442 597134 2162 597 0 599840 0
1573954318.284178688 604442 597200 2162 597 0 599840 0
1573954318.337698568 604442 597200 2162 597 0 599840 0
1573954318.390885298 604442 597266 2162 597 0 599840 0
1573954318.443942537 604442 597266 2162 597 0 599840 0
1573954318.497135493 604442 597332 2162 597 0 599840 0
1573954318.563676069 604442 597332 2162 597 0 599840 0
1573954318.620244740 604442 597398 2162 597 0 599840 0
1573954318.678120954 604442 597398 2162 597 0 599840 0
1573954318.731005628 604442 597398 2162 597 0 599840 0
1573954318.785030297 604442 597464 2162 597 0 599840 0
1573954318.838012647 604442 597464 2162 597 0 599840 0
1573954318.890873952 604442 597530 2162 597 0 599840 0
1573954318.943589823 604442 597530 2162 597 0 599840 0
1573954318.996463442 604442 597530 2162 597 0 599840 0
1573954319.049391440 604442 597596 2162 597 0 599840 0
1573954319.102287082 604442 597596 2162 597 0 599840 0
1573954319.155049547 604442 597662 2162 597 0 599840 0
1573954319.207928830 604442 597662 2162 597 0 599840 0
1573954319.260981225 604442 597728 2162 597 0 599840 0
1573954319.313989216 604442 597728 2162 597 0 599840 0
1573954319.366762156 604442 597728 2162 597 0 599840 0
1573954319.419677706 604442 597794 2162 597 0 599840 0
1573954319.472572517 604442 597794 2162 597 0 599840 0
1573954319.525480613 604442 597860 2162 597 0 599840 0
1573954319.578383077 604442 597860 2162 597 0 599840 0
1573954319.631317786 604442 597926 2162 597 0 599840 0
1573954319.684325852 604442 597926 2162 597 0 599840 0
1573954319.737304543 604442 597992 2162 597 0 599840 0
1573954319.790359680 604442 597992 2162 597 0 599840 0
1573954319.843294456 604442 597992 2162 597 0 599840 0
1573954319.896267579 604442 598058 2162 597 0 599840 0
1573954319.949450696 604442 598058 2162 597 0 599840 0
1573954320.002608211 604442 598124 2162 597 0 599840 0
1573954320.055796508 604442 598124 2162 597 0 599840 0
1573954320.108918205 604442 598190 2162 597 0 599840 0
1573954320.161829477 604442 598190 2162 597 0 599840 0
1573954320.214837578 604442 598190 2162 597 0 599840 0
1573954320.267748475 604442 598256 2162 597 0 599840 0
1573954320.320555971 604442 598256 2162 597 0 599840 0
1573954320.373379707 604442 598322 2162 597 0 599840 0
1573954320.426360668 604442 598322 2162 597 0 599840 0
1573954320.479328814 604442 598388 2162 597 0 599840 0
1573954320.532350534 604442 598388 2162 597 0 599840 0
1573954320.585171567 604442 598388 2162 597 0 599840 0
1573954320.638074180 604442 598454 2162 597 0 599840 0
1573954320.690999391 604442 598454 2162 597 0 599840 0
1573954320.743966460 604442 598520 2162 597 0 599840 0
1573954320.796931934 604442 598520 2162 597 0 599840 0
1573954320.849812686 604442 598586 2162 597 0 599840 0
1573954320.902801189 604442 598586 2162 597 0 599840 0
1573954320.955643772 604442 598652 2162 597 0 599840 0
1573954321.008588513 604442 598652 2162 597 0 599840 0
1573954321.061526048 604442 598652 2162 597 0 599840 0
1573954321.114517948 604442 598718 2162 597 0 599840 0
1573954321.167434597 604442 598718 2162 597 0 599840 0
1573954321.220476597 604442 598784 2162 597 0 599840 0
1573954321.273471543 604442 598784 2162 597 0 599840 0
1573954321.326629912 604442 598850 2162 597 0 599840 0
1573954321.379519573 604442 598850 2162 597 0 599840 0
1573954321.432854975 604442 598850 2162 597 0 599840 0
1573954321.485729896 604442 598916 2162 597 0 599840 0
1573954321.538660757 604442 598916 2162 597 0 599840 0
1573954321.591599463 604442 598982 2162 597 0 599840 0
1573954321.644549345 604442 598982 2162 597 0 599840 0
1573954321.697454250 604442 599048 2162 597 0 599840 0
1573954321.750353693 604442 599048 2162 597 0 599840 0
1573954321.803272754 604442 599048 2162 597 0 599840 0
1573954321.856251241 604442 599114 2162 597 0 599840 0
1573954321.909347286 604442 599114 2162 597 0 599840 0
1573954321.962316507 604442 599180 2162 597 0 599840 0
1573954322.015524868 604442 599180 2162 597 0 599840 0
1573954322.068461786 604442 599246 2162 597 0 599840 0
1573954322.121418235 604442 599246 2162 597 0 599840 0
1573954322.174405531 604442 599312 2162 597 0 599840 0
1573954322.227396402 604442 599312 2162 597 0 599840 0
1573954322.280444448 604442 599312 2162 597 0 599840 0
1573954322.333698565 604442 599378 2162 597 0 599840 0
1573954322.386277590 604442 599378 2162 597 0 599840 0
1573954322.438960391 604442 599444 2162 597 0 599840 0
1573954322.491639414 604442 599444 2162 597 0 599840 0
1573954322.544426761 604442 599444 2162 597 0 599840 0
1573954322.597313983 604442 599510 2162 597 0 599840 0
1573954322.650219493 604442 599510 2162 597 0 599840 0
1573954322.703176096 604442 599576 2162 597 0 599840 0
1573954322.756324191 604442 599576 2162 597 0 599840 0
1573954322.809268465 604442 599642 2162 597 0 599840 0
1573954322.862246447 604442 599642 2162 597 0 599840 0
1573954322.915317511 604442 599708 2162 597 0 599840 0
1573954322.968249115 604442 599708 2162 597 0 599840 0
1573954323.021039361 604442 599708 2162 597 0 599840 0
1573954323.073994843 604442 599774 2162 597 0 599840 0
1573954323.126959631 612634 599803 2162 597 0 608032 0
1573954323.179738491 612634 599803 2162 597 0 608032 0
1573954323.232763313 612634 599868 2162 597 0 608032 0
1573954323.287560807 612634 599868 2162 597 0 608032 0
1573954323.341064463 612634 599934 2162 597 0 608032 0
1573954323.393968544 612634 599934 2162 597 0 608032 0
1573954323.446949956 612634 599934 2162 597 0 608032 0
1573954323.499749007 612634 600000 2162 597 0 608032 0
1573954323.552654302 612634 600000 2162 597 0 608032 0
1573954323.606237537 612634 600066 2162 597 0 608032 0
1573954323.659209461 612634 600066 2162 597 0 608032 0
1573954323.712198961 612634 600132 2162 597 0 608032 0
1573954323.765205142 612634 600132 2162 597 0 608032 0
1573954323.818174335 612634 600198 2162 597 0 608032 0
1573954323.871117324 612634 600198 2162 597 0 608032 0
1573954323.923938297 612634 600198 2162 597 0 608032 0
1573954323.976827426 612634 600264 2162 597 0 608032 0
1573954324.029722838 612634 600264 2162 597 0 608032 0
1573954324.082529559 612634 600330 2162 597 0 608032 0
1573954324.135338899 612634 600330 2162 597 0 608032 0
1573954324.188230261 612634 600396 2162 597 0 608032 0
1573954324.241186053 612634 600396 2162 597 0 608032 0
1573954324.298326489 612634 600462 2162 597 0 608032 0
1573954324.351689669 612634 600462 2162 597 0 608032 0
1573954324.404645895 612634 600462 2162 597 0 608032 0
1573954324.457587709 612634 600528 2162 597 0 608032 0
1573954324.510438015 612634 600528 2162 597 0 608032 0
1573954324.563607098 612634 600594 2162 597 0 608032 0
1573954324.616707335 612634 600594 2162 597 0 608032 0
1573954324.669599806 612634 600660 2162 597 0 608032 0
1573954324.722526010 612634 600660 2162 597 0 608032 0
1573954324.775502048 612634 600660 2162 597 0 608032 0
1573954324.828407611 612634 600726 2162 597 0 608032 0
1573954324.881365991 612634 600726 2162 597 0 608032 0
1573954324.934271462 612634 600792 2162 597 0 608032 0
1573954324.987156573 612634 600792 2162 597 0 608032 0
1573954325.040014128 612634 600858 2162 597 0 608032 0
1573954325.092883675 612634 600858 2162 597 0 608032 0
1573954325.145830155 605533 600894 2162 597 0 600931 0
1573954325.198788246 605533 600894 2162 597 0 600931 0
1573954325.254860921 605533 600894 2162 597 0 600931 0
1573954325.308090568 605533 600894 2162 597 0 600931 0
1573954325.360961805 605533 600894 2162 597 0 600931 0
1573954325.414228854 596249 591610 2162 597 0 591647 0
1573954325.467022812 596249 591610 2162 597 0 591647 0
1573954325.519964838 596249 591610 2162 597 0 591647 0
1573954325.572987097 596249 591610 2162 597 0 591647 0
1573954325.626274978 596249 591610 2162 597 0 591647 0
1573954325.679419593 596249 591610 2162 597 0 591647 0
1573954325.732472252 596249 545153 2162 597 0 591647 0
1573954325.785600644 496222 491583 2162 597 0 491620 0
1573954325.838878113 496222 491583 2162 597 0 491620 0
1573954325.892198609 496222 491583 2162 597 0 491620 0
1573954325.945557826 496222 491583 2162 597 0 491620 0
1573954325.998888784 496222 491583 2162 597 0 491620 0
1573954326.052356022 496222 491583 2162 597 0 491620 0
1573954326.105776087 496222 491583 2162 597 0 491620 0
1573954326.159182751 496158 491519 2162 597 0 491556 0
1573954326.212703930 496158 491519 2162 597 0 491556 0
1573954326.266244577 496030 491391 2162 597 0 491428 0
1573954326.319610043 495710 491071 2162 597 0 491108 0
1573954326.372914640 494238 489599 2162 597 0 489636 0
1573954326.426501392 488990 484351 2162 597 0 484388 0
1573954326.479903438 471710 467130 2162 597 0 467108 0
1573954326.533445609 369181 364601 2162 597 0 364579 0
1573954326.587178954 369181 364601 2162 597 0 364579 0
1573954326.640867000 369181 366184 2162 597 0 364579 0
1573954326.695334304 372235 366976 2162 597 0 367633 0
1573954326.749887347 372235 367966 2162 597 0 367633 0
1573954326.803489870 375771 372652 2162 597 0 371169 0
1573954326.856821209 383325 378592 2162 597 0 378723 0
1573954326.909910980 383325 379582 2162 597 0 378723 0
1573954326.962986662 383325 380572 2162 597 0 378723 0
1573954327.016039509 387102 381583 2162 597 0 382500 0
1573954327.070162029 387102 381979 2162 597 0 382500 0
1573954327.123283357 387102 383035 2162 597 0 382500 0
1573954327.176443337 387102 384025 2162 597 0 382500 0
1573954327.229470578 392767 385081 2162 597 0 388165 0
1573954327.282641401 392767 385609 2162 597 0 388165 0
1573954327.336283499 392767 386269 2162 597 0 388165 0
1573954327.389207086 392767 387259 2162 597 0 388165 0
1573954327.442373456 392767 388249 2162 597 0 388165 0
1573954327.495319147 392767 389239 2162 597 0 388165 0
1573954327.548574202 409152 401845 2162 597 0 404550 0
1573954327.602275355 409152 406333 2162 597 0 404550 0
1573954327.656089503 404916 394312 2162 597 0 400314 0
1573954327.709451207 404916 395302 2162 597 0 400314 0
1573954327.762647383 404916 396358 2162 597 0 400314 0
1573954327.815924265 404916 397348 2162 597 0 400314 0
1573954327.869171446 404916 398338 2162 597 0 400314 0
1573954327.922279359 404916 399328 2162 597 0 400314 0
1573954327.975351923 404916 400318 2162 597 0 400314 0
1573954328.028500083 404916 401308 2162 597 0 400314 0
1573954328.081611147 404916 402298 2162 597 0 400314 0
1573954328.134866551 417662 403272 2162 597 0 413060 0
1573954328.187977401 417790 404328 2162 597 0 413188 0
1573954328.241328898 418494 405978 2162 597 0 413892 0
1573954328.295055131 419198 407430 2162 597 0 414596 0
1573954328.348591706 419966 409146 2162 597 0 415364 0
1573954328.401602684 420734 410862 2162 597 0 416132 0
1573954328.454780934 421566 412578 2162 597 0 416964 0
1573954328.507945145 422270 414228 2162 597 0 417668 0
1573954328.561390544 422718 415218 2162 597 0 418116 0
1573954328.615629346 455615 440364 2162 597 0 451013 0
1573954328.669922683 455615 448284 2162 597 0 451013 0
1573954328.731796061 455615 448284 2162 597 0 451013 0
1573954328.789563263 455615 448284 2162 597 0 451013 0
1573954328.843256336 439550 432501 2162 597 0 434948 0
1573954328.896760479 440382 434349 2162 597 0 435780 0
1573954328.949557284 441214 436131 2162 597 0 436612 0
1573954329.002313903 442046 437979 2162 597 0 437444 0
1573954329.055155312 442878 439827 2162 597 0 438276 0
1573954329.108035598 462830 441609 2162 597 0 458228 0
1573954329.160961867 463662 443391 2162 597 0 459060 0
1573954329.213925906 464494 445239 2162 597 0 459892 0
1573954329.266767864 465134 446625 2162 597 0 460532 0
1573954329.319664266 465774 448077 2162 597 0 461172 0
1573954329.372958753 466606 449859 2162 597 0 462004 0
1573954329.426265212 467374 451575 2162 597 0 462772 0
1573954329.479188116 468206 453291 2162 597 0 463604 0
1573954329.532291497 468974 455073 2162 597 0 464372 0
1573954329.585248288 469806 456789 2162 597 0 465204 0
1573954329.638370256 470574 458571 2162 597 0 465972 0
1573954329.691446370 471406 460287 2162 597 0 466804 0
1573954329.744561323 472174 462069 2162 597 0 467572 0
1573954329.797599219 473006 463785 2162 597 0 468404 0
1573954329.850729940 473774 465567 2162 597 0 469172 0
1573954329.903686119 474606 467283 2162 597 0 470004 0
1573954329.956612776 475374 468999 2162 597 0 470772 0
1573954330.009533127 476142 470715 2162 597 0 471540 0
1573954330.062451815 476974 472497 2162 597 0 472372 0
1573954330.115478209 477742 474213 2162 597 0 473140 0
1573954330.266626120 507446 476325 2162 597 0 502844 0
1573954330.322801164 508022 477645 2162 597 0 503420 0
1573954330.377986330 508790 479361 2162 597 0 504188 0
1573954330.430969587 509558 480945 2162 597 0 504956 0
1573954330.483957009 510326 482661 2162 597 0 505724 0
1573954330.537030194 510966 484113 2162 597 0 506364 0
1573954330.589919559 511734 485763 2162 597 0 507132 0
1573954330.642856095 512502 487479 2162 597 0 507900 0
1573954330.696079345 513270 489129 2162 597 0 508668 0
1573954330.749266962 514038 490845 2162 597 0 509436 0
1573954330.802472711 514806 492495 2162 597 0 510204 0
1573954330.855737877 580855 508995 2162 597 0 576253 0
1573954330.909379351 580855 549651 2162 597 0 576253 0
1573954330.963008275 580855 559089 2162 597 0 576253 0
1573954331.016549445 580855 559089 2162 597 0 576253 0
1573954331.070406775 580855 559089 2162 597 0 576253 0
1573954331.124056647 580855 559089 2162 597 0 576253 0
1573954331.177570713 580855 559089 2162 597 0 576253 0
1573954331.231030371 548598 527532 2162 597 0 543996 0
1573954331.284222001 549238 528852 2162 597 0 544636 0
1573954331.337644239 550006 530502 2162 597 0 545404 0
1573954331.390593836 550774 532218 2162 597 0 546172 0
1573954331.443514104 551542 533934 2162 597 0 546940 0
1573954331.496718910 552374 535650 2162 597 0 547772 0
1573954331.549851062 553142 537432 2162 597 0 548540 0
1573954331.603010792 553910 539148 2162 597 0 549308 0
1573954331.656178111 554742 540864 2162 597 0 550140 0
1573954331.709356482 555510 542580 2162 597 0 550908 0
1573954331.762539722 556278 544296 2162 597 0 551676 0
1573954331.815706097 557110 546012 2162 597 0 552508 0
1573954331.868861259 557878 547728 2162 597 0 553276 0
1573954331.921678377 558646 549444 2162 597 0 554044 0
1573954331.974744387 559478 551226 2162 597 0 554876 0
1573954332.027886118 560246 552942 2162 597 0 555644 0
1573954332.080997800 561014 554658 2162 597 0 556412 0
1573954332.134143391 561846 556374 2162 597 0 557244 0
1573954332.187266640 562614 558090 2162 597 0 558012 0
1573954332.240384449 563382 559740 2162 597 0 558780 0
1573954332.298288927 563958 561060 2162 597 0 559356 0
1573954332.351650443 607745 562665 2162 597 0 603143 0
1573954332.404667240 608513 564381 2162 597 0 603911 0
1573954332.457492954 609281 566097 2162 597 0 604679 0
