# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558895755.175726669 269819 266032 2221 596 0 263951 0
1558895755.250355150 270176 266379 2221 596 0 264308 0
1558895755.332220639 270432 266637 2221 596 0 264564 0
1558895755.414784335 270624 266900 2221 596 0 264756 0
1558895755.485052236 270688 266900 2221 596 0 264820 0
1558895755.553896658 270688 266900 2221 596 0 264820 0
1558895755.612291067 270688 266900 2221 596 0 264820 0
1558895755.678128768 270727 266900 2221 596 0 264859 0
1558895755.741473560 270727 266900 2221 596 0 264859 0
1558895755.813626952 270727 266966 2221 596 0 264859 0
1558895755.879917147 270727 266966 2221 596 0 264859 0
1558895755.953607272 270767 266966 2221 596 0 264899 0
1558895756.022245561 270767 266966 2221 596 0 264899 0
1558895756.079648989 270895 267106 2221 596 0 265027 0
1558895756.148829484 271151 267363 2221 596 0 265283 0
1558895756.203546310 271380 267565 2221 596 0 265512 0
1558895756.267603975 271572 267776 2221 596 0 265704 0
1558895756.326930847 271828 268035 2221 596 0 265960 0
1558895756.437263997 272020 268233 2221 596 0 266152 0
1558895756.492366585 272020 268233 2221 596 0 266152 0
1558895756.554291132 272020 268233 2221 596 0 266152 0
1558895756.616334992 272020 268233 2221 596 0 266152 0
1558895756.684432854 272059 268233 2221 596 0 266191 0
1558895756.762795708 272059 268233 2221 596 0 266191 0
1558895756.829994374 272059 268299 2221 596 0 266191 0
1558895756.895253229 272059 268299 2221 596 0 266191 0
1558895756.957264404 272099 268299 2221 596 0 266231 0
1558895757.027850199 272099 268299 2221 596 0 266231 0
1558895757.102790199 272291 268503 2221 596 0 266423 0
1558895757.159481395 272547 268760 2221 596 0 266679 0
1558895757.231993491 272776 268979 2221 596 0 266908 0
1558895757.319127554 273096 269307 2221 596 0 267228 0
1558895757.398136407 273224 269439 2221 596 0 267356 0
1558895757.467687851 273352 269568 2221 596 0 267484 0
1558895757.521637880 273352 269568 2221 596 0 267484 0
1558895757.575158383 273352 269568 2221 596 0 267484 0
1558895757.640395422 273391 269568 2221 596 0 267523 0
1558895757.701698215 273391 269568 2221 596 0 267523 0
1558895757.760756751 273391 269568 2221 596 0 267523 0
1558895757.821518433 273391 269568 2221 596 0 267523 0
1558895757.876577696 273432 269634 2221 596 0 267564 0
1558895757.950013473 273432 269634 2221 596 0 267564 0
1558895758.019167713 273560 269770 2221 596 0 267692 0
1558895758.091375860 273816 270028 2221 596 0 267948 0
1558895758.155293762 274044 270247 2221 596 0 268176 0
1558895758.212738565 274300 270505 2221 596 0 268432 0
1558895758.292676715 274556 270829 2221 596 0 268688 0
1558895758.404849693 274684 270899 2221 596 0 268816 0
1558895758.479719022 274684 270899 2221 596 0 268816 0
1558895758.551690719 274684 270899 2221 596 0 268816 0
1558895758.624142754 274684 270899 2221 596 0 268816 0
1558895758.682588321 274723 270899 2221 596 0 268855 0
1558895758.742549660 274723 270899 2221 596 0 268855 0
1558895758.812011189 274723 270899 2221 596 0 268855 0
1558895758.868066422 274723 270899 2221 596 0 268855 0
1558895758.933208599 274764 270964 2221 596 0 268896 0
1558895759.005884984 274764 270964 2221 596 0 268896 0
1558895759.068279392 274892 271102 2221 596 0 269024 0
1558895759.123205855 275148 271360 2221 596 0 269280 0
1558895759.185195508 275440 271623 2221 596 0 269572 0
1558895759.247858416 275632 271836 2221 596 0 269764 0
1558895759.311287901 275888 272094 2221 596 0 270020 0
1558895759.366543768 276016 272225 2221 596 0 270148 0
1558895759.458068841 276016 272225 2221 596 0 270148 0
1558895759.528639966 276016 272225 2221 596 0 270148 0
1558895759.589095762 276016 272225 2221 596 0 270148 0
1558895759.662734523 276055 272225 2221 596 0 270187 0
1558895759.721908614 276055 272225 2221 596 0 270187 0
1558895759.785261810 276055 272225 2221 596 0 270187 0
1558895759.849830580 276055 272225 2221 596 0 270187 0
1558895759.914241917 276096 272291 2221 596 0 270228 0
1558895759.971144860 276096 272291 2221 596 0 270228 0
1558895760.024774676 276224 272434 2221 596 0 270356 0
1558895760.091506883 276416 272628 2221 596 0 270548 0
1558895760.162544864 276644 272885 2221 596 0 270776 0
1558895760.223987339 276836 273040 2221 596 0 270968 0
1558895760.286330848 277092 273298 2221 596 0 271224 0
1558895760.351384459 277284 273500 2221 596 0 271416 0
1558895760.433733873 277348 273564 2221 596 0 271480 0
1558895760.491383961 277348 273564 2221 596 0 271480 0
1558895760.560136843 277348 273564 2221 596 0 271480 0
1558895760.616855833 277348 273564 2221 596 0 271480 0
1558895760.678789253 277388 273564 2221 596 0 271520 0
1558895760.746449232 277388 273564 2221 596 0 271520 0
1558895760.818319955 277388 273564 2221 596 0 271520 0
1558895760.877487000 277428 273564 2221 596 0 271560 0
1558895760.955232744 277428 273564 2221 596 0 271560 0
1558895761.019112376 277492 273702 2221 596 0 271624 0
1558895761.082254170 277684 273894 2221 596 0 271816 0
1558895761.155190537 277976 274161 2221 596 0 272108 0
1558895761.228701601 278232 274436 2221 596 0 272364 0
1558895761.291928730 278424 274631 2221 596 0 272556 0
1558895761.374273722 278616 274832 2221 596 0 272748 0
1558895761.453518445 278616 274832 2221 596 0 272748 0
1558895761.522261663 278616 274832 2221 596 0 272748 0
1558895761.580346505 278616 274832 2221 596 0 272748 0
1558895761.647055066 278656 274897 2221 596 0 272788 0
1558895761.708100037 278656 274897 2221 596 0 272788 0
1558895761.774518781 278656 274897 2221 596 0 272788 0
1558895761.832460453 278656 274897 2221 596 0 272788 0
1558895761.895850053 278696 274897 2221 596 0 272828 0
1558895761.959734120 278696 274897 2221 596 0 272828 0
1558895762.019228470 278760 274970 2221 596 0 272892 0
1558895762.077986409 278952 275163 2221 596 0 273084 0
1558895762.141779984 279208 275420 2221 596 0 273340 0
1558895762.210328575 279564 275768 2221 596 0 273696 0
1558895762.290156754 279820 276027 2221 596 0 273952 0
1558895762.362745732 279948 276158 2221 596 0 274080 0
1558895762.453109954 279948 276158 2221 596 0 274080 0
1558895762.520779637 279948 276158 2221 596 0 274080 0
1558895762.580027180 279948 276158 2221 596 0 274080 0
1558895762.640572260 279948 276158 2221 596 0 274080 0
1558895762.701703360 279988 276158 2221 596 0 274120 0
1558895762.763490374 279988 276224 2221 596 0 274120 0
1558895762.819408534 279988 276224 2221 596 0 274120 0
1558895762.878916667 279988 276224 2221 596 0 274120 0
1558895762.952301561 280028 276224 2221 596 0 274160 0
1558895763.019808112 280028 276224 2221 596 0 274160 0
1558895763.078434262 280156 276367 2221 596 0 274288 0
1558895763.138231293 280348 276560 2221 596 0 274480 0
1558895763.205054811 280641 276891 2221 596 0 274773 0
1558895763.268710617 280897 277101 2221 596 0 275029 0
1558895763.359431694 281281 277494 2221 596 0 275413 0
1558895763.479574228 281281 277494 2221 596 0 275413 0
1558895763.535119357 281281 277494 2221 596 0 275413 0
1558895763.589162170 281281 277494 2221 596 0 275413 0
1558895763.645351124 281281 277494 2221 596 0 275413 0
1558895763.705766775 281320 277494 2221 596 0 275452 0
1558895763.774289370 281320 277494 2221 596 0 275452 0
1558895763.842743449 281320 277560 2221 596 0 275452 0
1558895763.901001402 281320 277560 2221 596 0 275452 0
1558895763.966059247 281360 277560 2221 596 0 275492 0
1558895764.029447027 281360 277560 2221 596 0 275492 0
1558895764.086632080 281552 277758 2221 596 0 275684 0
1558895764.147005871 281808 278021 2221 596 0 275940 0
1558895764.204139008 281973 278223 2221 596 0 276105 0
1558895764.283650314 282229 278434 2221 596 0 276361 0
1558895764.369967997 282613 278827 2221 596 0 276745 0
1558895764.459221554 282613 278827 2221 596 0 276745 0
1558895764.528010787 282613 278827 2221 596 0 276745 0
1558895764.590625489 282613 278827 2221 596 0 276745 0
1558895764.654847506 282613 278827 2221 596 0 276745 0
1558895764.716305354 282652 278827 2221 596 0 276784 0
1558895764.778995582 282652 278827 2221 596 0 276784 0
1558895764.836254003 282652 278827 2221 596 0 276784 0
1558895764.899089933 282652 278893 2221 596 0 276784 0
1558895764.959100126 282692 278893 2221 596 0 276824 0
1558895765.025231693 282692 278893 2221 596 0 276824 0
1558895765.080761753 282884 279095 2221 596 0 277016 0
1558895765.162028329 283140 279354 2221 596 0 277272 0
1558895765.217533804 283369 279572 2221 596 0 277501 0
1558895765.297499763 283625 279830 2221 596 0 277757 0
1558895765.372444419 283881 280093 2221 596 0 278013 0
1558895765.444959943 283945 280160 2221 596 0 278077 0
1558895765.500279061 283945 280160 2221 596 0 278077 0
1558895765.581916466 283945 280160 2221 596 0 278077 0
1558895765.660954020 283984 280160 2221 596 0 278116 0
1558895765.716916702 283984 280160 2221 596 0 278116 0
1558895765.807524629 283984 280160 2221 596 0 278116 0
1558895765.875779775 283984 280160 2221 596 0 278116 0
1558895765.941703959 284025 280225 2221 596 0 278157 0
1558895766.032542357 284153 280363 2221 596 0 278285 0
1558895766.111287619 284345 280556 2221 596 0 278477 0
1558895766.173484368 284637 280818 2221 596 0 278769 0
1558895766.244059395 284829 281033 2221 596 0 278961 0
1558895766.300549475 285021 281228 2221 596 0 279153 0
1558895766.366451405 285213 281426 2221 596 0 279345 0
1558895766.434808806 285277 281492 2221 596 0 279409 0
1558895766.496159702 285277 281492 2221 596 0 279409 0
1558895766.552569961 285277 281492 2221 596 0 279409 0
1558895766.626108924 285277 281492 2221 596 0 279409 0
1558895766.696220642 285316 281492 2221 596 0 279448 0
1558895766.753973641 285316 281492 2221 596 0 279448 0
1558895766.814635190 285316 281492 2221 596 0 279448 0
1558895766.885540598 285357 281492 2221 596 0 279489 0
1558895766.962184168 285357 281557 2221 596 0 279489 0
1558895767.023047236 285357 281557 2221 596 0 279489 0
1558895767.085236989 285549 281759 2221 596 0 279681 0
1558895767.144930258 285869 282081 2221 596 0 280001 0
1558895767.221109603 286097 282301 2221 596 0 280229 0
1558895767.296501508 286353 282559 2221 596 0 280485 0
1558895767.365567138 286545 282754 2221 596 0 280677 0
1558895767.450747337 286609 282820 2221 596 0 280741 0
1558895767.515591721 286609 282820 2221 596 0 280741 0
1558895767.585746279 286609 282820 2221 596 0 280741 0
1558895767.652712459 286609 282820 2221 596 0 280741 0
1558895767.712687215 286648 282820 2221 596 0 280780 0
1558895767.776249945 286648 282820 2221 596 0 280780 0
1558895767.840864048 286648 282820 2221 596 0 280780 0
1558895767.900962791 286648 282820 2221 596 0 280780 0
1558895767.965924511 286689 282820 2221 596 0 280821 0
1558895768.029215355 286689 282886 2221 596 0 280821 0
1558895768.087504338 286817 283027 2221 596 0 280949 0
1558895768.153284262 287073 283288 2221 596 0 281205 0
1558895768.209609975 287301 283504 2221 596 0 281433 0
1558895768.281394006 287557 283761 2221 596 0 281689 0
1558895768.362668048 287813 284023 2221 596 0 281945 0
1558895768.463346909 287877 284089 2221 596 0 282009 0
1558895768.542538810 287877 284089 2221 596 0 282009 0
1558895768.609415092 287877 284089 2221 596 0 282009 0
1558895768.665051041 287917 284155 2221 596 0 282049 0
1558895768.734996062 287917 284155 2221 596 0 282049 0
1558895768.797301267 287917 284155 2221 596 0 282049 0
1558895768.859891135 287917 284155 2221 596 0 282049 0
1558895768.922736681 287917 284155 2221 596 0 282049 0
1558895768.991625424 287957 284155 2221 596 0 282089 0
1558895769.054860810 288085 284295 2221 596 0 282217 0
1558895769.129787178 288341 284554 2221 596 0 282473 0
1558895769.187228303 288569 284819 2221 596 0 282701 0
1558895769.251271374 288761 284966 2221 596 0 282893 0
1558895769.319104834 289017 285223 2221 596 0 283149 0
1558895769.400405365 289209 285418 2221 596 0 283341 0
1558895769.461082664 289209 285418 2221 596 0 283341 0
1558895769.530641896 289209 285418 2221 596 0 283341 0
1558895769.589474840 289209 285418 2221 596 0 283341 0
1558895769.658696544 289209 285418 2221 596 0 283341 0
1558895769.715936513 289209 285418 2221 596 0 283341 0
1558895769.774895119 289209 285418 2221 596 0 283341 0
1558895769.830049173 289209 285418 2221 596 0 283341 0
1558895769.890840039 289209 285418 2221 596 0 283341 0
1558895769.952657550 289209 285418 2221 596 0 283341 0
1558895770.014348782 289209 285418 2221 596 0 283341 0
1558895770.088612530 289209 285418 2221 596 0 283341 0
1558895770.157805482 289209 285418 2221 596 0 283341 0
1558895770.224033984 289249 285484 2221 596 0 283381 0
1558895770.285339155 289249 285484 2221 596 0 283381 0
1558895770.341265448 289249 285484 2221 596 0 283381 0
1558895770.406157933 289249 285484 2221 596 0 283381 0
1558895770.470462745 289249 285484 2221 596 0 283381 0
1558895770.527842016 289289 285484 2221 596 0 283421 0
1558895770.584634183 289289 285484 2221 596 0 283421 0
1558895770.648008853 289417 285627 2221 596 0 283549 0
1558895770.711759742 289609 285821 2221 596 0 283741 0
1558895770.773748905 289965 286148 2221 596 0 284097 0
1558895770.846307439 290157 286361 2221 596 0 284289 0
1558895770.904054935 290349 286556 2221 596 0 284481 0
1558895770.969128331 290541 286757 2221 596 0 284673 0
1558895771.036633581 290541 286757 2221 596 0 284673 0
1558895771.092878448 290541 286757 2221 596 0 284673 0
1558895771.150788259 290541 286757 2221 596 0 284673 0
1558895771.207632376 290541 286757 2221 596 0 284673 0
1558895771.279242920 290581 286757 2221 596 0 284713 0
1558895771.339979194 290581 286757 2221 596 0 284713 0
1558895771.405451182 290581 286822 2221 596 0 284713 0
1558895771.480433757 290581 286822 2221 596 0 284713 0
1558895771.540142829 290621 286822 2221 596 0 284753 0
1558895771.596660081 290621 286822 2221 596 0 284753 0
1558895771.686370727 290813 287024 2221 596 0 284945 0
1558895771.744299226 291005 287217 2221 596 0 285137 0
1558895771.806693055 291234 287419 2221 596 0 285366 0
1558895771.864314652 291362 287565 2221 596 0 285494 0
1558895771.920932105 291554 287759 2221 596 0 285686 0
1558895771.988373413 291810 288025 2221 596 0 285942 0
1558895772.054617188 291874 288089 2221 596 0 286006 0
1558895772.116080884 291874 288089 2221 596 0 286006 0
1558895772.177752445 291874 288089 2221 596 0 286006 0
1558895772.243191470 291913 288089 2221 596 0 286045 0
1558895772.304506714 291913 288089 2221 596 0 286045 0
1558895772.365100402 291913 288089 2221 596 0 286045 0
1558895772.436980363 291913 288089 2221 596 0 286045 0
1558895772.500326570 291913 288154 2221 596 0 286045 0
1558895772.558892296 291953 288154 2221 596 0 286085 0
1558895772.630154674 291953 288154 2221 596 0 286085 0
1558895772.697613583 292145 288356 2221 596 0 286277 0
1558895772.759607870 292401 288614 2221 596 0 286533 0
1558895772.821898645 292630 288833 2221 596 0 286762 0
1558895772.888501366 292822 289026 2221 596 0 286954 0
1558895772.949493559 293142 289354 2221 596 0 287274 0
1558895773.016501651 293206 289420 2221 596 0 287338 0
1558895773.089472497 293206 289420 2221 596 0 287338 0
1558895773.160146839 293206 289420 2221 596 0 287338 0
1558895773.221119469 293206 289420 2221 596 0 287338 0
1558895773.297453445 293245 289420 2221 596 0 287377 0
1558895773.369650479 293245 289420 2221 596 0 287377 0
1558895773.448588223 293245 289420 2221 596 0 287377 0
1558895773.514738353 293285 289486 2221 596 0 287417 0
1558895773.576168391 293285 289486 2221 596 0 287417 0
1558895773.632057806 293285 289486 2221 596 0 287417 0
1558895773.696857396 293541 289752 2221 596 0 287673 0
1558895773.754306139 293733 289946 2221 596 0 287865 0
1558895773.827755199 294074 290278 2221 596 0 288206 0
1558895773.884370982 294330 290536 2221 596 0 288462 0
1558895773.954385727 294586 290800 2221 596 0 288718 0
1558895774.009242143 294586 290800 2221 596 0 288718 0
1558895774.067627787 294586 290800 2221 596 0 288718 0
1558895774.123159430 294586 290800 2221 596 0 288718 0
1558895774.189302641 294586 290800 2221 596 0 288718 0
1558895774.255112093 294625 290800 2221 596 0 288757 0
1558895774.325666870 294625 290800 2221 596 0 288757 0
1558895774.423237445 294625 290800 2221 596 0 288757 0
1558895774.483291778 294625 290800 2221 596 0 288757 0
1558895774.546533264 294666 290866 2221 596 0 288798 0
1558895774.613470885 294666 290866 2221 596 0 288798 0
1558895774.675752796 294858 291068 2221 596 0 288990 0
1558895774.737877265 295114 291326 2221 596 0 289246 0
1558895774.804680588 295342 291546 2221 596 0 289474 0
1558895774.864756080 295534 291738 2221 596 0 289666 0
1558895774.929049233 295790 291999 2221 596 0 289922 0
1558895774.997197773 295918 292134 2221 596 0 290050 0
1558895775.054720608 295918 292134 2221 596 0 290050 0
1558895775.120024281 295918 292134 2221 596 0 290050 0
1558895775.180348397 295918 292134 2221 596 0 290050 0
1558895775.259738983 295957 292134 2221 596 0 290089 0
1558895775.321376739 295957 292134 2221 596 0 290089 0
1558895775.382716492 295957 292134 2221 596 0 290089 0
1558895775.454219146 295957 292134 2221 596 0 290089 0
1558895775.540045022 295998 292134 2221 596 0 290130 0
1558895775.600466146 295998 292200 2221 596 0 290130 0
1558895775.659068512 296126 292336 2221 596 0 290258 0
1558895775.724247298 296318 292530 2221 596 0 290450 0
1558895775.794812671 296610 292813 2221 596 0 290742 0
1558895775.861016935 296802 293007 2221 596 0 290934 0
1558895775.917813784 296994 293200 2221 596 0 291126 0
1558895775.974196605 297186 293401 2221 596 0 291318 0
1558895776.045904110 297186 293401 2221 596 0 291318 0
1558895776.116413218 297186 293401 2221 596 0 291318 0
1558895776.171459018 297186 293401 2221 596 0 291318 0
1558895776.226128999 297225 293466 2221 596 0 291357 0
1558895776.287415825 297225 293466 2221 596 0 291357 0
1558895776.345809894 297225 293466 2221 596 0 291357 0
1558895776.433190644 297225 293466 2221 596 0 291357 0
1558895776.518844706 297266 293466 2221 596 0 291398 0
1558895776.591600726 297266 293466 2221 596 0 291398 0
1558895776.649984184 297394 293604 2221 596 0 291526 0
1558895776.711339408 297522 293732 2221 596 0 291654 0
1558895776.769424607 297714 293926 2221 596 0 291846 0
1558895776.834183486 297942 294145 2221 596 0 292074 0
1558895776.891958242 298134 294338 2221 596 0 292266 0
1558895776.961693997 298326 294532 2221 596 0 292458 0
1558895777.018225413 298518 294729 2221 596 0 292650 0
1558895777.079193522 298518 294729 2221 596 0 292650 0
1558895777.165246947 298518 294729 2221 596 0 292650 0
1558895777.223345849 298518 294729 2221 596 0 292650 0
1558895777.283946814 298558 294795 2221 596 0 292690 0
1558895777.378600388 298558 294795 2221 596 0 292690 0
1558895777.436818888 298558 294795 2221 596 0 292690 0
1558895777.510706437 298558 294795 2221 596 0 292690 0
1558895777.576970916 298558 294795 2221 596 0 292690 0
1558895777.637092190 298598 294795 2221 596 0 292730 0
1558895777.704171915 298598 294795 2221 596 0 292730 0
1558895777.760946900 298790 295000 2221 596 0 292922 0
1558895777.822311842 298982 295194 2221 596 0 293114 0
1558895777.882344682 299210 295460 2221 596 0 293342 0
1558895777.946222928 299466 295670 2221 596 0 293598 0
1558895778.005165846 299658 295865 2221 596 0 293790 0
1558895778.069327425 299850 296058 2221 596 0 293982 0
1558895778.138709780 299850 296058 2221 596 0 293982 0
1558895778.206719506 299850 296058 2221 596 0 293982 0
1558895778.262891967 299850 296058 2221 596 0 293982 0
1558895778.366393465 299890 296058 2221 596 0 294022 0
1558895778.479784093 299890 296124 2221 596 0 294022 0
1558895778.571370077 299890 296124 2221 596 0 294022 0
1558895778.646801688 299890 296124 2221 596 0 294022 0
1558895778.747358349 299930 296124 2221 596 0 294062 0
1558895778.806464681 299930 296124 2221 596 0 294062 0
1558895778.871131782 300122 296333 2221 596 0 294254 0
1558895778.925485304 300250 296462 2221 596 0 294382 0
1558895778.981295552 300442 296654 2221 596 0 294574 0
1558895779.042650334 300670 296875 2221 596 0 294802 0
1558895779.101981054 300862 297066 2221 596 0 294994 0
1558895779.169289416 301118 297326 2221 596 0 295250 0
1558895779.241823666 301182 297392 2221 596 0 295314 0
1558895779.309181332 301182 297392 2221 596 0 295314 0
1558895779.374338885 301182 297392 2221 596 0 295314 0
1558895779.457041820 301222 297392 2221 596 0 295354 0
1558895779.522026503 301222 297392 2221 596 0 295354 0
1558895779.586212770 301222 297458 2221 596 0 295354 0
1558895779.642396403 301222 297458 2221 596 0 295354 0
1558895779.698931090 301262 297458 2221 596 0 295394 0
1558895779.762039141 301262 297458 2221 596 0 295394 0
1558895779.836901886 301326 297536 2221 596 0 295458 0
1558895779.893702304 301582 297794 2221 596 0 295714 0
1558895779.969836087 301811 297987 2221 596 0 295943 0
1558895780.043326084 302067 298271 2221 596 0 296199 0
1558895780.101405476 302259 298466 2221 596 0 296391 0
1558895780.157738151 302451 298664 2221 596 0 296583 0
1558895780.218837885 302515 298730 2221 596 0 296647 0
1558895780.295500691 302515 298730 2221 596 0 296647 0
1558895780.362764714 302515 298730 2221 596 0 296647 0
1558895780.454456162 302554 298730 2221 596 0 296686 0
1558895780.518840391 302554 298730 2221 596 0 296686 0
1558895780.574939502 302554 298730 2221 596 0 296686 0
1558895780.638059428 302554 298730 2221 596 0 296686 0
1558895780.692567783 302594 298796 2221 596 0 296726 0
1558895780.756221014 302594 298796 2221 596 0 296726 0
1558895780.833035042 302658 298868 2221 596 0 296790 0
1558895780.895019456 302850 299061 2221 596 0 296982 0
1558895780.956038074 303143 299319 2221 596 0 297275 0
1558895781.014803472 303335 299539 2221 596 0 297467 0
1558895781.070828061 303527 299732 2221 596 0 297659 0
1558895781.131568436 303719 299929 2221 596 0 297851 0
1558895781.192333979 303847 300062 2221 596 0 297979 0
1558895781.262336042 303847 300062 2221 596 0 297979 0
1558895781.335025487 303847 300062 2221 596 0 297979 0
1558895781.408451913 303847 300062 2221 596 0 297979 0
1558895781.473329884 303886 300062 2221 596 0 298018 0
1558895781.542136750 303886 300062 2221 596 0 298018 0
1558895781.602482475 303886 300062 2221 596 0 298018 0
1558895781.678078244 303886 300062 2221 596 0 298018 0
1558895781.747645562 303926 300127 2221 596 0 298058 0
1558895781.803565717 303926 300127 2221 596 0 298058 0
1558895781.875782159 304054 300265 2221 596 0 298186 0
1558895781.931886215 304246 300458 2221 596 0 298378 0
1558895782.002364303 304539 300742 2221 596 0 298671 0
1558895782.061122917 304795 300999 2221 596 0 298927 0
1558895782.132624577 304987 301196 2221 596 0 299119 0
1558895782.205869389 305179 301394 2221 596 0 299311 0
1558895782.274398380 305179 301394 2221 596 0 299311 0
1558895782.342638561 305179 301394 2221 596 0 299311 0
1558895782.411030208 305179 301394 2221 596 0 299311 0
1558895782.469997072 305218 301394 2221 596 0 299350 0
1558895782.545658478 305218 301394 2221 596 0 299350 0
1558895782.608386462 305218 301394 2221 596 0 299350 0
1558895782.686329284 305218 301394 2221 596 0 299350 0
1558895782.750536705 305259 301394 2221 596 0 299391 0
1558895782.810945200 305259 301394 2221 596 0 299391 0
1558895782.876809492 305323 301533 2221 596 0 299455 0
1558895782.938149046 305579 301790 2221 596 0 299711 0
1558895783.017935406 305807 301983 2221 596 0 299939 0
1558895783.074311475 305999 302203 2221 596 0 300131 0
1558895783.132299156 306191 302396 2221 596 0 300323 0
1558895783.189182773 306383 302593 2221 596 0 300515 0
1558895783.255196187 306447 302726 2221 596 0 300579 0
1558895783.318453876 306447 302726 2221 596 0 300579 0
1558895783.391281010 306447 302726 2221 596 0 300579 0
1558895783.452128974 306447 302726 2221 596 0 300579 0
1558895783.527190896 306486 302726 2221 596 0 300618 0
1558895783.594055694 306486 302726 2221 596 0 300618 0
1558895783.653525480 306486 302726 2221 596 0 300618 0
1558895783.722635554 306486 302726 2221 596 0 300618 0
1558895783.786485270 306486 302726 2221 596 0 300618 0
1558895783.846500073 306527 302726 2221 596 0 300659 0
1558895783.901883487 306527 302726 2221 596 0 300659 0
1558895783.968770043 306719 302929 2221 596 0 300851 0
1558895784.023230235 306911 303126 2221 596 0 301043 0
1558895784.096210944 307203 303406 2221 596 0 301335 0
1558895784.167998324 307459 303663 2221 596 0 301591 0
1558895784.222760277 307651 303858 2221 596 0 301783 0
1558895784.295787684 307779 303990 2221 596 0 301911 0
1558895784.364490439 307779 303990 2221 596 0 301911 0
1558895784.548905869 307818 304056 2221 596 0 301950 0
1558895784.608721362 307818 304056 2221 596 0 301950 0
1558895784.668990389 307818 304056 2221 596 0 301950 0
1558895784.734793891 307818 304056 2221 596 0 301950 0
1558895784.806321307 307859 304056 2221 596 0 301991 0
1558895784.890050231 307923 304122 2221 596 0 302055 0
1558895784.973809488 308115 304325 2221 596 0 302247 0
1558895785.029218937 308371 304583 2221 596 0 302503 0
1558895785.106155396 308535 304787 2221 596 0 302667 0
1558895785.163698329 308791 304995 2221 596 0 302923 0
1558895785.233079092 308983 305192 2221 596 0 303115 0
1558895785.293095786 309111 305324 2221 596 0 303243 0
1558895785.374127935 309111 305324 2221 596 0 303243 0
1558895785.459553245 309111 305324 2221 596 0 303243 0
1558895785.519162407 309111 305324 2221 596 0 303243 0
1558895785.587360041 309151 305324 2221 596 0 303283 0
1558895785.647898436 309151 305390 2221 596 0 303283 0
1558895785.703153912 309151 305390 2221 596 0 303283 0
1558895785.766690073 309151 305390 2221 596 0 303283 0
1558895785.836618704 309191 305390 2221 596 0 303323 0
1558895785.896382875 309191 305390 2221 596 0 303323 0
1558895785.966733965 309383 305593 2221 596 0 303515 0
1558895786.038172139 309575 305787 2221 596 0 303707 0
1558895786.102215434 309867 306071 2221 596 0 303999 0
1558895786.203337390 310123 306327 2221 596 0 304255 0
1558895786.263962986 310315 306522 2221 596 0 304447 0
1558895786.328646574 310443 306653 2221 596 0 304575 0
1558895786.385400090 310443 306653 2221 596 0 304575 0
1558895786.455689504 310443 306653 2221 596 0 304575 0
1558895786.551694081 310443 306653 2221 596 0 304575 0
1558895786.612974463 310483 306653 2221 596 0 304615 0
1558895786.679223312 310483 306653 2221 596 0 304615 0
1558895786.738078752 310483 306719 2221 596 0 304615 0
1558895786.798266353 310483 306719 2221 596 0 304615 0
1558895786.860692716 310483 306719 2221 596 0 304615 0
1558895786.919459410 310523 306719 2221 596 0 304655 0
1558895786.986845338 310523 306719 2221 596 0 304655 0
1558895787.061267742 310779 306990 2221 596 0 304911 0
1558895787.130775083 310971 307184 2221 596 0 305103 0
1558895787.190864477 311263 307467 2221 596 0 305395 0
1558895787.257037030 311455 307660 2221 596 0 305587 0
1558895787.318031832 311583 307791 2221 596 0 305715 0
1558895787.420052458 311775 307989 2221 596 0 305907 0
1558895787.482938953 311775 307989 2221 596 0 305907 0
1558895787.553813989 311775 307989 2221 596 0 305907 0
1558895787.610780921 311815 307989 2221 596 0 305947 0
1558895787.665679676 311815 307989 2221 596 0 305947 0
1558895787.721197209 311815 307989 2221 596 0 305947 0
1558895787.779170427 311815 307989 2221 596 0 305947 0
1558895787.843667327 311815 308055 2221 596 0 305947 0
1558895787.902091312 311855 308055 2221 596 0 305987 0
1558895787.969851365 311855 308055 2221 596 0 305987 0
1558895788.024141747 311983 308194 2221 596 0 306115 0
1558895788.083815181 312175 308387 2221 596 0 306307 0
1558895788.143577087 312468 308647 2221 596 0 306600 0
1558895788.210962857 312660 308864 2221 596 0 306792 0
1558895788.271181265 312852 309058 2221 596 0 306984 0
1558895788.325478269 313044 309259 2221 596 0 307176 0
1558895788.422899659 313108 309323 2221 596 0 307240 0
1558895788.510751176 313108 309323 2221 596 0 307240 0
1558895788.581653074 313108 309323 2221 596 0 307240 0
1558895788.637695538 313147 309323 2221 596 0 307279 0
1558895788.692105919 313147 309323 2221 596 0 307279 0
1558895788.756587500 313147 309323 2221 596 0 307279 0
1558895788.817060348 313147 309323 2221 596 0 307279 0
1558895788.890930720 313187 309388 2221 596 0 307319 0
1558895788.963735370 313187 309388 2221 596 0 307319 0
1558895789.020877284 313315 309526 2221 596 0 307447 0
1558895789.098135499 313507 309719 2221 596 0 307639 0
1558895789.154898106 313736 309912 2221 596 0 307868 0
1558895789.214962064 313928 310134 2221 596 0 308060 0
1558895789.277959918 314120 310325 2221 596 0 308252 0
1558895789.360257166 314440 310655 2221 596 0 308572 0
1558895789.437648477 314440 310655 2221 596 0 308572 0
1558895789.496832854 314440 310655 2221 596 0 308572 0
1558895789.566676413 314440 310655 2221 596 0 308572 0
1558895789.633762443 314440 310655 2221 596 0 308572 0
