# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573958380.631138930 341721 337659 2309 597 0 335448 0
1573958380.684180148 341721 337659 2309 597 0 335448 0
1573958380.737235425 341721 337659 2309 597 0 335448 0
1573958380.796340784 341721 337659 2309 597 0 335448 0
1573958380.852350479 341721 337659 2309 597 0 335448 0
1573958380.915807268 341721 337659 2309 597 0 335448 0
1573958380.975748180 341721 337659 2309 597 0 335448 0
1573958381.030136702 341721 337659 2309 597 0 335448 0
1573958381.084258229 341721 337659 2309 597 0 335448 0
1573958381.137112274 341721 337659 2309 597 0 335448 0
1573958381.189894783 341721 337659 2309 597 0 335448 0
1573958381.243154712 341721 337659 2309 597 0 335448 0
1573958381.297080108 341721 337659 2309 597 0 335448 0
1573958381.350748208 341721 337659 2309 597 0 335448 0
1573958381.403942099 341721 337659 2309 597 0 335448 0
1573958381.456661584 341721 337659 2309 597 0 335448 0
1573958381.509625341 341721 337659 2309 597 0 335448 0
1573958381.562568456 341721 337659 2309 597 0 335448 0
1573958381.615414279 341785 337659 2309 597 0 335512 0
1573958381.668280948 341721 337659 2309 597 0 335448 0
1573958381.721175597 341721 337659 2309 597 0 335448 0
1573958381.774041789 341721 337659 2309 597 0 335448 0
1573958381.827021646 341721 337659 2309 597 0 335448 0
1573958381.879761618 341721 337659 2309 597 0 335448 0
1573958381.932668152 341721 337659 2309 597 0 335448 0
1573958381.985641141 341721 337659 2309 597 0 335448 0
1573958382.038537411 341721 337659 2309 597 0 335448 0
1573958382.091396501 341721 337659 2309 597 0 335448 0
1573958382.144418840 341721 337659 2309 597 0 335448 0
1573958382.197515849 341721 337659 2309 597 0 335448 0
1573958382.250666237 341721 337659 2309 597 0 335448 0
1573958382.304537549 341721 337659 2309 597 0 335448 0
1573958382.358025257 341721 337659 2309 597 0 335448 0
1573958382.411444883 341785 337659 2309 597 0 335512 0
1573958382.464572848 341721 337659 2309 597 0 335448 0
1573958382.517913126 341721 337659 2309 597 0 335448 0
1573958382.571011060 341721 337659 2309 597 0 335448 0
1573958382.623729970 341721 337659 2309 597 0 335448 0
1573958382.676724938 341721 337659 2309 597 0 335448 0
1573958382.729603763 341721 337659 2309 597 0 335448 0
1573958382.782501773 341721 337659 2309 597 0 335448 0
1573958382.835427733 341721 337659 2309 597 0 335448 0
1573958382.888541417 341721 337659 2309 597 0 335448 0
1573958382.941599122 341721 337659 2309 597 0 335448 0
1573958382.994702883 341785 337659 2309 597 0 335512 0
1573958383.047707219 341721 337659 2309 597 0 335448 0
1573958383.100775386 341721 337659 2309 597 0 335448 0
1573958383.153640129 341721 337659 2309 597 0 335448 0
1573958383.206533643 341721 337659 2309 597 0 335448 0
1573958383.259621537 341721 337659 2309 597 0 335448 0
1573958383.314732558 341721 337659 2309 597 0 335448 0
1573958383.367547029 341721 337659 2309 597 0 335448 0
1573958383.420472035 341721 337659 2309 597 0 335448 0
1573958383.473562904 341785 337659 2309 597 0 335512 0
1573958383.526690459 341721 337659 2309 597 0 335448 0
1573958383.579661519 341721 337659 2309 597 0 335448 0
1573958383.632623902 341721 337659 2309 597 0 335448 0
1573958383.685730860 341721 337659 2309 597 0 335448 0
1573958383.738732814 341721 337659 2309 597 0 335448 0
1573958383.791722798 341721 337659 2309 597 0 335448 0
1573958383.844704241 341721 337659 2309 597 0 335448 0
1573958383.897642350 341721 337659 2309 597 0 335448 0
1573958383.950623457 341721 337659 2309 597 0 335448 0
1573958384.004439862 341721 337659 2309 597 0 335448 0
1573958384.057292085 341721 337659 2309 597 0 335448 0
1573958384.110296944 341721 337659 2309 597 0 335448 0
1573958384.163133374 341721 337659 2309 597 0 335448 0
1573958384.216168106 341785 337659 2309 597 0 335512 0
1573958384.269227746 341721 337659 2309 597 0 335448 0
1573958384.322844498 341721 337659 2309 597 0 335448 0
1573958384.376446690 341721 337659 2309 597 0 335448 0
1573958384.430448540 341721 337659 2309 597 0 335448 0
1573958384.484222467 341721 337659 2309 597 0 335448 0
1573958384.537684471 341721 337659 2309 597 0 335448 0
1573958384.590746325 341785 337659 2309 597 0 335512 0
1573958384.643617938 341721 337659 2309 597 0 335448 0
1573958384.696720773 341721 337659 2309 597 0 335448 0
1573958384.749707133 341721 337659 2309 597 0 335448 0
1573958384.802718385 341721 337659 2309 597 0 335448 0
1573958384.855665718 341721 337659 2309 597 0 335448 0
1573958384.908852161 341721 337659 2309 597 0 335448 0
1573958384.962193646 341721 337659 2309 597 0 335448 0
1573958385.015172367 341721 337659 2309 597 0 335448 0
1573958385.068186012 341721 337659 2309 597 0 335448 0
1573958385.121189231 341721 337659 2309 597 0 335448 0
1573958385.174167575 341721 337659 2309 597 0 335448 0
1573958385.227499079 341721 337659 2309 597 0 335448 0
1573958385.280990323 341721 337659 2309 597 0 335448 0
1573958385.334576716 341721 337659 2309 597 0 335448 0
1573958385.387487181 341785 337659 2309 597 0 335512 0
1573958385.440482223 341721 337659 2309 597 0 335448 0
1573958385.493399555 341721 337659 2309 597 0 335448 0
1573958385.546369573 341721 337659 2309 597 0 335448 0
1573958385.599485402 341721 337659 2309 597 0 335448 0
1573958385.652559411 341721 337659 2309 597 0 335448 0
1573958385.705852168 341721 337659 2309 597 0 335448 0
1573958385.758780508 341721 337659 2309 597 0 335448 0
1573958385.811658320 341721 337659 2309 597 0 335448 0
1573958385.864565526 341721 337659 2309 597 0 335448 0
1573958385.917477688 341721 337659 2309 597 0 335448 0
1573958385.970399322 341785 337659 2309 597 0 335512 0
1573958386.023312779 341721 337659 2309 597 0 335448 0
1573958386.076198109 341721 337659 2309 597 0 335448 0
1573958386.129147304 341721 337659 2309 597 0 335448 0
1573958386.182088420 341721 337659 2309 597 0 335448 0
1573958386.235338454 341721 337659 2309 597 0 335448 0
1573958386.290060694 341721 337659 2309 597 0 335448 0
1573958386.343917610 341721 337659 2309 597 0 335448 0
1573958386.397102818 341721 337659 2309 597 0 335448 0
1573958386.450029386 341721 337659 2309 597 0 335448 0
1573958386.503029345 341721 337659 2309 597 0 335448 0
1573958386.555935977 341721 337659 2309 597 0 335448 0
1573958386.608879714 341721 337659 2309 597 0 335448 0
1573958386.661770414 341721 337659 2309 597 0 335448 0
1573958386.714679456 341721 337659 2309 597 0 335448 0
1573958386.767549181 341721 337659 2309 597 0 335448 0
1573958386.820563898 341721 337659 2309 597 0 335448 0
1573958386.873676874 341721 337659 2309 597 0 335448 0
1573958386.926696417 341721 337659 2309 597 0 335448 0
1573958386.980483211 341721 337659 2309 597 0 335448 0
1573958387.033501566 341721 337659 2309 597 0 335448 0
1573958387.086647050 341721 337659 2309 597 0 335448 0
1573958387.139595771 341785 337659 2309 597 0 335512 0
1573958387.192603759 341721 337659 2309 597 0 335448 0
1573958387.250471292 341721 337659 2309 597 0 335448 0
1573958387.322946852 341721 337659 2309 597 0 335448 0
1573958387.376777412 341721 337659 2309 597 0 335448 0
1573958387.429875159 341721 337659 2309 597 0 335448 0
1573958387.482971592 341721 337659 2309 597 0 335448 0
1573958387.536475154 341721 337659 2309 597 0 335448 0
1573958387.589511475 341785 337659 2309 597 0 335512 0
1573958387.642618242 341721 337659 2309 597 0 335448 0
1573958387.695604287 341721 337659 2309 597 0 335448 0
1573958387.748649990 341721 337659 2309 597 0 335448 0
1573958387.801740854 341721 337659 2309 597 0 335448 0
1573958387.855023209 341721 337659 2309 597 0 335448 0
1573958387.908475540 341721 337659 2309 597 0 335448 0
1573958387.961426993 341721 337659 2309 597 0 335448 0
1573958388.014484574 341721 337659 2309 597 0 335448 0
1573958388.067550436 341721 337659 2309 597 0 335448 0
1573958388.120536394 341721 337659 2309 597 0 335448 0
1573958388.173528754 341721 337659 2309 597 0 335448 0
1573958388.227047478 341721 337659 2309 597 0 335448 0
1573958388.280003797 341721 337659 2309 597 0 335448 0
1573958388.333208358 341785 337659 2309 597 0 335512 0
1573958388.386110337 341721 337659 2309 597 0 335448 0
1573958388.439295841 341721 337659 2309 597 0 335448 0
1573958388.492803699 341721 337659 2309 597 0 335448 0
1573958388.545810739 341785 337659 2309 597 0 335512 0
1573958388.598770698 341721 337659 2309 597 0 335448 0
1573958388.651725330 341721 337659 2309 597 0 335448 0
1573958388.704701594 341721 337659 2309 597 0 335448 0
1573958388.757692924 341721 337659 2309 597 0 335448 0
1573958388.810723582 341721 337659 2309 597 0 335448 0
1573958388.863673202 341721 337659 2309 597 0 335448 0
1573958388.916713412 341721 337659 2309 597 0 335448 0
1573958388.969688135 341785 337659 2309 597 0 335512 0
1573958389.022825566 341721 337659 2309 597 0 335448 0
1573958389.075733857 341721 337659 2309 597 0 335448 0
1573958389.128734713 341721 337659 2309 597 0 335448 0
1573958389.181709158 341721 337659 2309 597 0 335448 0
1573958389.235213614 341721 337659 2309 597 0 335448 0
1573958389.291031810 341721 337659 2309 597 0 335448 0
1573958389.344502192 341721 337659 2309 597 0 335448 0
1573958389.397388451 341721 337659 2309 597 0 335448 0
1573958389.450391511 341721 337659 2309 597 0 335448 0
1573958389.503513095 341721 337659 2309 597 0 335448 0
1573958389.556513138 341721 337659 2309 597 0 335448 0
1573958389.609548042 341721 337659 2309 597 0 335448 0
1573958389.662711268 341721 337659 2309 597 0 335448 0
1573958389.715628598 341721 337659 2309 597 0 335448 0
1573958389.768652772 341721 337659 2309 597 0 335448 0
1573958389.821613537 341785 337659 2309 597 0 335512 0
1573958389.874582300 341721 337659 2309 597 0 335448 0
1573958389.927531104 341785 337659 2309 597 0 335512 0
1573958389.980581506 341785 337659 2309 597 0 335512 0
1573958390.033663410 341721 337659 2309 597 0 335448 0
1573958390.086747906 341721 337659 2309 597 0 335448 0
1573958390.139858905 341785 337659 2309 597 0 335512 0
1573958390.192902195 341721 337659 2309 597 0 335448 0
1573958390.246128693 341721 337659 2309 597 0 335448 0
1573958390.299500997 341721 337659 2309 597 0 335448 0
1573958390.352598095 341721 337659 2309 597 0 335448 0
1573958390.405847263 341721 337659 2309 597 0 335448 0
1573958390.458792430 341721 337659 2309 597 0 335448 0
1573958390.511787557 341721 337659 2309 597 0 335448 0
1573958390.564843787 341721 337659 2309 597 0 335448 0
1573958390.617821489 341721 337659 2309 597 0 335448 0
1573958390.670792771 341721 337659 2309 597 0 335448 0
1573958390.723591508 341721 337659 2309 597 0 335448 0
1573958390.776596316 341721 337659 2309 597 0 335448 0
1573958390.831669648 341721 337659 2309 597 0 335448 0
1573958390.885470957 341721 337659 2309 597 0 335448 0
1573958390.939729561 341721 337659 2309 597 0 335448 0
1573958390.995237769 341721 337659 2309 597 0 335448 0
1573958391.055153981 341721 337659 2309 597 0 335448 0
1573958391.108146269 341785 337659 2309 597 0 335512 0
1573958391.161198865 341721 337659 2309 597 0 335448 0
1573958391.214295848 341721 337659 2309 597 0 335448 0
1573958391.267473937 341721 337659 2309 597 0 335448 0
1573958391.320526038 341721 337659 2309 597 0 335448 0
1573958391.373393036 341721 337659 2309 597 0 335448 0
1573958391.426433750 341721 337659 2309 597 0 335448 0
1573958391.479279110 341721 337659 2309 597 0 335448 0
1573958391.532159112 341721 337659 2309 597 0 335448 0
1573958391.585298179 341721 337659 2309 597 0 335448 0
1573958391.638230003 341785 337659 2309 597 0 335512 0
1573958391.691271216 341721 337659 2309 597 0 335448 0
1573958391.744456289 341721 337659 2309 597 0 335448 0
1573958391.797595526 341721 337659 2309 597 0 335448 0
1573958391.850670645 341721 337659 2309 597 0 335448 0
1573958391.903546424 341785 337659 2309 597 0 335512 0
1573958391.956536988 341721 337659 2309 597 0 335448 0
1573958392.009517931 341721 337659 2309 597 0 335448 0
1573958392.062514752 341721 337659 2309 597 0 335448 0
1573958392.115504122 341721 337659 2309 597 0 335448 0
1573958392.168459583 341785 337659 2309 597 0 335512 0
1573958392.221489743 341721 337659 2309 597 0 335448 0
1573958392.274804571 341721 337659 2309 597 0 335448 0
1573958392.328311231 341721 337659 2309 597 0 335448 0
1573958392.381428851 341721 337659 2309 597 0 335448 0
1573958392.434763315 341785 337659 2309 597 0 335512 0
1573958392.488720176 341721 337659 2309 597 0 335448 0
1573958392.541834525 341721 337659 2309 597 0 335448 0
1573958392.594732467 341721 337659 2309 597 0 335448 0
1573958392.647691095 341721 337659 2309 597 0 335448 0
1573958392.700656298 341785 337659 2309 597 0 335512 0
1573958392.753656081 341721 337659 2309 597 0 335448 0
1573958392.806700304 341721 337659 2309 597 0 335448 0
1573958392.859688030 341785 337659 2309 597 0 335512 0
1573958392.912682151 341721 337659 2309 597 0 335448 0
1573958392.965572892 341785 337659 2309 597 0 335512 0
1573958393.018832622 341721 337659 2309 597 0 335448 0
1573958393.071617134 341721 337659 2309 597 0 335448 0
1573958393.124343192 341721 337659 2309 597 0 335448 0
1573958393.177235912 341721 337659 2309 597 0 335448 0
1573958393.229982919 341721 337659 2309 597 0 335448 0
1573958393.283268644 341721 337659 2309 597 0 335448 0
1573958393.336250893 341721 337659 2309 597 0 335448 0
1573958393.389123290 341721 337659 2309 597 0 335448 0
1573958393.441960292 341721 337659 2309 597 0 335448 0
1573958393.494840734 341721 337659 2309 597 0 335448 0
1573958393.547587495 341721 337659 2309 597 0 335448 0
1573958393.600555393 341721 337659 2309 597 0 335448 0
1573958393.653505299 341721 337659 2309 597 0 335448 0
1573958393.706465253 341721 337659 2309 597 0 335448 0
1573958393.759362620 341721 337659 2309 597 0 335448 0
1573958393.812385111 341721 337659 2309 597 0 335448 0
1573958393.865303135 341721 337659 2309 597 0 335448 0
1573958393.918229330 341721 337659 2309 597 0 335448 0
1573958393.971181651 341721 337659 2309 597 0 335448 0
1573958394.024090437 341721 337659 2309 597 0 335448 0
1573958394.077001612 341721 337659 2309 597 0 335448 0
1573958394.129911083 341721 337659 2309 597 0 335448 0
1573958394.182882471 341721 337659 2309 597 0 335448 0
1573958394.236341266 341721 337659 2309 597 0 335448 0
1573958394.291613625 341721 337659 2309 597 0 335448 0
1573958394.344639480 341721 337659 2309 597 0 335448 0
1573958394.397938796 341721 337659 2309 597 0 335448 0
1573958394.451244521 341721 337659 2309 597 0 335448 0
1573958394.504581029 341721 337659 2309 597 0 335448 0
1573958394.557559204 341721 337659 2309 597 0 335448 0
1573958394.610585845 341721 337659 2309 597 0 335448 0
1573958394.663598178 341721 337659 2309 597 0 335448 0
1573958394.716673691 341721 337659 2309 597 0 335448 0
1573958394.769790215 341721 337659 2309 597 0 335448 0
1573958394.822846649 341785 337659 2309 597 0 335512 0
1573958394.875755117 341721 337659 2309 597 0 335448 0
1573958394.928727586 341721 337659 2309 597 0 335448 0
1573958394.981714286 341721 337659 2309 597 0 335448 0
1573958395.034569131 341721 337659 2309 597 0 335448 0
1573958395.087501018 341721 337659 2309 597 0 335448 0
1573958395.140391298 341721 337659 2309 597 0 335448 0
1573958395.193285661 341721 337659 2309 597 0 335448 0
1573958395.246211923 341721 337659 2309 597 0 335448 0
1573958395.298971423 341721 337659 2309 597 0 335448 0
1573958395.351798941 341721 337659 2309 597 0 335448 0
1573958395.405011180 341721 337659 2309 597 0 335448 0
1573958395.457839354 341721 337659 2309 597 0 335448 0
1573958395.510640659 341721 337659 2309 597 0 335448 0
1573958395.563692434 341721 337659 2309 597 0 335448 0
1573958395.616856069 341721 337659 2309 597 0 335448 0
1573958395.669906888 341721 337659 2309 597 0 335448 0
1573958395.722921867 341721 337659 2309 597 0 335448 0
1573958395.775829380 341721 337659 2309 597 0 335448 0
1573958395.828851882 341721 337659 2309 597 0 335448 0
1573958395.881807925 341721 337659 2309 597 0 335448 0
1573958395.934835622 341721 337659 2309 597 0 335448 0
1573958395.987751308 341721 337659 2309 597 0 335448 0
1573958396.040780666 341721 337659 2309 597 0 335448 0
1573958396.093719614 341721 337659 2309 597 0 335448 0
1573958396.146741155 341721 337659 2309 597 0 335448 0
1573958396.199690086 341721 337659 2309 597 0 335448 0
1573958396.252973605 341721 337659 2309 597 0 335448 0
1573958396.306177024 341721 337659 2309 597 0 335448 0
1573958396.359025001 341721 337659 2309 597 0 335448 0
1573958396.411968749 341721 337659 2309 597 0 335448 0
1573958396.465229015 341721 337659 2309 597 0 335448 0
1573958396.518457909 341721 337659 2309 597 0 335448 0
1573958396.571235023 341721 337659 2309 597 0 335448 0
1573958396.624149733 341721 337659 2309 597 0 335448 0
1573958396.677207698 341721 337659 2309 597 0 335448 0
1573958396.730215654 341721 337659 2309 597 0 335448 0
1573958396.783095243 341721 337659 2309 597 0 335448 0
1573958396.836124653 341785 337659 2309 597 0 335512 0
1573958396.889285638 341721 337659 2309 597 0 335448 0
1573958396.942256944 341721 337659 2309 597 0 335448 0
1573958396.995311982 341721 337659 2309 597 0 335448 0
1573958397.048360237 341721 337659 2309 597 0 335448 0
1573958397.101383823 341721 337659 2309 597 0 335448 0
1573958397.154396364 341721 337659 2309 597 0 335448 0
1573958397.207439374 341721 337659 2309 597 0 335448 0
1573958397.268285441 341721 337659 2309 597 0 335448 0
1573958397.323410182 341721 337659 2309 597 0 335448 0
1573958397.376658744 341721 337659 2309 597 0 335448 0
1573958397.429492079 341721 337659 2309 597 0 335448 0
1573958397.482360341 341721 337659 2309 597 0 335448 0
1573958397.535352490 341721 337659 2309 597 0 335448 0
1573958397.588334156 341721 337659 2309 597 0 335448 0
1573958397.641268220 341721 337659 2309 597 0 335448 0
1573958397.694124509 341721 337659 2309 597 0 335448 0
1573958397.747090290 341721 337659 2309 597 0 335448 0
1573958397.800060373 341721 337659 2309 597 0 335448 0
1573958397.853408821 341721 337659 2309 597 0 335448 0
1573958397.906628615 341721 337659 2309 597 0 335448 0
1573958397.959756758 341721 337659 2309 597 0 335448 0
1573958398.012807778 341721 337659 2309 597 0 335448 0
1573958398.065650792 341721 337659 2309 597 0 335448 0
1573958398.118520793 341721 337659 2309 597 0 335448 0
1573958398.171364860 341721 337659 2309 597 0 335448 0
1573958398.224338625 341721 337659 2309 597 0 335448 0
1573958398.277320562 341721 337659 2309 597 0 335448 0
1573958398.330348175 341721 337659 2309 597 0 335448 0
1573958398.383143315 341721 337659 2309 597 0 335448 0
1573958398.436540769 341721 337659 2309 597 0 335448 0
1573958398.489857058 341785 337659 2309 597 0 335512 0
1573958398.542787782 341721 337659 2309 597 0 335448 0
1573958398.595974142 341721 337659 2309 597 0 335448 0
1573958398.648783101 341721 337659 2309 597 0 335448 0
1573958398.701554520 341721 337659 2309 597 0 335448 0
1573958398.754497902 341721 337659 2309 597 0 335448 0
1573958398.807366335 341721 337659 2309 597 0 335448 0
1573958398.860418555 341721 337659 2309 597 0 335448 0
1573958398.913483955 341785 337659 2309 597 0 335512 0
1573958398.966507246 341721 337659 2309 597 0 335448 0
1573958399.019498923 341721 337659 2309 597 0 335448 0
1573958399.072520994 341721 337659 2309 597 0 335448 0
1573958399.125490141 341721 337659 2309 597 0 335448 0
1573958399.178621935 341721 337659 2309 597 0 335448 0
1573958399.231606140 341721 337659 2309 597 0 335448 0
1573958399.284746300 341721 337659 2309 597 0 335448 0
1573958399.337732474 341721 337659 2309 597 0 335448 0
1573958399.390544992 341721 337659 2309 597 0 335448 0
1573958399.443436584 341721 337659 2309 597 0 335448 0
1573958399.496527480 341721 337659 2309 597 0 335448 0
1573958399.549599112 341721 337659 2309 597 0 335448 0
1573958399.602576657 341721 337659 2309 597 0 335448 0
1573958399.655545941 341721 337659 2309 597 0 335448 0
1573958399.708517720 341721 337659 2309 597 0 335448 0
1573958399.761557006 341721 337659 2309 597 0 335448 0
1573958399.814622001 341721 337659 2309 597 0 335448 0
1573958399.867794323 341721 337659 2309 597 0 335448 0
1573958399.920700132 341721 337659 2309 597 0 335448 0
1573958399.973854560 341721 337659 2309 597 0 335448 0
1573958400.027021730 341721 337659 2309 597 0 335448 0
1573958400.079989742 341721 337659 2309 597 0 335448 0
1573958400.132908027 341721 337659 2309 597 0 335448 0
1573958400.185861068 341721 337659 2309 597 0 335448 0
1573958400.240700417 341721 337659 2309 597 0 335448 0
1573958400.294334769 341721 337659 2309 597 0 335448 0
1573958400.347843725 341785 337659 2309 597 0 335512 0
1573958400.401053902 341721 337659 2309 597 0 335448 0
1573958400.454097713 341721 337659 2309 597 0 335448 0
1573958400.507190466 341721 337659 2309 597 0 335448 0
1573958400.560141249 341721 337659 2309 597 0 335448 0
1573958400.613151999 341721 337659 2309 597 0 335448 0
1573958400.666095581 341721 337659 2309 597 0 335448 0
1573958400.719047907 341721 337659 2309 597 0 335448 0
1573958400.771944337 341721 337659 2309 597 0 335448 0
1573958400.825044144 341785 337659 2309 597 0 335512 0
1573958400.878364925 341721 337659 2309 597 0 335448 0
1573958400.935914330 341721 337659 2309 597 0 335448 0
1573958400.992442313 341721 337659 2309 597 0 335448 0
1573958401.055487789 341721 337659 2309 597 0 335448 0
1573958401.132860294 341721 337659 2309 597 0 335448 0
1573958401.189004539 341721 337659 2309 597 0 335448 0
1573958401.244276560 341785 337659 2309 597 0 335512 0
1573958401.315261108 341721 337659 2309 597 0 335448 0
1573958401.368234684 341721 337659 2309 597 0 335448 0
1573958401.421188297 341721 337659 2309 597 0 335448 0
1573958401.473978432 341721 337659 2309 597 0 335448 0
1573958401.526706990 341721 337659 2309 597 0 335448 0
1573958401.579439291 341721 337659 2309 597 0 335448 0
1573958401.632522027 341721 337659 2309 597 0 335448 0
1573958401.685325117 341721 337659 2309 597 0 335448 0
1573958401.738151019 341721 337659 2309 597 0 335448 0
1573958401.791181637 341721 337659 2309 597 0 335448 0
1573958401.844199816 341721 337659 2309 597 0 335448 0
1573958401.897185508 341721 337659 2309 597 0 335448 0
1573958401.950186505 341721 337659 2309 597 0 335448 0
1573958402.003154067 341721 337659 2309 597 0 335448 0
1573958402.056197833 341721 337659 2309 597 0 335448 0
1573958402.108926464 341721 337659 2309 597 0 335448 0
1573958402.161694086 341721 337659 2309 597 0 335448 0
1573958402.214790395 341721 337659 2309 597 0 335448 0
1573958402.267712115 341721 337659 2309 597 0 335448 0
1573958402.320744962 341721 337659 2309 597 0 335448 0
1573958402.373645090 341721 337659 2309 597 0 335448 0
1573958402.426798346 341721 337659 2309 597 0 335448 0
1573958402.480221440 341721 337659 2309 597 0 335448 0
1573958402.533553853 341721 337659 2309 597 0 335448 0
1573958402.586631555 341785 337659 2309 597 0 335512 0
1573958402.639456645 341721 337659 2309 597 0 335448 0
1573958402.692372742 341721 337659 2309 597 0 335448 0
1573958402.745459183 341721 337659 2309 597 0 335448 0
1573958402.798451602 341721 337659 2309 597 0 335448 0
1573958402.851346985 341721 337659 2309 597 0 335448 0
1573958402.904417516 341721 337659 2309 597 0 335448 0
1573958402.957457099 341721 337659 2309 597 0 335448 0
1573958403.010541309 341721 337659 2309 597 0 335448 0
1573958403.063607093 341721 337659 2309 597 0 335448 0
1573958403.116765359 341721 337659 2309 597 0 335448 0
1573958403.169770378 341721 337659 2309 597 0 335448 0
1573958403.222615336 341721 337659 2309 597 0 335448 0
1573958403.275795346 341721 337659 2309 597 0 335448 0
1573958403.329743031 341721 337659 2309 597 0 335448 0
1573958403.382969322 341721 337659 2309 597 0 335448 0
1573958403.436107184 341721 337659 2309 597 0 335448 0
1573958403.489007360 341721 337659 2309 597 0 335448 0
1573958403.542046673 341721 337659 2309 597 0 335448 0
1573958403.595088273 341721 337659 2309 597 0 335448 0
1573958403.647983952 341721 337659 2309 597 0 335448 0
1573958403.701094068 341721 337659 2309 597 0 335448 0
1573958403.754151355 341721 337659 2309 597 0 335448 0
1573958403.807129261 341721 337659 2309 597 0 335448 0
1573958403.860357109 341785 337659 2309 597 0 335512 0
1573958403.913301946 341721 337659 2309 597 0 335448 0
1573958403.966294278 341721 337659 2309 597 0 335448 0
1573958404.019290531 341785 337659 2309 597 0 335512 0
1573958404.072425434 341721 337659 2309 597 0 335448 0
1573958404.125419652 341721 337659 2309 597 0 335448 0
1573958404.178465682 341721 337659 2309 597 0 335448 0
1573958404.231265136 341785 337659 2309 597 0 335512 0
1573958404.284450071 341721 337659 2309 597 0 335448 0
1573958404.337698086 341721 337659 2309 597 0 335448 0
1573958404.390635842 341785 337659 2309 597 0 335512 0
1573958404.443718017 341721 337659 2309 597 0 335448 0
1573958404.497044847 341721 337659 2309 597 0 335448 0
1573958404.550154095 341721 337659 2309 597 0 335448 0
1573958404.603133696 341721 337659 2309 597 0 335448 0
1573958404.656121541 341721 337659 2309 597 0 335448 0
1573958404.709309430 341721 337659 2309 597 0 335448 0
1573958404.762383620 341721 337659 2309 597 0 335448 0
1573958404.815486836 341721 337659 2309 597 0 335448 0
1573958404.868509210 341721 337659 2309 597 0 335448 0
1573958404.921611008 341721 337659 2309 597 0 335448 0
1573958404.974688023 341721 337659 2309 597 0 335448 0
1573958405.027659269 341721 337659 2309 597 0 335448 0
1573958405.080679751 341721 337659 2309 597 0 335448 0
1573958405.133561855 341721 337659 2309 597 0 335448 0
1573958405.186557705 341721 337659 2309 597 0 335448 0
1573958405.239865029 341721 337659 2309 597 0 335448 0
1573958405.298362982 341721 337659 2309 597 0 335448 0
1573958405.351690899 341721 337659 2309 597 0 335448 0
1573958405.404647148 341721 337659 2309 597 0 335448 0
1573958405.457667664 341721 337659 2309 597 0 335448 0
1573958405.510716938 341721 337659 2309 597 0 335448 0
1573958405.563649447 341721 337659 2309 597 0 335448 0
1573958405.616590506 341721 337659 2309 597 0 335448 0
1573958405.669575149 341721 337659 2309 597 0 335448 0
1573958405.722549428 341721 337659 2309 597 0 335448 0
1573958405.775474179 341721 337659 2309 597 0 335448 0
1573958405.828467182 341721 337659 2309 597 0 335448 0
1573958405.881416330 341721 337659 2309 597 0 335448 0
1573958405.934394734 341721 337659 2309 597 0 335448 0
1573958405.988122724 341721 337659 2309 597 0 335448 0
1573958406.041153889 341721 337659 2309 597 0 335448 0
1573958406.094529132 341721 337659 2309 597 0 335448 0
1573958406.147657848 341721 337659 2309 597 0 335448 0
1573958406.200657759 341721 337659 2309 597 0 335448 0
1573958406.253723664 341721 337659 2309 597 0 335448 0
1573958406.306533044 341721 337659 2309 597 0 335448 0
1573958406.359449144 341721 337659 2309 597 0 335448 0
1573958406.412690997 341721 337659 2309 597 0 335448 0
1573958406.465529447 341721 337659 2309 597 0 335448 0
1573958406.518488357 341785 337659 2309 597 0 335512 0
1573958406.571412983 341721 337659 2309 597 0 335448 0
1573958406.624500889 341721 337659 2309 597 0 335448 0
1573958406.677605824 341721 337659 2309 597 0 335448 0
1573958406.730692236 341721 337659 2309 597 0 335448 0
1573958406.783574265 341721 337659 2309 597 0 335448 0
1573958406.836520620 341721 337659 2309 597 0 335448 0
1573958406.889477438 341721 337659 2309 597 0 335448 0
1573958406.942498285 341785 337659 2309 597 0 335512 0
1573958406.995552833 341721 337659 2309 597 0 335448 0
1573958407.048666638 341721 337659 2309 597 0 335448 0
1573958407.101769683 341721 337659 2309 597 0 335448 0
1573958407.154843479 341721 337659 2309 597 0 335448 0
1573958407.207740638 341721 337659 2309 597 0 335448 0
1573958407.265567874 341721 337659 2309 597 0 335448 0
1573958407.320945903 341721 337659 2309 597 0 335448 0
1573958407.376888201 341721 337659 2309 597 0 335448 0
1573958407.429651325 341721 337659 2309 597 0 335448 0
1573958407.482628067 341721 337659 2309 597 0 335448 0
1573958407.535355073 341785 337659 2309 597 0 335512 0
1573958407.588267537 341721 337659 2309 597 0 335448 0
1573958407.641180011 341721 337659 2309 597 0 335448 0
1573958407.694108390 341721 337659 2309 597 0 335448 0
1573958407.747025034 341721 337659 2309 597 0 335448 0
1573958407.799938306 341721 337659 2309 597 0 335448 0
1573958407.852857701 341785 337659 2309 597 0 335512 0
1573958407.905570588 341721 337659 2309 597 0 335448 0
1573958407.958455481 341721 337659 2309 597 0 335448 0
1573958408.011501346 341721 337659 2309 597 0 335448 0
1573958408.064461424 341721 337659 2309 597 0 335448 0
1573958408.117402532 341721 337659 2309 597 0 335448 0
1573958408.170367351 341721 337659 2309 597 0 335448 0
