# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957162.987977663 269716 267108 2130 597 0 265114 0
1573957163.040953709 269780 267174 2130 597 0 265178 0
1573957163.093999227 269908 267240 2130 597 0 265306 0
1573957163.146995313 269972 267372 2130 597 0 265370 0
1573957163.199905624 270136 267504 2130 597 0 265534 0
1573957163.253040876 270200 267570 2130 597 0 265598 0
1573957163.306626964 270264 267636 2130 597 0 265662 0
1573957163.359452654 270392 267771 2130 597 0 265790 0
1573957163.412482295 270520 267916 2130 597 0 265918 0
1573957163.465453109 270620 267981 2130 597 0 266018 0
1573957163.518491504 270748 268113 2130 597 0 266146 0
1573957163.571592603 270812 268190 2130 597 0 266210 0
1573957163.624591351 270940 268321 2130 597 0 266338 0
1573957163.677561801 271040 268465 2130 597 0 266438 0
1573957163.730533349 271168 268531 2130 597 0 266566 0
1573957163.783475167 271232 268597 2130 597 0 266630 0
1573957163.836261540 271296 268729 2130 597 0 266694 0
1573957163.889197964 271424 268812 2130 597 0 266822 0
1573957163.941881268 271588 268949 2130 597 0 266986 0
1573957163.994823654 271652 269015 2130 597 0 267050 0
1573957164.047783242 271780 269159 2130 597 0 267178 0
1573957164.101250237 271844 269231 2130 597 0 267242 0
1573957164.154239322 272008 269368 2130 597 0 267406 0
1573957164.207280371 272136 269499 2130 597 0 267534 0
1573957164.260249871 272200 269578 2130 597 0 267598 0
1573957164.313830570 272264 269643 2130 597 0 267662 0
1573957164.366837003 272392 269780 2130 597 0 267790 0
1573957164.419614120 272456 269852 2130 597 0 267854 0
1573957164.472513826 272556 269925 2130 597 0 267954 0
1573957164.525316957 272684 270062 2130 597 0 268082 0
1573957164.578236608 272748 270127 2130 597 0 268146 0
1573957164.631238694 272876 270259 2130 597 0 268274 0
1573957164.684109677 273040 270391 2130 597 0 268438 0
1573957164.736950930 273104 270523 2130 597 0 268502 0
1573957164.789851687 273232 270589 2130 597 0 268630 0
1573957164.842652636 273296 270721 2130 597 0 268694 0
1573957164.895623419 273460 270853 2130 597 0 268858 0
1573957164.948609792 273524 270919 2130 597 0 268922 0
1573957165.001681151 273652 271051 2130 597 0 269050 0
1573957165.054738444 273716 271117 2130 597 0 269114 0
1573957165.107652095 273844 271183 2130 597 0 269242 0
1573957165.161232264 273880 271249 2130 597 0 269278 0
1573957165.215745126 273880 271249 2130 597 0 269278 0
1573957165.269778427 273880 271249 2130 597 0 269278 0
1573957165.323662904 273880 271249 2130 597 0 269278 0
1573957165.377564313 273880 271249 2130 597 0 269278 0
1573957165.431553552 273880 271249 2130 597 0 269278 0
1573957165.485192095 273944 271315 2130 597 0 269342 0
1573957165.538509784 274072 271447 2130 597 0 269470 0
1573957165.591617482 274200 271579 2130 597 0 269598 0
1573957165.644679103 274264 271660 2130 597 0 269662 0
1573957165.697660596 274428 271791 2130 597 0 269826 0
1573957165.750759688 274492 271857 2130 597 0 269890 0
1573957165.803673407 274620 271989 2130 597 0 270018 0
1573957165.856728161 274684 272055 2130 597 0 270082 0
1573957165.909684188 274812 272187 2130 597 0 270210 0
1573957165.962628633 274912 272319 2130 597 0 270310 0
1573957166.015473253 275040 272410 2130 597 0 270438 0
1573957166.068473570 275104 272476 2130 597 0 270502 0
1573957166.121524130 275232 272628 2130 597 0 270630 0
1573957166.174631590 275332 272693 2130 597 0 270730 0
1573957166.227772253 275460 272838 2130 597 0 270858 0
1573957166.280688670 275524 272903 2130 597 0 270922 0
1573957166.333791684 275588 272969 2130 597 0 270986 0
1573957166.386810549 275716 273101 2130 597 0 271114 0
1573957166.439767063 275817 273167 2130 597 0 271215 0
1573957166.492831323 275945 273323 2130 597 0 271343 0
1573957166.545828587 276009 273388 2130 597 0 271407 0
1573957166.598963021 276137 273520 2130 597 0 271535 0
1573957166.651919085 276265 273661 2130 597 0 271663 0
1573957166.704941451 276365 273734 2130 597 0 271763 0
1573957166.757954791 276429 273807 2130 597 0 271827 0
1573957166.810990720 276557 273938 2130 597 0 271955 0
1573957166.863891489 276621 274017 2130 597 0 272019 0
1573957166.916797517 276785 274154 2130 597 0 272183 0
1573957166.969751846 276849 274285 2130 597 0 272247 0
1573957167.022845547 276977 274355 2130 597 0 272375 0
1573957167.075762081 277105 274501 2130 597 0 272503 0
1573957167.128751219 277169 274566 2130 597 0 272567 0
1573957167.181765018 277333 274703 2130 597 0 272731 0
1573957167.237644519 277461 274839 2130 597 0 272859 0
1573957167.318625584 277525 274904 2130 597 0 272923 0
1573957167.378381607 277589 275036 2130 597 0 272987 0
1573957167.431364998 277753 275114 2130 597 0 273151 0
1573957167.484336133 277817 275180 2130 597 0 273215 0
1573957167.537417150 277945 275332 2130 597 0 273343 0
1573957167.590235505 278009 275397 2130 597 0 273407 0
1573957167.643264646 278173 275533 2130 597 0 273571 0
1573957167.696332706 278237 275664 2130 597 0 273635 0
1573957167.749359705 278365 275730 2130 597 0 273763 0
1573957167.802374125 278493 275862 2130 597 0 273891 0
1573957167.855420670 278557 275928 2130 597 0 273955 0
1573957167.908199721 278721 276060 2130 597 0 274119 0
1573957167.961251413 278785 276192 2130 597 0 274183 0
1573957168.014300696 278913 276258 2130 597 0 274311 0
1573957168.067373353 278977 276364 2130 597 0 274375 0
1573957168.120451711 279041 276429 2130 597 0 274439 0
1573957168.173487909 279205 276561 2130 597 0 274603 0
1573957168.226794554 279269 276693 2130 597 0 274667 0
1573957168.279927586 279397 276759 2130 597 0 274795 0
1573957168.333434648 279461 276891 2130 597 0 274859 0
1573957168.386479710 279625 276957 2130 597 0 275023 0
1573957168.439525362 279689 277089 2130 597 0 275087 0
1573957168.492573613 279817 277155 2130 597 0 275215 0
1573957168.545685369 279881 277287 2130 597 0 275279 0
1573957168.598745695 280009 277419 2130 597 0 275407 0
1573957168.651671931 280173 277485 2130 597 0 275571 0
1573957168.704675910 280237 277617 2130 597 0 275635 0
1573957168.757727074 280301 277683 2130 597 0 275699 0
1573957168.810737936 280429 277815 2130 597 0 275827 0
1573957168.863666140 280529 277881 2130 597 0 275927 0
1573957168.916512904 280657 278013 2130 597 0 276055 0
1573957168.969606895 280721 278099 2130 597 0 276119 0
1573957169.022333241 280849 278236 2130 597 0 276247 0
1573957169.075293055 280977 278374 2130 597 0 276375 0
1573957169.128333508 281077 278440 2130 597 0 276475 0
1573957169.181413793 281205 278572 2130 597 0 276603 0
1573957169.235331804 281269 278704 2130 597 0 276667 0
1573957169.290343092 281397 278770 2130 597 0 276795 0
1573957169.344022836 281497 278902 2130 597 0 276895 0
1573957169.396918172 281561 278968 2130 597 0 276959 0
1573957169.449939730 281689 279034 2130 597 0 277087 0
1573957169.502939737 281753 279166 2130 597 0 277151 0
1573957169.555723967 281881 279298 2130 597 0 277279 0
1573957169.608944593 281981 279364 2130 597 0 277379 0
1573957169.661950720 282109 279496 2130 597 0 277507 0
1573957169.714765198 282237 279628 2130 597 0 277635 0
1573957169.767679141 282301 279694 2130 597 0 277699 0
1573957169.820987692 282465 279826 2130 597 0 277863 0
1573957169.874481248 282529 279898 2130 597 0 277927 0
1573957169.927424359 282657 280029 2130 597 0 278055 0
1573957169.980424341 282721 280161 2130 597 0 278119 0
1573957170.033442855 282849 280227 2130 597 0 278247 0
1573957170.086495306 282949 280309 2130 597 0 278347 0
1573957170.139473681 283077 280440 2130 597 0 278475 0
1573957170.192425244 283141 280506 2130 597 0 278539 0
1573957170.248378783 283269 280657 2130 597 0 278667 0
1573957170.302241232 283333 280723 2130 597 0 278731 0
1573957170.355146116 283433 280855 2130 597 0 278831 0
1573957170.408113943 283561 280939 2130 597 0 278959 0
1573957170.460994351 283689 281070 2130 597 0 279087 0
1573957170.514116836 283753 281136 2130 597 0 279151 0
1573957170.567421569 283917 281286 2130 597 0 279315 0
1573957170.621233651 283981 281351 2130 597 0 279379 0
1573957170.680371413 284045 281423 2130 597 0 279443 0
1573957170.744270698 284109 281488 2130 597 0 279507 0
1573957170.797967013 284173 281560 2130 597 0 279571 0
1573957170.856684061 284237 281689 2130 597 0 279635 0
1573957170.913246546 284401 281770 2130 597 0 279799 0
1573957170.966598611 284465 281901 2130 597 0 279863 0
1573957171.019704708 284593 281967 2130 597 0 279991 0
1573957171.072826121 284721 282117 2130 597 0 280119 0
1573957171.125823530 284821 282182 2130 597 0 280219 0
1573957171.178735030 284949 282318 2130 597 0 280347 0
1573957171.231529885 285013 282456 2130 597 0 280411 0
1573957171.284784721 285141 282522 2130 597 0 280539 0
1573957171.338069595 285205 282601 2130 597 0 280603 0
1573957171.390990924 285369 282738 2130 597 0 280767 0
1573957171.443725904 285433 282802 2130 597 0 280831 0
1573957171.496692172 285497 282867 2130 597 0 280895 0
1573957171.549627625 285625 282999 2130 597 0 281023 0
1573957171.602562861 285726 283131 2130 597 0 281124 0
1573957171.655399275 285854 283197 2130 597 0 281252 0
1573957171.708347172 285982 283361 2130 597 0 281380 0
1573957171.761308442 286046 283427 2130 597 0 281444 0
1573957171.814215103 286174 283559 2130 597 0 281572 0
1573957171.867745641 286274 283691 2130 597 0 281672 0
1573957171.920406801 286402 283757 2130 597 0 281800 0
1573957171.973343060 286466 283889 2130 597 0 281864 0
1573957172.026104786 286594 284021 2130 597 0 281992 0
1573957172.079021364 286758 284087 2130 597 0 282156 0
1573957172.131992820 286822 284191 2130 597 0 282220 0
1573957172.185150399 286886 284264 2130 597 0 282284 0
1573957172.242538490 287014 284402 2130 597 0 282412 0
1573957172.299251925 287078 284468 2130 597 0 282476 0
1573957172.352410065 287178 284600 2130 597 0 282576 0
1573957172.405177227 287306 284675 2130 597 0 282704 0
1573957172.458110734 287370 284806 2130 597 0 282768 0
1573957172.511105795 287498 284877 2130 597 0 282896 0
1573957172.564130409 287626 285009 2130 597 0 283024 0
1573957172.617058811 287726 285141 2130 597 0 283124 0
1573957172.670108348 287854 285224 2130 597 0 283252 0
1573957172.723142140 287918 285296 2130 597 0 283316 0
1573957172.776196873 288046 285427 2130 597 0 283444 0
1573957172.829216233 288110 285506 2130 597 0 283508 0
1573957172.882185260 288210 285637 2130 597 0 283608 0
1573957172.934766709 288338 285717 2130 597 0 283736 0
1573957172.987515446 288466 285849 2130 597 0 283864 0
1573957173.040328185 288530 285915 2130 597 0 283928 0
1573957173.093349939 288694 286055 2130 597 0 284092 0
1573957173.146318984 288758 286187 2130 597 0 284156 0
1573957173.199396015 288886 286265 2130 597 0 284284 0
1573957173.252796323 288950 286331 2130 597 0 284348 0
1573957173.305938711 289078 286474 2130 597 0 284476 0
1573957173.358779565 289178 286539 2130 597 0 284576 0
1573957173.411663033 289354 286732 2130 597 0 284752 0
1573957173.464725338 289418 286797 2130 597 0 284816 0
1573957173.517690596 289482 286863 2130 597 0 284880 0
1573957173.570710108 289646 286995 2130 597 0 285044 0
1573957173.623625974 289710 287127 2130 597 0 285108 0
1573957173.676604399 289838 287216 2130 597 0 285236 0
1573957173.729640858 289902 287347 2130 597 0 285300 0
1573957173.782680478 290030 287413 2130 597 0 285428 0
1573957173.835905557 290130 287545 2130 597 0 285528 0
1573957173.889211271 290258 287611 2130 597 0 285656 0
1573957173.942046225 290386 287743 2130 597 0 285784 0
1573957173.995131421 290450 287875 2130 597 0 285848 0
1573957174.048065178 290614 287941 2130 597 0 286012 0
1573957174.100876018 290678 288073 2130 597 0 286076 0
1573957174.153657301 290806 288184 2130 597 0 286204 0
1573957174.206416915 290870 288249 2130 597 0 286268 0
1573957174.259161848 290934 288315 2130 597 0 286332 0
1573957174.312574463 291098 288447 2130 597 0 286496 0
1573957174.365282225 291162 288579 2130 597 0 286560 0
1573957174.418019228 291290 288645 2130 597 0 286688 0
1573957174.470777753 291354 288777 2130 597 0 286752 0
1573957174.523535302 291518 288909 2130 597 0 286916 0
1573957174.576340752 291646 288975 2130 597 0 287044 0
1573957174.629029950 291710 289107 2130 597 0 287108 0
1573957174.681758698 291838 289239 2130 597 0 287236 0
1573957174.734539850 291902 289305 2130 597 0 287300 0
1573957174.787510457 292066 289437 2130 597 0 287464 0
1573957174.840625861 292130 289503 2130 597 0 287528 0
1573957174.893653311 292194 289635 2130 597 0 287592 0
1573957174.946680557 292322 289701 2130 597 0 287720 0
1573957174.999683073 292486 289847 2130 597 0 287884 0
1573957175.052746563 292550 289913 2130 597 0 287948 0
1573957175.105760356 292678 290057 2130 597 0 288076 0
1573957175.158802145 292742 290123 2130 597 0 288140 0
1573957175.211681313 292870 290266 2130 597 0 288268 0
1573957175.264667393 292970 290330 2130 597 0 288368 0
1573957175.317626932 293098 290476 2130 597 0 288496 0
1573957175.370696880 293162 290541 2130 597 0 288560 0
1573957175.424413137 293290 290673 2130 597 0 288688 0
1573957175.477453734 293354 290739 2130 597 0 288752 0
1573957175.530319676 293454 290805 2130 597 0 288852 0
1573957175.583430024 293582 290937 2130 597 0 288980 0
1573957175.636400441 293646 291069 2130 597 0 289044 0
1573957175.689350626 293774 291135 2130 597 0 289172 0
1573957175.742268386 293938 291267 2130 597 0 289336 0
1573957175.795162288 294002 291399 2130 597 0 289400 0
1573957175.848370275 294130 291465 2130 597 0 289528 0
1573957175.901817650 294194 291597 2130 597 0 289592 0
1573957175.954773709 294322 291729 2130 597 0 289720 0
1573957176.007747086 294422 291795 2130 597 0 289820 0
1573957176.060709736 294550 291927 2130 597 0 289948 0
1573957176.113661867 294614 292059 2130 597 0 290012 0
1573957176.166620829 294678 292065 2130 597 0 290076 0
1573957176.219631131 294842 292203 2130 597 0 290240 0
1573957176.272960368 294906 292269 2130 597 0 290304 0
1573957176.327057367 295034 292413 2130 597 0 290432 0
1573957176.379914879 295098 292545 2130 597 0 290496 0
1573957176.432831889 295226 292611 2130 597 0 290624 0
1573957176.485552493 295390 292743 2130 597 0 290788 0
1573957176.538274386 295454 292832 2130 597 0 290852 0
1573957176.591042946 295582 292961 2130 597 0 290980 0
1573957176.643777291 295646 293093 2130 597 0 291044 0
1573957176.696721686 295810 293170 2130 597 0 291208 0
1573957176.749641448 295938 293307 2130 597 0 291336 0
1573957176.802645422 296002 293380 2130 597 0 291400 0
1573957176.855438876 296066 293445 2130 597 0 291464 0
1573957176.908177551 296194 293583 2130 597 0 291592 0
1573957176.961058841 296295 293649 2130 597 0 291693 0
1573957177.014117829 296423 293781 2130 597 0 291821 0
1573957177.067142389 296487 293930 2130 597 0 291885 0
1573957177.120854650 296615 294002 2130 597 0 292013 0
1573957177.173602400 296779 294133 2130 597 0 292177 0
1573957177.226341459 296843 294265 2130 597 0 292241 0
1573957177.282146079 296907 294265 2130 597 0 292305 0
1573957177.339545827 296971 294349 2130 597 0 292369 0
1573957177.392475821 297099 294486 2130 597 0 292497 0
1573957177.445640339 297199 294617 2130 597 0 292597 0
1573957177.498625136 297327 294683 2130 597 0 292725 0
1573957177.551538488 297391 294749 2130 597 0 292789 0
1573957177.604591561 297519 294881 2130 597 0 292917 0
1573957177.657597869 297583 295013 2130 597 0 292981 0
1573957177.710683000 297747 295079 2130 597 0 293145 0
1573957177.763665100 297811 295211 2130 597 0 293209 0
1573957177.816741417 297939 295343 2130 597 0 293337 0
1573957177.869854278 298003 295409 2130 597 0 293401 0
1573957177.923018914 298131 295475 2130 597 0 293529 0
1573957177.975902911 298231 295607 2130 597 0 293629 0
1573957178.028894299 298359 295739 2130 597 0 293757 0
1573957178.081927531 298423 295805 2130 597 0 293821 0
1573957178.134914277 298551 295937 2130 597 0 293949 0
1573957178.187882194 298615 296011 2130 597 0 294013 0
1573957178.241056364 298779 296142 2130 597 0 294177 0
1573957178.299901666 298843 296208 2130 597 0 294241 0
1573957178.352975642 298971 296340 2130 597 0 294369 0
1573957178.405890966 299035 296472 2130 597 0 294433 0
1573957178.458881072 299199 296568 2130 597 0 294597 0
1573957178.511842631 299263 296641 2130 597 0 294661 0
1573957178.564864772 299391 296772 2130 597 0 294789 0
1573957178.617878258 299455 296907 2130 597 0 294853 0
1573957178.670914902 299619 296973 2130 597 0 295017 0
1573957178.723913175 299747 297105 2130 597 0 295145 0
1573957178.776847083 299811 297237 2130 597 0 295209 0
1573957178.829784224 299875 297303 2130 597 0 295273 0
1573957178.882529685 300003 297369 2130 597 0 295401 0
1573957178.935104235 300103 297501 2130 597 0 295501 0
1573957178.987991450 300231 297633 2130 597 0 295629 0
1573957179.040978803 300295 297699 2130 597 0 295693 0
1573957179.094039475 300423 297831 2130 597 0 295821 0
1573957179.147036697 300587 297963 2130 597 0 295985 0
1573957179.200010661 300651 298029 2130 597 0 296049 0
1573957179.253305757 300779 298161 2130 597 0 296177 0
1573957179.306806613 300843 298227 2130 597 0 296241 0
1573957179.359694235 300971 298359 2130 597 0 296369 0
1573957179.412606964 301071 298491 2130 597 0 296469 0
1573957179.465673524 301199 298557 2130 597 0 296597 0
1573957179.518698138 301263 298623 2130 597 0 296661 0
1573957179.571711209 301327 298755 2130 597 0 296725 0
1573957179.624879741 301491 298887 2130 597 0 296889 0
1573957179.677800886 301619 298953 2130 597 0 297017 0
1573957179.730774525 301683 299085 2130 597 0 297081 0
1573957179.783563595 301811 299199 2130 597 0 297209 0
1573957179.836890245 301875 299265 2130 597 0 297273 0
1573957179.890661957 302039 299397 2130 597 0 297437 0
1573957179.943611382 302103 299529 2130 597 0 297501 0
1573957179.996328370 302231 299618 2130 597 0 297629 0
1573957180.049037365 302359 299749 2130 597 0 297757 0
1573957180.101774901 302459 299815 2130 597 0 297857 0
1573957180.154568254 302523 299881 2130 597 0 297921 0
1573957180.207383541 302651 300021 2130 597 0 298049 0
1573957180.261245564 302715 300102 2130 597 0 298113 0
1573957180.315029973 302843 300233 2130 597 0 298241 0
1573957180.367927096 302943 300312 2130 597 0 298341 0
1573957180.420854481 303071 300443 2130 597 0 298469 0
1573957180.473733195 303135 300509 2130 597 0 298533 0
1573957180.526675446 303263 300655 2130 597 0 298661 0
1573957180.579740402 303327 300720 2130 597 0 298725 0
1573957180.633410231 303432 300801 2130 597 0 298830 0
1573957180.688407930 303496 300866 2130 597 0 298894 0
1573957180.742330976 303560 300938 2130 597 0 298958 0
1573957180.796039004 303624 301069 2130 597 0 299022 0
1573957180.852465477 303752 301139 2130 597 0 299150 0
1573957180.906385148 303816 301204 2130 597 0 299214 0
1573957180.959460614 303916 301285 2130 597 0 299314 0
1573957181.012340599 303980 301350 2130 597 0 299378 0
1573957181.065081549 304108 301495 2130 597 0 299506 0
1573957181.117812442 304172 301626 2130 597 0 299570 0
1573957181.170662477 304336 301697 2130 597 0 299734 0
1573957181.223659709 304464 301833 2130 597 0 299862 0
1573957181.276548355 304528 301898 2130 597 0 299926 0
1573957181.329359149 304592 301964 2130 597 0 299990 0
1573957181.382137875 304720 302116 2130 597 0 300118 0
1573957181.435111122 304820 302247 2130 597 0 300218 0
1573957181.488159055 304948 302317 2130 597 0 300346 0
1573957181.541179217 305076 302448 2130 597 0 300474 0
1573957181.594233624 305140 302527 2130 597 0 300538 0
1573957181.647311273 305204 302600 2130 597 0 300602 0
1573957181.700481236 305368 302729 2130 597 0 300766 0
1573957181.753516769 305432 302810 2130 597 0 300830 0
1573957181.806561216 305560 302941 2130 597 0 300958 0
1573957181.859606688 305624 303076 2130 597 0 301022 0
1573957181.912701846 305788 303148 2130 597 0 301186 0
1573957181.965544047 305916 303279 2130 597 0 301314 0
1573957182.018558060 305980 303345 2130 597 0 301378 0
1573957182.071756216 306108 303477 2130 597 0 301506 0
1573957182.124789573 306172 303609 2130 597 0 301570 0
1573957182.177833483 306336 303697 2130 597 0 301734 0
1573957182.230881470 306400 303829 2130 597 0 301798 0
1573957182.284164770 306464 303842 2130 597 0 301862 0
1573957182.337708070 306592 303973 2130 597 0 301990 0
1573957182.390630320 306656 304039 2130 597 0 302054 0
1573957182.443535173 306820 304171 2130 597 0 302218 0
1573957182.496608549 306884 304262 2130 597 0 302282 0
1573957182.549607430 307012 304391 2130 597 0 302410 0
1573957182.602684417 307076 304523 2130 597 0 302474 0
1573957182.655662019 307240 304589 2130 597 0 302638 0
1573957182.708663030 307368 304738 2130 597 0 302766 0
1573957182.761678612 307432 304810 2130 597 0 302830 0
1573957182.814710806 307560 304941 2130 597 0 302958 0
1573957182.867426660 307660 305085 2130 597 0 303058 0
1573957182.920321954 307788 305157 2130 597 0 303186 0
1573957182.973197508 307852 305222 2130 597 0 303250 0
1573957183.026227258 307916 305354 2130 597 0 303314 0
1573957183.079297875 308044 305432 2130 597 0 303442 0
1573957183.132027066 308208 305569 2130 597 0 303606 0
1573957183.184740262 308272 305635 2130 597 0 303670 0
1573957183.243621498 308400 305779 2130 597 0 303798 0
1573957183.301139704 308464 305845 2130 597 0 303862 0
1573957183.354618787 308528 305977 2130 597 0 303926 0
1573957183.407438518 308692 306043 2130 597 0 304090 0
1573957183.460491467 308820 306175 2130 597 0 304218 0
1573957183.513466848 308884 306307 2130 597 0 304282 0
1573957183.566435992 309012 306373 2130 597 0 304410 0
1573957183.619437837 309076 306472 2130 597 0 304474 0
1573957183.672452846 309176 306603 2130 597 0 304574 0
1573957183.725471922 309304 306669 2130 597 0 304702 0
1573957183.778570842 309432 306801 2130 597 0 304830 0
1573957183.832028684 309496 306892 2130 597 0 304894 0
1573957183.885174766 309596 307023 2130 597 0 304994 0
1573957183.938023170 309724 307089 2130 597 0 305122 0
1573957183.990894954 309852 307221 2130 597 0 305250 0
1573957184.043623403 309916 307353 2130 597 0 305314 0
1573957184.096550165 310080 307419 2130 597 0 305478 0
1573957184.149452471 310144 307551 2130 597 0 305542 0
1573957184.202365000 310272 307617 2130 597 0 305670 0
1573957184.255408734 310336 307749 2130 597 0 305734 0
1573957184.308293381 310400 307787 2130 597 0 305798 0
1573957184.361390412 310564 307918 2130 597 0 305962 0
1573957184.414804742 310628 307984 2130 597 0 306026 0
1573957184.467588924 310756 308116 2130 597 0 306154 0
1573957184.520556038 310820 308248 2130 597 0 306218 0
1573957184.573510569 310948 308314 2130 597 0 306346 0
1573957184.626473175 311048 308446 2130 597 0 306446 0
1573957184.679401159 311176 308555 2130 597 0 306574 0
1573957184.732350301 311304 308692 2130 597 0 306702 0
1573957184.785309928 311368 308765 2130 597 0 306766 0
1573957184.838277336 311533 308896 2130 597 0 306931 0
1573957184.891200007 311597 309028 2130 597 0 306995 0
1573957184.944153773 311661 309094 2130 597 0 307059 0
1573957184.997106917 311789 309160 2130 597 0 307187 0
1573957185.050329274 311853 309292 2130 597 0 307251 0
1573957185.103337145 312017 309358 2130 597 0 307415 0
1573957185.156349912 312145 309490 2130 597 0 307543 0
1573957185.209343848 312209 309622 2130 597 0 307607 0
1573957185.262656783 312337 309688 2130 597 0 307735 0
1573957185.316837738 312437 309820 2130 597 0 307835 0
1573957185.369848448 312565 309952 2130 597 0 307963 0
1573957185.422980154 312629 310018 2130 597 0 308027 0
1573957185.475921017 312757 310150 2130 597 0 308155 0
1573957185.528919241 312821 310216 2130 597 0 308219 0
1573957185.581886898 312985 310348 2130 597 0 308383 0
1573957185.634878812 313049 310414 2130 597 0 308447 0
1573957185.687600146 313177 310546 2130 597 0 308575 0
1573957185.740327712 313241 310678 2130 597 0 308639 0
1573957185.793269383 313405 310744 2130 597 0 308803 0
1573957185.846215221 313469 310876 2130 597 0 308867 0
1573957185.899839139 313597 310942 2130 597 0 308995 0
1573957185.953122550 313661 311074 2130 597 0 309059 0
1573957186.005972042 313789 311206 2130 597 0 309187 0
1573957186.058914127 313889 311258 2130 597 0 309287 0
1573957186.111860921 314017 311389 2130 597 0 309415 0
1573957186.164748718 314145 311521 2130 597 0 309543 0
1573957186.217871687 314209 311587 2130 597 0 309607 0
1573957186.270986907 314273 311669 2130 597 0 309671 0
1573957186.323986437 314373 311734 2130 597 0 309771 0
1573957186.377458938 314501 311871 2130 597 0 309899 0
1573957186.430595878 314565 311952 2130 597 0 309963 0
1573957186.483432694 314693 312083 2130 597 0 310091 0
1573957186.536358467 314793 312215 2130 597 0 310191 0
1573957186.589344147 314921 312290 2130 597 0 310319 0
1573957186.642421129 315049 312421 2130 597 0 310447 0
1573957186.695571025 315113 312553 2130 597 0 310511 0
1573957186.748598286 315241 312637 2130 597 0 310639 0
1573957186.801577008 315341 312768 2130 597 0 310739 0
1573957186.854584189 315469 312839 2130 597 0 310867 0
1573957186.907690858 315533 312971 2130 597 0 310931 0
1573957186.960521659 315661 313049 2130 597 0 311059 0
1573957187.013930531 315761 313115 2130 597 0 311159 0
1573957187.067000087 315889 313247 2130 597 0 311287 0
1573957187.120152953 315953 313379 2130 597 0 311351 0
1573957187.173222670 316081 313468 2130 597 0 311479 0
1573957187.226291862 316145 313599 2130 597 0 311543 0
1573957187.279904535 316245 313665 2130 597 0 311643 0
1573957187.336961580 316373 313743 2130 597 0 311771 0
1573957187.389671318 316437 313809 2130 597 0 311835 0
1573957187.442660246 316565 313952 2130 597 0 311963 0
1573957187.495915109 316629 314083 2130 597 0 312027 0
1573957187.548912196 316793 314149 2130 597 0 312191 0
1573957187.601855859 316857 314281 2130 597 0 312255 0
1573957187.654803985 316985 314347 2130 597 0 312383 0
1573957187.707719020 317049 314479 2130 597 0 312447 0
1573957187.760596255 317213 314545 2130 597 0 312611 0
1573957187.813393624 317277 314677 2130 597 0 312675 0
1573957187.866397261 317405 314743 2130 597 0 312803 0
1573957187.919419378 317469 314856 2130 597 0 312867 0
1573957187.972368089 317597 314993 2130 597 0 312995 0
1573957188.025376608 317697 315124 2130 597 0 313095 0
1573957188.078513839 317825 315195 2130 597 0 313223 0
1573957188.131570963 317953 315340 2130 597 0 313351 0
1573957188.184599255 318017 315405 2130 597 0 313415 0
1573957188.239608149 318181 315542 2130 597 0 313579 0
1573957188.294545841 318245 315608 2130 597 0 313643 0
1573957188.350098910 318309 315674 2130 597 0 313707 0
1573957188.403127756 318373 315806 2130 597 0 313771 0
1573957188.456238661 318501 315889 2130 597 0 313899 0
1573957188.509295616 318665 316034 2130 597 0 314063 0
1573957188.562359435 318729 316099 2130 597 0 314127 0
1573957188.615249491 318857 316231 2130 597 0 314255 0
1573957188.668194058 318921 316363 2130 597 0 314319 0
1573957188.721164236 319085 316429 2130 597 0 314483 0
1573957188.774081848 319213 316583 2130 597 0 314611 0
1573957188.827070892 319277 316649 2130 597 0 314675 0
1573957188.879950789 319405 316781 2130 597 0 314803 0
1573957188.932906764 319469 316847 2130 597 0 314867 0
1573957188.985762729 319569 316979 2130 597 0 314967 0
1573957189.038874552 319697 317045 2130 597 0 315095 0
1573957189.091787133 319761 317177 2130 597 0 315159 0
1573957189.144806582 319889 317309 2130 597 0 315287 0
1573957189.197894516 320053 317375 2130 597 0 315451 0
1573957189.251135111 320117 317507 2130 597 0 315515 0
1573957189.304798607 320181 317573 2130 597 0 315579 0
1573957189.358396163 320309 317705 2130 597 0 315707 0
1573957189.411744624 320437 317837 2130 597 0 315835 0
1573957189.464710210 320537 317903 2130 597 0 315935 0
1573957189.517745765 320665 318035 2130 597 0 316063 0
1573957189.570697865 320729 318167 2130 597 0 316127 0
1573957189.623472319 320793 318233 2130 597 0 316191 0
1573957189.676193640 320957 318299 2130 597 0 316355 0
1573957189.728845372 321085 318431 2130 597 0 316483 0
1573957189.781503073 321149 318563 2130 597 0 316547 0
1573957189.834546522 321277 318629 2130 597 0 316675 0
1573957189.888203970 321341 318761 2130 597 0 316739 0
1573957189.941287078 321506 318893 2130 597 0 316904 0
1573957189.994003047 321570 318959 2130 597 0 316968 0
1573957190.046747269 321698 319085 2130 597 0 317096 0
1573957190.099609248 321826 319216 2130 597 0 317224 0
1573957190.152358166 321926 319282 2130 597 0 317324 0
1573957190.205137063 322054 319414 2130 597 0 317452 0
1573957190.257862504 322118 319496 2130 597 0 317516 0
1573957190.311209934 322182 319560 2130 597 0 317580 0
1573957190.364347225 322246 319634 2130 597 0 317644 0
1573957190.417372662 322410 319779 2130 597 0 317808 0
1573957190.470391110 322474 319844 2130 597 0 317872 0
