# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953833.430551378 342364 337663 2452 597 0 335671 0
1573953833.483516439 342364 337663 2452 597 0 335671 0
1573953833.536586190 342364 337663 2452 597 0 335671 0
1573953833.589713354 342364 337663 2452 597 0 335671 0
1573953833.642715719 342364 337663 2452 597 0 335671 0
1573953833.695735755 342364 337663 2452 597 0 335671 0
1573953833.748760230 342364 337663 2452 597 0 335671 0
1573953833.801705579 342364 337663 2452 597 0 335671 0
1573953833.854598739 342364 337663 2452 597 0 335671 0
1573953833.907593683 342364 337663 2452 597 0 335671 0
1573953833.960422105 342364 337663 2452 597 0 335671 0
1573953834.013315763 342364 337663 2452 597 0 335671 0
1573953834.066256224 342364 337663 2452 597 0 335671 0
1573953834.119147157 342364 337663 2452 597 0 335671 0
1573953834.172298087 342364 337663 2452 597 0 335671 0
1573953834.225813273 342364 337663 2452 597 0 335671 0
1573953834.279057800 342364 337663 2452 597 0 335671 0
1573953834.333031077 342364 337663 2452 597 0 335671 0
1573953834.386835830 342364 337663 2452 597 0 335671 0
1573953834.439776096 342364 337663 2452 597 0 335671 0
1573953834.493486177 342364 337663 2452 597 0 335671 0
1573953834.547402679 342364 337663 2452 597 0 335671 0
1573953834.600819074 342364 337663 2452 597 0 335671 0
1573953834.653893084 342364 337663 2452 597 0 335671 0
1573953834.707040236 342364 337663 2452 597 0 335671 0
1573953834.760005556 342364 337663 2452 597 0 335671 0
1573953834.812843043 342364 337663 2452 597 0 335671 0
1573953834.865613823 342364 337663 2452 597 0 335671 0
1573953834.918558667 342364 337663 2452 597 0 335671 0
1573953834.971936083 342364 337663 2452 597 0 335671 0
1573953835.024843834 342364 337663 2452 597 0 335671 0
1573953835.077919491 342364 337663 2452 597 0 335671 0
1573953835.130921945 342364 337663 2452 597 0 335671 0
1573953835.183849690 342364 337663 2452 597 0 335671 0
1573953835.238052720 342364 337663 2452 597 0 335671 0
1573953835.291889847 342364 337663 2452 597 0 335671 0
1573953835.345109036 342364 337663 2452 597 0 335671 0
1573953835.398180554 342364 337663 2452 597 0 335671 0
1573953835.451192481 342364 337663 2452 597 0 335671 0
1573953835.503875614 342364 337663 2452 597 0 335671 0
1573953835.556801678 342364 337663 2452 597 0 335671 0
1573953835.609697336 342364 337663 2452 597 0 335671 0
1573953835.662895443 342364 337663 2452 597 0 335671 0
1573953835.715813152 342364 337663 2452 597 0 335671 0
1573953835.768817196 342364 337663 2452 597 0 335671 0
1573953835.821799385 342364 337663 2452 597 0 335671 0
1573953835.875308115 342364 337663 2452 597 0 335671 0
1573953835.928052184 342364 337663 2452 597 0 335671 0
1573953835.980743384 342364 337663 2452 597 0 335671 0
1573953836.033625838 342364 337663 2452 597 0 335671 0
1573953836.086483655 342364 337663 2452 597 0 335671 0
1573953836.139161976 342364 337663 2452 597 0 335671 0
1573953836.192030244 342364 337663 2452 597 0 335671 0
1573953836.245218429 342364 337663 2452 597 0 335671 0
1573953836.299051564 342364 337663 2452 597 0 335671 0
1573953836.352641083 342364 337663 2452 597 0 335671 0
1573953836.405958104 342364 337663 2452 597 0 335671 0
1573953836.458969877 342364 337663 2452 597 0 335671 0
1573953836.511830344 342364 337663 2452 597 0 335671 0
1573953836.564868484 342364 337663 2452 597 0 335671 0
1573953836.617894836 342364 337663 2452 597 0 335671 0
1573953836.670969269 342364 337663 2452 597 0 335671 0
1573953836.723898204 342364 337663 2452 597 0 335671 0
1573953836.776838901 342364 337663 2452 597 0 335671 0
1573953836.829784704 342364 337663 2452 597 0 335671 0
1573953836.882725563 342364 337663 2452 597 0 335671 0
1573953836.935515796 342364 337663 2452 597 0 335671 0
1573953836.988657318 342364 337663 2452 597 0 335671 0
1573953837.041495258 342364 337663 2452 597 0 335671 0
1573953837.094454906 342364 337663 2452 597 0 335671 0
1573953837.147486728 342364 337663 2452 597 0 335671 0
1573953837.200597065 342364 337663 2452 597 0 335671 0
1573953837.264396308 342364 337663 2452 597 0 335671 0
1573953837.327069852 342364 337663 2452 597 0 335671 0
1573953837.381486515 342364 337663 2452 597 0 335671 0
1573953837.434528208 342364 337663 2452 597 0 335671 0
1573953837.487276765 342364 337663 2452 597 0 335671 0
1573953837.540155388 342364 337663 2452 597 0 335671 0
1573953837.593292643 342364 337663 2452 597 0 335671 0
1573953837.646196099 342364 337663 2452 597 0 335671 0
1573953837.698916393 342364 337663 2452 597 0 335671 0
1573953837.751578284 342364 337663 2452 597 0 335671 0
1573953837.804293985 342364 337663 2452 597 0 335671 0
1573953837.857209041 342364 337663 2452 597 0 335671 0
1573953837.910133267 342364 337663 2452 597 0 335671 0
1573953837.963164519 342364 337663 2452 597 0 335671 0
1573953838.016108902 342364 337663 2452 597 0 335671 0
1573953838.069072531 342364 337663 2452 597 0 335671 0
1573953838.122103548 342364 337663 2452 597 0 335671 0
1573953838.175255634 342364 337663 2452 597 0 335671 0
1573953838.228270779 342364 337663 2452 597 0 335671 0
1573953838.281522245 342364 337663 2452 597 0 335671 0
1573953838.335041892 342364 337663 2452 597 0 335671 0
1573953838.388406319 342364 337663 2452 597 0 335671 0
1573953838.441219285 342364 337663 2452 597 0 335671 0
1573953838.494127918 342364 337663 2452 597 0 335671 0
1573953838.546924766 342364 337663 2452 597 0 335671 0
1573953838.599638397 342364 337663 2452 597 0 335671 0
1573953838.652554658 342364 337663 2452 597 0 335671 0
1573953838.705541961 342364 337663 2452 597 0 335671 0
1573953838.758535827 342364 337663 2452 597 0 335671 0
1573953838.811357499 342364 337663 2452 597 0 335671 0
1573953838.864247550 342364 337663 2452 597 0 335671 0
1573953838.917316694 342364 337663 2452 597 0 335671 0
1573953838.970311500 342364 337663 2452 597 0 335671 0
1573953839.023426570 342364 337663 2452 597 0 335671 0
1573953839.076429404 342364 337663 2452 597 0 335671 0
1573953839.137464842 342364 337663 2452 597 0 335671 0
1573953839.190189993 342364 337663 2452 597 0 335671 0
1573953839.243335398 342364 337663 2452 597 0 335671 0
1573953839.296385940 342364 337663 2452 597 0 335671 0
1573953839.349663325 342364 337663 2452 597 0 335671 0
1573953839.402946005 342364 337663 2452 597 0 335671 0
1573953839.455687952 342364 337663 2452 597 0 335671 0
1573953839.508584490 342364 337663 2452 597 0 335671 0
1573953839.561493012 342364 337663 2452 597 0 335671 0
1573953839.614450981 342364 337663 2452 597 0 335671 0
1573953839.667235172 342364 337663 2452 597 0 335671 0
1573953839.720128754 342364 337663 2452 597 0 335671 0
1573953839.773020859 342364 337663 2452 597 0 335671 0
1573953839.825748459 342364 337663 2452 597 0 335671 0
1573953839.878710142 342364 337663 2452 597 0 335671 0
1573953839.931584444 342364 337663 2452 597 0 335671 0
1573953839.984452992 342364 337663 2452 597 0 335671 0
1573953840.037653649 342364 337663 2452 597 0 335671 0
1573953840.090721035 342364 337663 2452 597 0 335671 0
1573953840.143643076 342364 337663 2452 597 0 335671 0
1573953840.197024660 342364 337663 2452 597 0 335671 0
1573953840.249833837 342364 337663 2452 597 0 335671 0
1573953840.302919377 342364 337663 2452 597 0 335671 0
1573953840.356227626 342364 337663 2452 597 0 335671 0
1573953840.409364379 342364 337663 2452 597 0 335671 0
1573953840.462444668 342364 337663 2452 597 0 335671 0
1573953840.515419957 342364 337663 2452 597 0 335671 0
1573953840.568425331 342364 337663 2452 597 0 335671 0
1573953840.621432107 342364 337663 2452 597 0 335671 0
1573953840.674582207 342364 337663 2452 597 0 335671 0
1573953840.727890659 342364 337663 2452 597 0 335671 0
1573953840.780816738 342364 337663 2452 597 0 335671 0
1573953840.835980315 342364 337663 2452 597 0 335671 0
1573953840.888886458 342364 337663 2452 597 0 335671 0
1573953840.941829713 342364 337663 2452 597 0 335671 0
1573953840.995032129 342364 337663 2452 597 0 335671 0
1573953841.047714883 342364 337663 2452 597 0 335671 0
1573953841.100579596 342364 337663 2452 597 0 335671 0
1573953841.153387428 342364 337663 2452 597 0 335671 0
1573953841.206314700 342364 337663 2452 597 0 335671 0
1573953841.260485697 342364 337663 2452 597 0 335671 0
1573953841.314143266 342364 337663 2452 597 0 335671 0
1573953841.366969053 342364 337663 2452 597 0 335671 0
1573953841.420177954 342364 337663 2452 597 0 335671 0
1573953841.473185034 342364 337663 2452 597 0 335671 0
1573953841.526273505 342364 337663 2452 597 0 335671 0
1573953841.579305407 342364 337663 2452 597 0 335671 0
1573953841.632200510 342364 337663 2452 597 0 335671 0
1573953841.685202799 342364 337663 2452 597 0 335671 0
1573953841.738305147 342364 337663 2452 597 0 335671 0
1573953841.791302805 342364 337663 2452 597 0 335671 0
1573953841.844290469 342364 337663 2452 597 0 335671 0
1573953841.897257379 342364 337663 2452 597 0 335671 0
1573953841.950357247 342364 337663 2452 597 0 335671 0
1573953842.003349032 342364 337663 2452 597 0 335671 0
1573953842.056436201 342364 337663 2452 597 0 335671 0
1573953842.109342386 342364 337663 2452 597 0 335671 0
1573953842.162262305 342364 337663 2452 597 0 335671 0
1573953842.215149903 342364 337663 2452 597 0 335671 0
1573953842.268080663 342364 337663 2452 597 0 335671 0
1573953842.323434656 342364 337663 2452 597 0 335671 0
1573953842.377383307 342364 337663 2452 597 0 335671 0
1573953842.430765410 342364 337663 2452 597 0 335671 0
1573953842.483770681 342364 337663 2452 597 0 335671 0
1573953842.536862785 342364 337663 2452 597 0 335671 0
1573953842.589861938 342364 337663 2452 597 0 335671 0
1573953842.642911682 342364 337663 2452 597 0 335671 0
1573953842.695838815 342364 337663 2452 597 0 335671 0
1573953842.748891328 342364 337663 2452 597 0 335671 0
1573953842.801870872 342364 337663 2452 597 0 335671 0
1573953842.854983226 342364 337663 2452 597 0 335671 0
1573953842.907702152 342364 337663 2452 597 0 335671 0
1573953842.960610098 342364 337663 2452 597 0 335671 0
1573953843.013451002 342364 337663 2452 597 0 335671 0
1573953843.066600108 342364 337663 2452 597 0 335671 0
1573953843.119596333 342364 337663 2452 597 0 335671 0
1573953843.172446144 342364 337663 2452 597 0 335671 0
1573953843.225410758 342364 337663 2452 597 0 335671 0
1573953843.278396644 342364 337663 2452 597 0 335671 0
1573953843.331650741 342364 337663 2452 597 0 335671 0
1573953843.384930370 342364 337663 2452 597 0 335671 0
1573953843.437911950 342364 337663 2452 597 0 335671 0
1573953843.490945224 342364 337663 2452 597 0 335671 0
1573953843.543753044 342364 337663 2452 597 0 335671 0
1573953843.596727255 342364 337663 2452 597 0 335671 0
1573953843.649719762 342364 337663 2452 597 0 335671 0
1573953843.702790616 342364 337663 2452 597 0 335671 0
1573953843.755658319 342364 337663 2452 597 0 335671 0
1573953843.808617981 342364 337663 2452 597 0 335671 0
1573953843.861643674 342364 337663 2452 597 0 335671 0
1573953843.914837405 342364 337663 2452 597 0 335671 0
1573953843.967614848 342364 337663 2452 597 0 335671 0
1573953844.020516464 342364 337663 2452 597 0 335671 0
1573953844.073441041 342364 337663 2452 597 0 335671 0
1573953844.126381092 342364 337663 2452 597 0 335671 0
1573953844.179443644 342364 337663 2452 597 0 335671 0
1573953844.232407644 342364 337663 2452 597 0 335671 0
1573953844.285741795 342364 337663 2452 597 0 335671 0
1573953844.341581036 342364 337663 2452 597 0 335671 0
1573953844.394878233 342364 337663 2452 597 0 335671 0
1573953844.448195053 342364 337663 2452 597 0 335671 0
1573953844.501325099 342364 337663 2452 597 0 335671 0
1573953844.554157638 342364 337663 2452 597 0 335671 0
1573953844.607142991 342364 337663 2452 597 0 335671 0
1573953844.660139323 342364 337663 2452 597 0 335671 0
1573953844.712957200 342364 337663 2452 597 0 335671 0
1573953844.765816460 342364 337663 2452 597 0 335671 0
1573953844.818736534 342364 337663 2452 597 0 335671 0
1573953844.871496983 342364 337663 2452 597 0 335671 0
1573953844.924765183 342364 337663 2452 597 0 335671 0
1573953844.977708106 342364 337663 2452 597 0 335671 0
1573953845.030655692 342364 337663 2452 597 0 335671 0
1573953845.083487959 342364 337663 2452 597 0 335671 0
1573953845.136314812 342364 337663 2452 597 0 335671 0
1573953845.189217181 342364 337663 2452 597 0 335671 0
1573953845.242320243 342364 337663 2452 597 0 335671 0
1573953845.296085391 342364 337663 2452 597 0 335671 0
1573953845.349629004 342364 337663 2452 597 0 335671 0
1573953845.402776901 342364 337663 2452 597 0 335671 0
1573953845.455742373 342364 337663 2452 597 0 335671 0
1573953845.508725273 342364 337663 2452 597 0 335671 0
1573953845.561780954 342364 337663 2452 597 0 335671 0
1573953845.614853827 342364 337663 2452 597 0 335671 0
1573953845.667703181 342364 337663 2452 597 0 335671 0
1573953845.720641879 342364 337663 2452 597 0 335671 0
1573953845.773726620 342364 337663 2452 597 0 335671 0
1573953845.826684070 342364 337663 2452 597 0 335671 0
1573953845.879707887 342364 337663 2452 597 0 335671 0
1573953845.932639066 342364 337663 2452 597 0 335671 0
1573953845.985606276 342364 337663 2452 597 0 335671 0
1573953846.038506108 342364 337663 2452 597 0 335671 0
1573953846.091490447 342364 337663 2452 597 0 335671 0
1573953846.144400707 342364 337663 2452 597 0 335671 0
1573953846.197293315 342364 337663 2452 597 0 335671 0
1573953846.250536572 342364 337663 2452 597 0 335671 0
1573953846.304317146 342364 337663 2452 597 0 335671 0
1573953846.357489857 342364 337663 2452 597 0 335671 0
1573953846.410576673 342364 337663 2452 597 0 335671 0
1573953846.463709191 342364 337663 2452 597 0 335671 0
1573953846.516655356 342364 337663 2452 597 0 335671 0
1573953846.569772183 342364 337663 2452 597 0 335671 0
1573953846.622737653 342364 337663 2452 597 0 335671 0
1573953846.675724320 342364 337663 2452 597 0 335671 0
1573953846.728643105 342364 337663 2452 597 0 335671 0
1573953846.781891615 342364 337663 2452 597 0 335671 0
1573953846.835236772 342364 337663 2452 597 0 335671 0
1573953846.888380966 342364 337663 2452 597 0 335671 0
1573953846.941595849 342364 337663 2452 597 0 335671 0
1573953846.994732578 342364 337663 2452 597 0 335671 0
1573953847.047538499 342364 337663 2452 597 0 335671 0
1573953847.100452331 342364 337663 2452 597 0 335671 0
1573953847.153335535 342364 337663 2452 597 0 335671 0
1573953847.206251925 342364 337663 2452 597 0 335671 0
1573953847.262824354 342364 337663 2452 597 0 335671 0
1573953847.322640372 342364 337663 2452 597 0 335671 0
1573953847.376690371 342364 337663 2452 597 0 335671 0
1573953847.430381958 342364 337663 2452 597 0 335671 0
1573953847.483499589 342364 337663 2452 597 0 335671 0
1573953847.536419155 342364 337663 2452 597 0 335671 0
1573953847.589663239 342364 337663 2452 597 0 335671 0
1573953847.642530364 342364 337663 2452 597 0 335671 0
1573953847.695327495 342364 337663 2452 597 0 335671 0
1573953847.748322901 342364 337663 2452 597 0 335671 0
1573953847.801289454 342364 337663 2452 597 0 335671 0
1573953847.854441796 342364 337663 2452 597 0 335671 0
1573953847.907567194 342364 337663 2452 597 0 335671 0
1573953847.960318597 342364 337663 2452 597 0 335671 0
1573953848.013235625 342364 337663 2452 597 0 335671 0
1573953848.066155141 342364 337663 2452 597 0 335671 0
1573953848.119067518 342364 337663 2452 597 0 335671 0
1573953848.171762678 342364 337663 2452 597 0 335671 0
1573953848.224568454 342364 337663 2452 597 0 335671 0
1573953848.277595421 342364 337663 2452 597 0 335671 0
1573953848.331248243 342364 337663 2452 597 0 335671 0
1573953848.384330049 342364 337663 2452 597 0 335671 0
1573953848.437233165 342364 337663 2452 597 0 335671 0
1573953848.490119335 342364 337663 2452 597 0 335671 0
1573953848.543135104 342364 337663 2452 597 0 335671 0
1573953848.596151444 342364 337663 2452 597 0 335671 0
1573953848.649039503 342364 337663 2452 597 0 335671 0
1573953848.701936757 342364 337663 2452 597 0 335671 0
1573953848.754863538 342364 337663 2452 597 0 335671 0
1573953848.807739511 342364 337663 2452 597 0 335671 0
1573953848.860743480 342364 337663 2452 597 0 335671 0
1573953848.913932153 342364 337663 2452 597 0 335671 0
1573953848.966878599 342364 337663 2452 597 0 335671 0
1573953849.019800113 342364 337663 2452 597 0 335671 0
1573953849.072840674 342364 337663 2452 597 0 335671 0
1573953849.125834100 342364 337663 2452 597 0 335671 0
1573953849.178758394 342364 337663 2452 597 0 335671 0
1573953849.231749129 342364 337663 2452 597 0 335671 0
1573953849.285243730 342364 337663 2452 597 0 335671 0
1573953849.339619280 342364 337663 2452 597 0 335671 0
1573953849.392690511 342364 337663 2452 597 0 335671 0
1573953849.445670970 342364 337663 2452 597 0 335671 0
1573953849.498759253 342364 337663 2452 597 0 335671 0
1573953849.551835855 342364 337663 2452 597 0 335671 0
1573953849.604914482 342364 337663 2452 597 0 335671 0
1573953849.657893873 342364 337663 2452 597 0 335671 0
1573953849.710891182 342364 337663 2452 597 0 335671 0
1573953849.763863767 342364 337663 2452 597 0 335671 0
1573953849.816811723 342364 337663 2452 597 0 335671 0
1573953849.869799187 342364 337663 2452 597 0 335671 0
1573953849.923042450 342364 337663 2452 597 0 335671 0
1573953849.975791825 342364 337663 2452 597 0 335671 0
1573953850.028531211 342364 337663 2452 597 0 335671 0
1573953850.081223451 342364 337663 2452 597 0 335671 0
1573953850.133954271 342364 337663 2452 597 0 335671 0
1573953850.186736846 342364 337663 2452 597 0 335671 0
1573953850.239803246 342364 337663 2452 597 0 335671 0
1573953850.303045947 342364 337663 2452 597 0 335671 0
1573953850.356030106 342364 337663 2452 597 0 335671 0
1573953850.408999169 342364 337663 2452 597 0 335671 0
1573953850.462106162 342364 337663 2452 597 0 335671 0
1573953850.515118693 342364 337663 2452 597 0 335671 0
1573953850.568017791 342364 337663 2452 597 0 335671 0
1573953850.620965017 342364 337663 2452 597 0 335671 0
1573953850.673938451 342364 337663 2452 597 0 335671 0
1573953850.726941920 342364 337663 2452 597 0 335671 0
1573953850.779768924 342364 337663 2452 597 0 335671 0
1573953850.832695251 342364 337663 2452 597 0 335671 0
1573953850.885650156 342364 337663 2452 597 0 335671 0
1573953850.938916647 342364 337663 2452 597 0 335671 0
1573953850.991652341 342364 337663 2452 597 0 335671 0
1573953851.044568636 342364 337663 2452 597 0 335671 0
1573953851.097492430 342364 337663 2452 597 0 335671 0
1573953851.150406237 342364 337663 2452 597 0 335671 0
1573953851.203279944 342364 337663 2452 597 0 335671 0
1573953851.256461819 342364 337663 2452 597 0 335671 0
1573953851.309184738 342364 337663 2452 597 0 335671 0
1573953851.362425920 342364 337663 2452 597 0 335671 0
1573953851.415507735 342364 337663 2452 597 0 335671 0
1573953851.468740931 342364 337663 2452 597 0 335671 0
1573953851.521628742 342364 337663 2452 597 0 335671 0
1573953851.574569355 342364 337663 2452 597 0 335671 0
1573953851.627536234 342364 337663 2452 597 0 335671 0
1573953851.680481990 342364 337663 2452 597 0 335671 0
1573953851.733512479 342364 337663 2452 597 0 335671 0
1573953851.786566738 342364 337663 2452 597 0 335671 0
1573953851.839567316 342364 337663 2452 597 0 335671 0
1573953851.892530632 342364 337663 2452 597 0 335671 0
1573953851.945568351 342364 337663 2452 597 0 335671 0
1573953851.998887206 342364 337663 2452 597 0 335671 0
1573953852.051564534 342364 337663 2452 597 0 335671 0
1573953852.104285618 342364 337663 2452 597 0 335671 0
1573953852.157111246 342364 337663 2452 597 0 335671 0
1573953852.209944091 342364 337663 2452 597 0 335671 0
1573953852.262913960 342364 337663 2452 597 0 335671 0
1573953852.316610905 342364 337663 2452 597 0 335671 0
1573953852.369502875 342364 337663 2452 597 0 335671 0
1573953852.422200687 342364 337663 2452 597 0 335671 0
1573953852.475025179 342364 337663 2452 597 0 335671 0
1573953852.527717504 342364 337663 2452 597 0 335671 0
1573953852.580440882 342364 337663 2452 597 0 335671 0
1573953852.633294294 342364 337663 2452 597 0 335671 0
1573953852.686201326 342364 337663 2452 597 0 335671 0
1573953852.739023127 342364 337663 2452 597 0 335671 0
1573953852.791797273 342364 337663 2452 597 0 335671 0
1573953852.844654912 342364 337663 2452 597 0 335671 0
1573953852.897504912 342364 337663 2452 597 0 335671 0
1573953852.950719080 342364 337663 2452 597 0 335671 0
1573953853.003464717 342364 337663 2452 597 0 335671 0
1573953853.056386182 342364 337663 2452 597 0 335671 0
1573953853.109278674 342364 337663 2452 597 0 335671 0
1573953853.162370656 342364 337663 2452 597 0 335671 0
1573953853.215405226 342364 337663 2452 597 0 335671 0
1573953853.268302336 342364 337663 2452 597 0 335671 0
1573953853.321518270 342364 337663 2452 597 0 335671 0
1573953853.374574660 342364 337663 2452 597 0 335671 0
1573953853.427474023 342364 337663 2452 597 0 335671 0
1573953853.480346523 342364 337663 2452 597 0 335671 0
1573953853.533106861 342364 337663 2452 597 0 335671 0
1573953853.586204792 342364 337663 2452 597 0 335671 0
1573953853.639148091 342364 337663 2452 597 0 335671 0
1573953853.692251996 342364 337663 2452 597 0 335671 0
1573953853.745266069 342364 337663 2452 597 0 335671 0
1573953853.798275918 342364 337663 2452 597 0 335671 0
1573953853.851971092 342364 337663 2452 597 0 335671 0
1573953853.905258315 342364 337663 2452 597 0 335671 0
1573953853.958097954 342364 337663 2452 597 0 335671 0
1573953854.010908116 342364 337663 2452 597 0 335671 0
1573953854.063697421 342364 337663 2452 597 0 335671 0
1573953854.116593579 342364 337663 2452 597 0 335671 0
1573953854.169703181 342364 337663 2452 597 0 335671 0
1573953854.222689859 342364 337663 2452 597 0 335671 0
1573953854.275737299 342364 337663 2452 597 0 335671 0
1573953854.329075466 342364 337663 2452 597 0 335671 0
1573953854.381790556 342364 337663 2452 597 0 335671 0
1573953854.435120805 342364 337663 2452 597 0 335671 0
1573953854.488039326 342364 337663 2452 597 0 335671 0
1573953854.541020781 342364 337663 2452 597 0 335671 0
1573953854.594074174 342364 337663 2452 597 0 335671 0
1573953854.647039162 342364 337663 2452 597 0 335671 0
1573953854.699969782 342364 337663 2452 597 0 335671 0
1573953854.752900904 342364 337663 2452 597 0 335671 0
1573953854.805936204 342364 337663 2452 597 0 335671 0
1573953854.858917452 342364 337663 2452 597 0 335671 0
1573953854.912278580 342364 337663 2452 597 0 335671 0
1573953854.965591073 342364 337663 2452 597 0 335671 0
1573953855.018607000 342364 337663 2452 597 0 335671 0
1573953855.071498798 342364 337663 2452 597 0 335671 0
1573953855.124369061 342364 337663 2452 597 0 335671 0
1573953855.177322802 342364 337663 2452 597 0 335671 0
1573953855.230353810 342364 337663 2452 597 0 335671 0
1573953855.283847378 342364 337663 2452 597 0 335671 0
1573953855.337254938 342364 337663 2452 597 0 335671 0
1573953855.390245190 342364 337663 2452 597 0 335671 0
1573953855.443251509 342364 337663 2452 597 0 335671 0
1573953855.496278268 342364 337663 2452 597 0 335671 0
1573953855.549300525 342364 337663 2452 597 0 335671 0
1573953855.602270084 342364 337663 2452 597 0 335671 0
1573953855.655257693 342364 337663 2452 597 0 335671 0
1573953855.708252732 342364 337663 2452 597 0 335671 0
1573953855.761206443 342364 337663 2452 597 0 335671 0
1573953855.814222702 342364 337663 2452 597 0 335671 0
1573953855.867058626 342364 337663 2452 597 0 335671 0
1573953855.920070015 342364 337663 2452 597 0 335671 0
1573953855.973006028 342364 337663 2452 597 0 335671 0
1573953856.026408539 342364 337663 2452 597 0 335671 0
1573953856.080423371 342364 337663 2452 597 0 335671 0
1573953856.133380210 342364 337663 2452 597 0 335671 0
1573953856.186532805 342364 337663 2452 597 0 335671 0
1573953856.240169269 342364 337663 2452 597 0 335671 0
1573953856.302834505 342364 337663 2452 597 0 335671 0
1573953856.355970429 342364 337663 2452 597 0 335671 0
1573953856.409500437 342364 337663 2452 597 0 335671 0
1573953856.462721282 342364 337663 2452 597 0 335671 0
1573953856.515985500 342364 337663 2452 597 0 335671 0
1573953856.568967077 342364 337663 2452 597 0 335671 0
1573953856.621952151 342364 337663 2452 597 0 335671 0
1573953856.675125519 342364 337663 2452 597 0 335671 0
1573953856.728147499 342364 337663 2452 597 0 335671 0
1573953856.781101322 342364 337663 2452 597 0 335671 0
1573953856.834000476 342364 337663 2452 597 0 335671 0
1573953856.887142636 342364 337663 2452 597 0 335671 0
1573953856.940158083 342364 337663 2452 597 0 335671 0
1573953856.993395592 342364 337663 2452 597 0 335671 0
1573953857.046089962 342364 337663 2452 597 0 335671 0
1573953857.098784609 342364 337663 2452 597 0 335671 0
1573953857.151489208 342364 337663 2452 597 0 335671 0
1573953857.204216243 342364 337663 2452 597 0 335671 0
1573953857.263028802 342364 337663 2452 597 0 335671 0
1573953857.323806037 342364 337663 2452 597 0 335671 0
1573953857.377409901 342364 337663 2452 597 0 335671 0
1573953857.430684121 342364 337663 2452 597 0 335671 0
1573953857.483567265 342364 337663 2452 597 0 335671 0
1573953857.536566765 342364 337663 2452 597 0 335671 0
1573953857.589664989 342364 337663 2452 597 0 335671 0
1573953857.642643194 342364 337663 2452 597 0 335671 0
1573953857.695461625 342364 337663 2452 597 0 335671 0
1573953857.748248135 342364 337663 2452 597 0 335671 0
1573953857.801465446 342364 337663 2452 597 0 335671 0
1573953857.854970539 342364 337663 2452 597 0 335671 0
1573953857.908255696 342364 337663 2452 597 0 335671 0
1573953857.961334103 342364 337663 2452 597 0 335671 0
1573953858.015575448 342364 337663 2452 597 0 335671 0
1573953858.068440865 342364 337663 2452 597 0 335671 0
1573953858.121360511 342364 337663 2452 597 0 335671 0
1573953858.174226829 342364 337663 2452 597 0 335671 0
1573953858.227442558 342364 337663 2452 597 0 335671 0
1573953858.280555562 342364 337663 2452 597 0 335671 0
1573953858.333768210 342364 337663 2452 597 0 335671 0
1573953858.387137174 342364 337663 2452 597 0 335671 0
1573953858.440523829 342364 337663 2452 597 0 335671 0
1573953858.494066013 342364 337663 2452 597 0 335671 0
1573953858.546960088 342364 337663 2452 597 0 335671 0
1573953858.600048124 342364 337663 2452 597 0 335671 0
1573953858.652924467 342364 337663 2452 597 0 335671 0
1573953858.706002140 342364 337663 2452 597 0 335671 0
1573953858.758965950 342364 337663 2452 597 0 335671 0
1573953858.811769914 342364 337663 2452 597 0 335671 0
1573953858.864856776 342364 337663 2452 597 0 335671 0
1573953858.917952157 342364 337663 2452 597 0 335671 0
1573953858.971046417 342364 337663 2452 597 0 335671 0
1573953859.024152236 342364 337663 2452 597 0 335671 0
1573953859.077303782 342364 337663 2452 597 0 335671 0
1573953859.130269189 342364 337663 2452 597 0 335671 0
1573953859.183333697 342364 337663 2452 597 0 335671 0
1573953859.236439599 342364 337663 2452 597 0 335671 0
1573953859.291596303 342364 337663 2452 597 0 335671 0
1573953859.345013026 342364 337663 2452 597 0 335671 0
1573953859.398174847 342364 337663 2452 597 0 335671 0
1573953859.451149606 342364 337663 2452 597 0 335671 0
1573953859.504544362 342364 337663 2452 597 0 335671 0
1573953859.558230847 342364 337663 2452 597 0 335671 0
1573953859.611057415 342364 337663 2452 597 0 335671 0
1573953859.663952272 342364 337663 2452 597 0 335671 0
1573953859.716830756 342364 337663 2452 597 0 335671 0
1573953859.769752027 342364 337663 2452 597 0 335671 0
1573953859.822665515 342364 337663 2452 597 0 335671 0
1573953859.875183665 342364 337663 2452 597 0 335671 0
1573953859.928173650 342364 337663 2452 597 0 335671 0
1573953859.981099290 342364 337663 2452 597 0 335671 0
1573953860.034010366 342364 337663 2452 597 0 335671 0
1573953860.086964487 342364 337663 2452 597 0 335671 0
1573953860.139686592 342364 337663 2452 597 0 335671 0
1573953860.192654348 342364 337663 2452 597 0 335671 0
1573953860.245267075 342364 337663 2452 597 0 335671 0
1573953860.297975073 342364 337663 2452 597 0 335671 0
1573953860.351121153 342364 337663 2452 597 0 335671 0
1573953860.404773184 342364 337663 2452 597 0 335671 0
1573953860.457947975 342364 337663 2452 597 0 335671 0
1573953860.510958163 342364 337663 2452 597 0 335671 0
1573953860.563876450 342364 337663 2452 597 0 335671 0
1573953860.616811485 342364 337663 2452 597 0 335671 0
1573953860.669900666 342364 337663 2452 597 0 335671 0
1573953860.722952357 342364 337663 2452 597 0 335671 0
1573953860.775898694 342364 337663 2452 597 0 335671 0
1573953860.828822507 342364 337663 2452 597 0 335671 0
1573953860.881669066 342364 337663 2452 597 0 335671 0
