# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.85;2108;0;"2024-04-17T10:14:38+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2744;0;"2024-04-17T10:14:38+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;1.03;2104;0;"2024-04-17T10:14:39+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2576;0;"2024-04-17T10:14:39+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;1.20;2032;0;"2024-04-17T10:14:40+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2632;0;"2024-04-17T10:14:40+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;1.36;1856;0;"2024-04-17T10:14:42+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2632;0;"2024-04-17T10:14:42+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;1.53;2032;0;"2024-04-17T10:14:43+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2804;0;"2024-04-17T10:14:43+02:00"
archivemount;"find /tmp/tmp.Qycw78IDBN";tar.gz;32;1000;1000;0;1.30;3152;0;"2024-04-17T10:14:44+02:00"
fuse-archive;"fuse-archive tar-with-1000-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.Qycw78IDBN";tar.gz;32;1000;1000;0;3.75;338332;7535881;"2024-04-17T10:14:53+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;1912;0;"2024-04-17T10:14:53+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2832;0;"2024-04-17T10:14:53+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.19;1988;0;"2024-04-17T10:14:53+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2816;0;"2024-04-17T10:14:53+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.17;2028;0;"2024-04-17T10:14:54+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2824;0;"2024-04-17T10:14:54+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.17;1960;0;"2024-04-17T10:14:54+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2628;0;"2024-04-17T10:14:54+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.17;2100;0;"2024-04-17T10:14:54+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2824;0;"2024-04-17T10:14:54+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.17;1992;0;"2024-04-17T10:14:54+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2828;0;"2024-04-17T10:14:54+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.17;2052;0;"2024-04-17T10:14:55+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2552;0;"2024-04-17T10:14:55+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.17;2032;0;"2024-04-17T10:14:55+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2836;0;"2024-04-17T10:14:55+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.17;1860;0;"2024-04-17T10:14:55+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2616;0;"2024-04-17T10:14:55+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.17;2120;0;"2024-04-17T10:14:55+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2828;0;"2024-04-17T10:14:55+02:00"
fuse-archive;"find /tmp/tmp.Qycw78IDBN";tar.gz;32;1000;1000;0;0.68;3164;0;"2024-04-17T10:14:56+02:00"
fuse-archive;"tar tvlf tar-with-1000-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1000;1000;0;2.74;3576;7535881;"2024-04-17T10:14:59+02:00"
fuse-archive;"pigz --force --keep --decompress --stdout tar-with-1000-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1000;1000;0;0.51;2576;7535881;"2024-04-17T10:14:59+02:00"
fuse-archive;"gzip --force --keep --decompress --stdout tar-with-1000-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1000;1000;0;1.20;1832;7535881;"2024-04-17T10:15:00+02:00"
ratarmount -P 1;"ratarmount -P 1 tar-with-1000-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.Qycw78IDBN";tar.gz;32;1000;1000;0;23.25;411336;7535881;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;1992;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2828;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;1912;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2816;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2032;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2632;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;1860;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2828;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2108;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2828;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2180;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2604;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2028;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2628;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2036;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2684;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2176;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2828;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;1988;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.00;2832;0;"2024-04-17T10:15:24+02:00"
ratarmount -P 1;"find /tmp/tmp.Qycw78IDBN";tar.gz;32;1000;1000;0;8.86;3092;0;"2024-04-17T10:15:33+02:00"
;"xz -T 0 --block-size=1048576 --keep tar-with-1000-folders-with-1000-files-0B-files.tar";tar.xz;32;1000;1000;0;2.84;650188;512522240;"2024-04-17T10:15:36+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1000-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.Qycw78IDBN";tar.xz;32;1000;1000;0;23.61;92892;1909488;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2100;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2576;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2056;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2812;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1856;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2824;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2028;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2824;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1916;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2688;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1988;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2820;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1916;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2828;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2108;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2832;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1988;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2804;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2176;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2616;0;"2024-04-17T10:16:00+02:00"
ratarmount -P 24;"find /tmp/tmp.Qycw78IDBN";tar.xz;32;1000;1000;0;8.84;2988;0;"2024-04-17T10:16:09+02:00"
archivemount;"archivemount tar-with-1000-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.Qycw78IDBN";tar.xz;32;1000;1000;0;5.97;1918388;1909488;"2024-04-17T10:16:15+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2176;0;"2024-04-17T10:16:15+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2576;0;"2024-04-17T10:16:15+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.22;2036;0;"2024-04-17T10:16:15+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2840;0;"2024-04-17T10:16:15+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.38;2184;0;"2024-04-17T10:16:16+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2816;0;"2024-04-17T10:16:16+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.57;1992;0;"2024-04-17T10:16:16+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2616;0;"2024-04-17T10:16:17+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.76;1860;0;"2024-04-17T10:16:17+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2552;0;"2024-04-17T10:16:17+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.95;2028;0;"2024-04-17T10:16:18+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2824;0;"2024-04-17T10:16:18+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;0;1.13;1988;0;"2024-04-17T10:16:19+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2592;0;"2024-04-17T10:16:19+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;0;1.32;2120;0;"2024-04-17T10:16:21+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2816;0;"2024-04-17T10:16:21+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;0;1.51;2032;0;"2024-04-17T10:16:22+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2580;0;"2024-04-17T10:16:22+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;0;1.71;1988;0;"2024-04-17T10:16:24+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2816;0;"2024-04-17T10:16:24+02:00"
archivemount;"find /tmp/tmp.Qycw78IDBN";tar.xz;32;1000;1000;0;1.30;3224;0;"2024-04-17T10:16:25+02:00"
fuse-archive;"fuse-archive tar-with-1000-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.Qycw78IDBN";tar.xz;32;1000;1000;0;3.89;339040;1909488;"2024-04-17T10:16:35+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1856;0;"2024-04-17T10:16:35+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2844;0;"2024-04-17T10:16:35+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.22;1912;0;"2024-04-17T10:16:35+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2684;0;"2024-04-17T10:16:35+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.18;1960;0;"2024-04-17T10:16:35+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2816;0;"2024-04-17T10:16:35+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.18;2168;0;"2024-04-17T10:16:35+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2804;0;"2024-04-17T10:16:35+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.18;2032;0;"2024-04-17T10:16:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2824;0;"2024-04-17T10:16:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.19;2032;0;"2024-04-17T10:16:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2600;0;"2024-04-17T10:16:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.19;2032;0;"2024-04-17T10:16:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2748;0;"2024-04-17T10:16:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.18;1988;0;"2024-04-17T10:16:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2816;0;"2024-04-17T10:16:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.18;1972;0;"2024-04-17T10:16:37+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2636;0;"2024-04-17T10:16:37+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.18;2032;0;"2024-04-17T10:16:37+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2844;0;"2024-04-17T10:16:37+02:00"
fuse-archive;"find /tmp/tmp.Qycw78IDBN";tar.xz;32;1000;1000;0;0.58;3176;0;"2024-04-17T10:16:37+02:00"
fuse-archive;"tar tvlf tar-with-1000-folders-with-1000-files-0B-files.tar.xz";tar.xz;32;1000;1000;0;2.71;3548;1909488;"2024-04-17T10:16:40+02:00"
fuse-archive;"xz -T 0 --block-size=1048576 --force --keep --decompress --stdout tar-with-1000-folders-with-1000-files-0B-files.tar.xz";tar.xz;32;1000;1000;0;0.52;3332;1909488;"2024-04-17T10:16:41+02:00"
ratarmount -P 1;"ratarmount -P 1 tar-with-1000-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.Qycw78IDBN";tar.xz;32;1000;1000;0;23.84;45680;1909488;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2112;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2836;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1860;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2828;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2172;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2836;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2104;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2828;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2052;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2552;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1960;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2840;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2028;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2836;0;"2024-04-17T10:17:05+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2108;0;"2024-04-17T10:17:05+02:00"
