# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount -P 24";"ratarmount -P 24";tar;32;1000;1000;65536;125.67;25404
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.002;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"find";tar;32;1000;1000;65536;43.242;0
;"tar tvlf";tar;32;1000;1000;65536;131.942;0
"archivemount";"archivemount";tar.gz;32;1000;1000;65536;224.37;1729792
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;156.609;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;39.543;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;109.071;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.006;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;218.357;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;232.324;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.006;0
"archivemount";"find";tar.gz;32;1000;1000;65536;0.932;0
"ratarmount -P 24";"ratarmount -P 24";tar.gz;32;1000;1000;65536;2081.36;538020
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.011;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.024;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.040;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.014;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.029;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;65536;0.006;0
"ratarmount -P 24";"find";tar.gz;32;1000;1000;65536;39.904;0
"archivemount";"archivemount";tar.bz2;32;1000;1000;65536;2832.22;1732924
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;2084.420;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;543.586;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;1499.863;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;2959.627;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.006;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;3193.833;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.005;0
"archivemount";"find";tar.bz2;32;1000;1000;65536;0.956;0
"ratarmount -P 24";"ratarmount -P 24";tar.bz2;32;1000;1000;65536;264.41;217192
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.114;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.091;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.083;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.064;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.073;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"find";tar.bz2;32;1000;1000;65536;41.628;0
"ratarmount";"ratarmount";tar.bz2;32;1000;1000;65536;3108.21;48376
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.117;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.006;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.094;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.005;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.087;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.004;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.089;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.005;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.084;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.006;0
"ratarmount";"find";tar.bz2;32;1000;1000;65536;41.207;0
;"bzcat";tar.bz2;32;1000;1000;65536;2817.373;0
"archivemount";"archivemount";tar.zst;32;1000;1000;65536;83.25;1730940
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;47.602;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;10.418;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;28.193;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;62.852;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;62.241;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.005;0
"archivemount";"find";tar.zst;32;1000;1000;65536;0.931;0
"ratarmount -P 24";"ratarmount -P 24";tar.zst;32;1000;1000;65536;135.47;46141832
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.007;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.006;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.007;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.010;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"find";tar.zst;32;1000;1000;65536;41.150;0
"archivemount";"archivemount";tar;32;2000;1000;0;34.54;3454140
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;1.007;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;2.096;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.834;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;2.385;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;1.865;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"archivemount";"find";tar;32;2000;1000;0;1.897;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;2000;1000;0;64.04;25068
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"ratarmount -P 24";"find";tar;32;2000;1000;0;79.165;0
;"tar tvlf";tar;32;2000;1000;0;6.392;0
"archivemount";"archivemount";tar.gz;32;2000;1000;0;35.30;3454188
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;1.137;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;2.402;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.955;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;2.722;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;2.150;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.005;0
"archivemount";"find";tar.gz;32;2000;1000;0;1.975;0
"ratarmount -P 24";"ratarmount -P 24";tar.gz;32;2000;1000;0;74.61;80528
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.007;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.010;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.021;0
"ratarmount -P 24";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.024;0
"ratarmount -P 24";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;0;0.004;0
"ratarmount -P 24";"find";tar.gz;32;2000;1000;0;80.094;0
"archivemount";"archivemount";tar.bz2;32;2000;1000;0;41.80;3457020
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;2.357;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;4.974;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;1.980;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;5.603;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.006;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;4.402;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.004;0
"archivemount";"find";tar.bz2;32;2000;1000;0;1.970;0
"ratarmount -P 24";"ratarmount -P 24";tar.bz2;32;2000;1000;0;64.41;797096
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.073;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.070;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.064;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.006;0
"ratarmount -P 24";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.050;0
"ratarmount -P 24";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.007;0
"ratarmount -P 24";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.054;0
"ratarmount -P 24";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.003;0
"ratarmount -P 24";"find";tar.bz2;32;2000;1000;0;81.146;0
"ratarmount";"ratarmount";tar.bz2;32;2000;1000;0;69.36;34676
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.017;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.021;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.038;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.028;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.036;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;0;0.004;0
"ratarmount";"find";tar.bz2;32;2000;1000;0;80.156;0
;"bzcat";tar.bz2;32;2000;1000;0;3.985;0
"archivemount";"archivemount";tar.zst;32;2000;1000;0;34.47;3455192
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.992;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;0;2.141;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.867;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;0;2.436;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;0;1.918;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.004;0
"archivemount";"find";tar.zst;32;2000;1000;0;1.994;0
"ratarmount -P 24";"ratarmount -P 24";tar.zst;32;2000;1000;0;65.63;41476
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.003;0
"ratarmount -P 24";"find";tar.zst;32;2000;1000;0;78.414;0
"archivemount";"archivemount";tar;32;2000;1000;65536;463.42;3454068
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;5.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;3.307;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;7.504;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;11.245;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;3.824;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"archivemount";"find";tar;32;2000;1000;65536;1.921;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;2000;1000;65536;115.18;25296
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.008;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"find";tar;32;2000;1000;65536;79.153;0
;"tar tvlf";tar;32;2000;1000;65536;189.824;0
"archivemount";"archivemount";tar.gz;32;2000;1000;65536;534.14;3453924
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;329.874;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.006;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;224.451;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;482.158;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.010;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;706.782;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.016;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;252.136;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.004;0
"archivemount";"find";tar.gz;32;2000;1000;65536;1.900;0
"ratarmount -P 24";"ratarmount -P 24";tar.gz;32;2000;1000;65536;4235.61;1043788
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.049;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.006;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.064;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.028;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.026;0
"ratarmount -P 24";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.058;0
